epoch, TargetX, Target y,Target z, type,  Result x, Result y,Result z, Reward,Testing, learnrate, Identified Correctly, learnCount, Total Error, High Error (AverageError), Set, ver, vir, Total, highpos, 
26,0.56,0.26,,3,0.373648364467675,0.8852021179853,,0.347616201612212,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
27,0.26,0.56,,1,0.375714146227304,0.881611525437353,,0.658205124480698,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
28,0.56,0.26,,3,0.374263090114232,0.884142840585913,,0.348806875690041,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
29,0.56,0.26,,3,0.373665183965901,0.885173238302573,,0.347648682414002,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
30,0.56,0.26,,3,0.373895878276229,0.884776542464808,,0.34809473683912,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
31,0.26,0.56,,1,0.375299029706308,0.882340129898173,,0.657659488821456,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
32,0.68,0.68,,2,0.375081911783823,0.882719788506921,,0.633843813142944,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
33,0.56,0.26,,3,0.373895878276229,0.884776542464808,,0.34809473683912,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
34,0.56,0.26,,3,0.373450019648461,0.885542246058219,,0.347233581767014,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
35,0.56,0.26,,3,0.373450019648461,0.885542246058219,,0.347233581767014,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
36,0.56,0.26,,3,0.374225686065506,0.884207516009688,,0.348734218033208,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
37,0.26,0.56,,1,0.375299029706308,0.882340129898173,,0.657659488821456,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
38,0.56,0.26,,3,0.373724087951089,0.885072052330851,,0.347762477302359,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
39,0.56,0.26,,3,0.374263090114232,0.884142840585913,,0.348806875690041,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
40,0.56,0.26,,3,0.373042980300191,0.88623772988597,,0.346450750480297,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
41,0.26,0.56,,1,0.375885833368926,0.881309137625244,,0.65843142958245,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
42,0.56,0.26,,3,0.374263090114232,0.884142840585913,,0.348806875690041,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
43,0.26,0.56,,1,0.375299029706308,0.882340129898173,,0.657659488821456,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
44,0.26,0.56,,1,0.375727813165018,0.881587476678619,,0.658223125568042,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
45,0.26,0.56,,1,0.375485454497733,0.882013362932083,,0.657904258858171,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
46,0.68,0.68,,2,0.374084754502567,0.884450942627836,,0.632053909697133,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
47,0.26,0.56,,1,0.375727813165018,0.881587476678619,,0.658223125568042,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
48,0.26,0.56,,1,0.376111696403588,0.880910397534897,,0.658729712269403,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
49,0.56,0.26,,3,0.373450019648461,0.885542246058219,,0.347233581767014,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
50,0.56,0.26,,3,0.373832117437199,0.884886293088786,,0.347971350485148,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
51,0.26,0.56,,1,0.375714146227304,0.881611525437353,,0.658205124480698,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
52,0.56,0.26,,3,0.374153916404138,0.884331532502103,,0.348594880842694,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
53,0.68,0.68,,2,0.374144222248745,0.884348275682035,,0.632160395609654,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
54,0.68,0.68,,2,0.374975914332497,0.882904784314889,,0.633653109286884,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
55,0.56,0.26,,3,0.373508580522353,0.885441907801563,,0.3473464704966,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
56,0.56,0.26,,3,0.373895878276229,0.884776542464808,,0.34809473683912,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
57,0.56,0.26,,3,0.373508580522353,0.885441907801563,,0.3473464704966,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
58,0.68,0.68,,2,0.374331317540892,0.884024794236417,,0.63249563254364,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
59,0.56,0.26,,3,0.373895878276229,0.884776542464808,,0.34809473683912,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
60,0.26,0.56,,1,0.375885833368926,0.881309137625244,,0.65843142958245,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
61,0.68,0.68,,2,0.374513798104998,0.883708597327482,,0.632822914422258,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
62,0.68,0.68,,2,0.374975914332497,0.882904784314889,,0.633653109286884,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
63,0.26,0.56,,1,0.375299029706308,0.882340129898173,,0.657659488821456,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
64,0.56,0.26,,3,0.374225686065506,0.884207516009688,,0.348734218033208,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
65,0.68,0.68,,2,0.374331317540892,0.884024794236417,,0.63249563254364,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
66,0.56,0.26,,3,0.373832117437199,0.884886293088786,,0.347971350485148,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
67,0.26,0.56,,1,0.376111696403588,0.880910397534897,,0.658729712269403,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
68,0.56,0.26,,3,0.374153916404138,0.884331532502103,,0.348594880842694,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
69,0.26,0.56,,1,0.375485454497733,0.882013362932083,,0.657904258858171,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
70,0.26,0.56,,1,0.376111696403588,0.880910397534897,,0.658729712269403,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
71,0.68,0.68,,2,0.374975914332497,0.882904784314889,,0.633653109286884,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
72,0.68,0.68,,2,0.374331317540892,0.884024794236417,,0.63249563254364,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
73,0.56,0.26,,3,0.373450019648461,0.885542246058219,,0.347233581767014,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
74,0.26,0.56,,1,0.375485454497733,0.882013362932083,,0.657904258858171,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
75,0.56,0.26,,3,0.374225686065506,0.884207516009688,,0.348734218033208,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
76,0.56,0.26,,3,0.373895878276229,0.884776542464808,,0.34809473683912,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
77,0.68,0.68,,2,0.374084754502567,0.884450942627836,,0.632053909697133,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
78,0.26,0.56,,1,0.375885833368926,0.881309137625244,,0.65843142958245,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
79,0.56,0.26,,3,0.374153916404138,0.884331532502103,,0.348594880842694,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
80,0.26,0.56,,1,0.375367025019078,0.882221030595123,,0.657748713633483,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
81,0.26,0.56,,1,0.375885833368926,0.881309137625244,,0.65843142958245,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
82,0.56,0.26,,3,0.373724087951089,0.885072052330851,,0.347762477302359,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
83,0.68,0.68,,2,0.374084754502567,0.884450942627836,,0.632053909697133,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
84,0.68,0.68,,2,0.374084754502567,0.884450942627836,,0.632053909697133,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
85,0.26,0.56,,1,0.375299029706308,0.882340129898173,,0.657659488821456,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
86,0.26,0.56,,1,0.375885833368926,0.881309137625244,,0.65843142958245,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
87,0.68,0.68,,2,0.374513798104998,0.883708597327482,,0.632822914422258,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
88,0.26,0.56,,1,0.375285557777549,0.882363715703295,,0.6576418176323,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
89,0.56,0.26,,3,0.374263090114232,0.884142840585913,,0.348806875690041,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
90,0.68,0.68,,2,0.374084754502567,0.884450942627836,,0.632053909697133,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
91,0.56,0.26,,3,0.373508580522353,0.885441907801563,,0.3473464704966,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
92,0.68,0.68,,2,0.374331317540892,0.884024794236417,,0.63249563254364,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
93,0.68,0.68,,2,0.37465637179928,0.883461072293629,,0.633078837866153,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
94,0.68,0.68,,2,0.374975914332497,0.882904784314889,,0.633653109286884,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
95,0.68,0.68,,2,0.375022840236554,0.882822913881567,,0.63373752257051,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
96,0.68,0.68,,2,0.374975914332497,0.882904784314889,,0.633653109286884,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
97,0.26,0.56,,1,0.375463427072205,0.882052010331906,,0.657875314614569,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
98,0.26,0.56,,1,0.376111696403588,0.880910397534897,,0.658729712269403,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
99,0.68,0.68,,2,0.374513798104998,0.883708597327482,,0.632822914422258,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
100,0.56,0.26,,3,0.374263090114232,0.884142840585913,,0.348806875690041,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
101,0.26,0.56,,1,0.375801183270041,0.881458306070485,,0.658319803634382,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
102,0.26,0.56,,1,0.375485454497733,0.882013362932083,,0.657904258858171,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
103,0.56,0.26,,3,0.373508580522353,0.885441907801563,,0.3473464704966,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
104,0.68,0.68,,2,0.374975914332497,0.882904784314889,,0.633653109286884,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
105,0.26,0.56,,1,0.375727813165018,0.881587476678619,,0.658223125568042,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
106,0.68,0.68,,2,0.375081911783823,0.882719788506921,,0.633843813142944,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
107,0.56,0.26,,3,0.373724087951089,0.885072052330851,,0.347762477302359,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
108,0.26,0.56,,1,0.375285557777549,0.882363715703295,,0.6576418176323,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
109,0.26,0.56,,1,0.375285557777549,0.882363715703295,,0.6576418176323,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
110,0.68,0.68,,2,0.374513798104998,0.883708597327482,,0.632822914422258,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
111,0.56,0.26,,3,0.374153916404138,0.884331532502103,,0.348594880842694,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
112,0.68,0.68,,2,0.375022840236554,0.882822913881567,,0.63373752257051,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
113,0.26,0.56,,1,0.375285557777549,0.882363715703295,,0.6576418176323,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
114,0.56,0.26,,3,0.374263090114232,0.884142840585913,,0.348806875690041,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
115,0.56,0.26,,3,0.373648364467675,0.8852021179853,,0.347616201612212,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
116,0.68,0.68,,2,0.375022840236554,0.882822913881567,,0.63373752257051,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
117,0.68,0.68,,2,0.375081911783823,0.882719788506921,,0.633843813142944,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
118,0.68,0.68,,2,0.375022840236554,0.882822913881567,,0.63373752257051,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
119,0.26,0.56,,1,0.375163447537701,0.882577327182607,,0.657481749886165,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
120,0.56,0.26,,3,0.373728442529689,0.885064569159917,,0.347770892445387,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
121,0.26,0.56,,1,0.375801183270041,0.881458306070485,,0.658319803634382,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
122,0.68,0.68,,2,0.374084754502567,0.884450942627836,,0.632053909697133,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
123,0.56,0.26,,3,0.373895878276229,0.884776542464808,,0.34809473683912,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
124,0.26,0.56,,1,0.376111696403588,0.880910397534897,,0.658729712269403,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
125,0.26,0.56,,1,0.375485454497733,0.882013362932083,,0.657904258858171,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
126,0.68,0.68,,2,0.374513798104998,0.883708597327482,,0.632822914422258,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
127,0.68,0.68,,2,0.374144222248745,0.884348275682035,,0.632160395609654,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
128,0.26,0.56,,1,0.375463427072205,0.882052010331906,,0.657875314614569,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
129,0.26,0.56,,1,0.375727813165018,0.881587476678619,,0.658223125568042,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
130,0.26,0.56,,1,0.375285557777549,0.882363715703295,,0.6576418176323,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
131,0.68,0.68,,2,0.374331317540892,0.884024794236417,,0.63249563254364,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
132,0.26,0.56,,1,0.376111696403588,0.880910397534897,,0.658729712269403,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
133,0.26,0.56,,1,0.375285557777549,0.882363715703295,,0.6576418176323,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
134,0.56,0.26,,3,0.373895878276229,0.884776542464808,,0.34809473683912,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
135,0.26,0.56,,1,0.375727813165018,0.881587476678619,,0.658223125568042,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
136,0.68,0.68,,2,0.37465637179928,0.883461072293629,,0.633078837866153,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
137,0.56,0.26,,3,0.373508580522353,0.885441907801563,,0.3473464704966,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
138,0.56,0.26,,3,0.373665183965901,0.885173238302573,,0.347648682414002,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
139,0.56,0.26,,3,0.374153916404138,0.884331532502103,,0.348594880842694,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
140,0.68,0.68,,2,0.374144222248745,0.884348275682035,,0.632160395609654,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
141,0.56,0.26,,3,0.374225686065506,0.884207516009688,,0.348734218033208,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
142,0.26,0.56,,1,0.375885833368926,0.881309137625244,,0.65843142958245,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
143,0.56,0.26,,3,0.373648364467675,0.8852021179853,,0.347616201612212,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
144,0.56,0.26,,3,0.373895878276229,0.884776542464808,,0.34809473683912,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
145,0.26,0.56,,1,0.375299029706308,0.882340129898173,,0.657659488821456,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
146,0.26,0.56,,1,0.375485454497733,0.882013362932083,,0.657904258858171,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
147,0.56,0.26,,3,0.374153916404138,0.884331532502103,,0.348594880842694,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
148,0.68,0.68,,2,0.374144222248745,0.884348275682035,,0.632160395609654,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
149,0.68,0.68,,2,0.374975914332497,0.882904784314889,,0.633653109286884,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
150,0.56,0.26,,3,0.373648364467675,0.8852021179853,,0.347616201612212,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
151,0.68,0.68,,2,0.374084754502567,0.884450942627836,,0.632053909697133,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
152,0.68,0.68,,2,0.375022840236554,0.882822913881567,,0.63373752257051,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
153,0.68,0.68,,2,0.374144222248745,0.884348275682035,,0.632160395609654,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
154,0.26,0.56,,1,0.375485454497733,0.882013362932083,,0.657904258858171,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
155,0.26,0.56,,1,0.375714146227304,0.881611525437353,,0.658205124480698,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
156,0.26,0.56,,1,0.375714146227304,0.881611525437353,,0.658205124480698,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
157,0.56,0.26,,3,0.374225686065506,0.884207516009688,,0.348734218033208,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
158,0.26,0.56,,1,0.375299029706308,0.882340129898173,,0.657659488821456,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
159,0.56,0.26,,3,0.374153916404138,0.884331532502103,,0.348594880842694,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
160,0.68,0.68,,2,0.374346004870885,0.883999369844672,,0.632521963057094,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
161,0.68,0.68,,2,0.374144222248745,0.884348275682035,,0.632160395609654,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
162,0.68,0.68,,2,0.375022840236554,0.882822913881567,,0.63373752257051,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
163,0.68,0.68,,2,0.374144222248745,0.884348275682035,,0.632160395609654,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
164,0.56,0.26,,3,0.373648364467675,0.8852021179853,,0.347616201612212,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
165,0.56,0.26,,3,0.374263090114232,0.884142840585913,,0.348806875690041,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
166,0.68,0.68,,2,0.374513798104998,0.883708597327482,,0.632822914422258,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
167,0.56,0.26,,3,0.373895878276229,0.884776542464808,,0.34809473683912,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
168,0.56,0.26,,3,0.374153916404138,0.884331532502103,,0.348594880842694,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
169,0.26,0.56,,1,0.375485454497733,0.882013362932083,,0.657904258858171,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
170,0.56,0.26,,3,0.374263090114232,0.884142840585913,,0.348806875690041,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
171,0.26,0.56,,1,0.375727813165018,0.881587476678619,,0.658223125568042,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
172,0.26,0.56,,1,0.375285557777549,0.882363715703295,,0.6576418176323,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
173,0.26,0.56,,1,0.375463427072205,0.882052010331906,,0.657875314614569,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
174,0.68,0.68,,2,0.374975914332497,0.882904784314889,,0.633653109286884,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
175,0.56,0.26,,3,0.374153916404138,0.884331532502103,,0.348594880842694,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
176,0.56,0.26,,3,0.373450019648461,0.885542246058219,,0.347233581767014,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
177,0.68,0.68,,2,0.374084754502567,0.884450942627836,,0.632053909697133,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
178,0.56,0.26,,3,0.373648364467675,0.8852021179853,,0.347616201612212,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
179,0.68,0.68,,2,0.374331317540892,0.884024794236417,,0.63249563254364,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
180,0.68,0.68,,2,0.374406258564686,0.883895021654732,,0.632630003048674,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
181,0.26,0.56,,1,0.375714146227304,0.881611525437353,,0.658205124480698,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
182,0.56,0.26,,3,0.373648364467675,0.8852021179853,,0.347616201612212,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
183,0.68,0.68,,2,0.375022840236554,0.882822913881567,,0.63373752257051,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
184,0.26,0.56,,1,0.375299029706308,0.882340129898173,,0.657659488821456,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
185,0.26,0.56,,1,0.375714146227304,0.881611525437353,,0.658205124480698,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
186,0.56,0.26,,3,0.373450019648461,0.885542246058219,,0.347233581767014,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
187,0.26,0.56,,1,0.375163447537701,0.882577327182607,,0.657481749886165,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
188,0.56,0.26,,3,0.373724087951089,0.885072052330851,,0.347762477302359,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
189,0.26,0.56,,1,0.375727813165018,0.881587476678619,,0.658223125568042,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
190,0.56,0.26,,3,0.373508580522353,0.885441907801563,,0.3473464704966,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
191,0.68,0.68,,2,0.374754306215879,0.883290803455878,,0.63325474189366,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
192,0.26,0.56,,1,0.376111696403588,0.880910397534897,,0.658729712269403,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
193,0.68,0.68,,2,0.37465637179928,0.883461072293629,,0.633078837866153,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
194,0.26,0.56,,1,0.375285557777549,0.882363715703295,,0.6576418176323,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
195,0.68,0.68,,2,0.374406258564686,0.883895021654732,,0.632630003048674,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
196,0.26,0.56,,1,0.376111696403588,0.880910397534897,,0.658729712269403,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
197,0.26,0.56,,1,0.375801183270041,0.881458306070485,,0.658319803634382,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
198,0.56,0.26,,3,0.373648364467675,0.8852021179853,,0.347616201612212,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
199,0.56,0.26,,3,0.373724087951089,0.885072052330851,,0.347762477302359,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
200,0.68,0.68,,2,0.374346004870885,0.883999369844672,,0.632521963057094,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
201,0.56,0.26,,3,0.374225686065506,0.884207516009688,,0.348734218033208,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
202,0.68,0.68,,2,0.374406258564686,0.883895021654732,,0.632630003048674,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
203,0.26,0.56,,1,0.375801183270041,0.881458306070485,,0.658319803634382,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
204,0.26,0.56,,1,0.375727813165018,0.881587476678619,,0.658223125568042,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
205,0.26,0.56,,1,0.375485454497733,0.882013362932083,,0.657904258858171,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
