epoch, TargetX, Target y,Target z, type,  Result x, Result y,Result z, Reward,Testing, learnrate, Identified Correctly, learnCount, Total Error, High Error (AverageError), Set, ver, vir, Total, highpos, 
40,0.25,0.75,,2,0.23866420372457,0.318968196265185,,0.695109112121951,Learning,0.1265625,N,1140,0.248942373591484,0.242633165805258,10 ,1,0,11,10
41,0.25,0.25,,1,0.258340970494492,0.63977554844382,,0.724323948925149,Learning,0.094921875,N,1191,0.2250885381011,0.222456375812443,10 ,1,0,11,7
42,0.25,0.25,,1,0.257460820613647,0.381992100991149,,0.906518507376848,Learning,0,Y,1191,0.0763273183255003,0.222456375812443,10 ,1,0,11,7
43,0.25,0.25,,1,0.260250188064543,0.38030276509696,,0.90757739806205,Learning,0.3,Y,1200,0.0754627434505976,0.0717207078120968,11 ,0,0,11,7
44,0.25,0.25,,1,0.255677236886788,0.328282399654151,,0.944500617880548,Learning,0.225,Y,1202,0.0453150641408976,0.043598762428989,11 ,0,0,11,7
45,0.25,0.25,,1,0.256305863825322,0.322188418419604,,0.948760707602292,Learning,0.16875,Y,1204,0.0418367130341572,0.0407137382141024,11 ,0,0,11,6
46,0.25,0.25,,1,0.256319426086072,0.317972537267719,,0.951728882603166,Learning,0.1265625,Y,1206,0.0394131998560076,0.0387172064998645,11 ,0,0,11,5
47,0.25,0.25,,1,0.255869675931849,0.315194926847524,,0.953713756259681,Learning,0.094921875,Y,1208,0.0377925547438421,0.0373014980627423,11 ,0,0,11,5
48,0.25,0.25,,1,0.255296616989931,0.313357435996494,,0.955043244697987,Learning,0,Y,1208,0.0367070331480123,0.0373014980627423,11 ,0,0,11,5
49,0.25,0.75,,2,0.233021943042869,0.315298995491222,,0.692385622891206,Learning,0.3,N,1230,0.251166092283559,0.235312853530968,10 ,1,0,11,10
50,0.25,0.25,,1,0.263667688723904,0.637084918599503,,0.726119070638101,Learning,0.225,N,1263,0.223622852083769,0.21350158663865,10 ,1,0,11,3
51,0.25,0.25,,1,0.25679287762188,0.330832669774901,,0.942641207821851,Learning,0.16875,Y,1265,0.0468332634257745,0.0455709774996744,11 ,0,0,11,3
52,0.25,0.25,,1,0.261845380619101,0.324548492002824,,0.946624962150449,Learning,0.1265625,Y,1267,0.043580541154306,0.0433418449110591,11 ,0,0,11,8
53,0.25,0.75,,2,0.239530811330915,0.326309399483143,,0.700314066437022,Learning,0.094921875,N,1318,0.244692547821222,0.240011092790275,10 ,1,0,11,10
54,0.25,0.25,,1,0.257268143033342,0.603067680675709,,0.750290545082378,Learning,0,N,1318,0.20388690741101,0.240011092790275,10 ,1,0,11,10
55,0.25,0.25,,1,0.26069283337147,0.595229558880142,,0.755768767328051,Learning,0.3,N,1341,0.199413962241103,0.190488152946903,10 ,1,0,11,3
56,0.25,0.25,,1,0.255134139289611,0.329051861553301,,0.943984133106872,Learning,0.225,Y,1343,0.045736769311964,0.0439281324343987,11 ,0,0,11,10
57,0.25,0.25,,1,0.252547071489834,0.323163701911094,,0.948234118804156,Learning,0.16875,Y,1345,0.042266672649223,0.0410108497461226,11 ,0,0,11,10
58,0.25,0.25,,1,0.252147612622511,0.319190081671137,,0.951051659358026,Learning,0.1265625,Y,1347,0.0399661508514183,0.03908145953184,11 ,0,0,11,10
59,0.25,0.25,,1,0.253679288173564,0.31498964544921,,0.95397178863683,Learning,0.094921875,Y,1349,0.0375818714146333,0.0376124377181413,11 ,0,0,11,9
60,0.25,0.25,,1,0.253346419394149,0.31338802910432,,0.955115484091626,Learning,0.3,Y,1351,0.0366480593232967,0.0351316474842279,11 ,0,0,11,8
61,0.25,0.75,,2,0.229891695607103,0.311354188489773,,0.689504838878231,Learning,0.225,N,1379,0.253518238568762,0.241293089807148,10 ,1,0,11,10
62,0.25,0.25,,1,0.267515953933403,0.62082798766214,,0.737492672255606,Learning,0.16875,N,1421,0.21433634399836,0.213217903742458,10 ,1,0,11,7
63,0.25,0.25,,1,0.255136049254562,0.331981305481286,,0.941916815255678,Learning,0.1265625,Y,1423,0.0474247243898551,0.0465254899216464,11 ,0,0,11,7
64,0.25,0.25,,1,0.257904327671473,0.327467514079667,,0.944937798689672,Learning,0.094921875,Y,1425,0.0449581069204855,0.0447372691657325,11 ,0,0,11,7
65,0.25,0.25,,1,0.260793363553277,0.322925940382849,,0.947871833430465,Learning,0,Y,1425,0.0425624618551605,0.0447372691657325,11 ,0,0,11,7
66,0.25,0.25,,1,0.257726703769279,0.32426213477998,,0.947205267116095,Learning,0.3,Y,1427,0.0431067149185911,0.0417720498715607,11 ,0,0,11,6
67,0.25,0.25,,1,0.256014777027184,0.318355981616894,,0.951478267474815,Learning,0.225,Y,1429,0.0396178316986004,0.0381023922642597,11 ,0,0,11,6
68,0.25,0.25,,1,0.253898800710372,0.312961744688965,,0.955394039050295,Learning,0.16875,Y,1431,0.0364206074508081,0.0356248499757809,11 ,0,0,11,5
69,0.25,0.25,,1,0.259058009793235,0.307611353530847,,0.958762186310293,Learning,0.1265625,Y,1433,0.0336705390367237,0.0339423789260667,11 ,0,0,11,4
70,0.25,0.25,,1,0.255826507135089,0.307379027234702,,0.959218251380203,Learning,0.3,Y,1435,0.0332981528606614,0.0316725154302352,11 ,0,0,11,10
71,0.25,0.75,,2,0.232798791333435,0.306327388565897,,0.686040404279875,Learning,0.225,N,1464,0.256346944404354,0.244469832941266,10 ,1,0,11,10
72,0.25,0.25,,1,0.264824878467889,0.626954440457022,,0.733246908418258,Learning,0.16875,N,1506,0.217802989879887,0.213438741284788,10 ,1,0,11,4
73,0.25,0.75,,2,0.246211502514291,0.336013308807183,,0.707254951919077,Learning,0.1265625,N,1557,0.239025335615269,0.232972079485829,10 ,1,0,11,10
74,0.25,0.75,,2,0.233608745947863,0.689057561180321,,0.955375732471103,Learning,0.094921875,Y,1608,0.0364355781194336,0.229949034933599,9 ,2,0,11,4
75,0.25,0.25,,1,0.261632809490373,0.382850552622271,,0.905701026824962,Learning,0.3,Y,1630,0.0769947868120131,0.210839354804346,10 ,1,0,11,9
76,0.25,0.25,,1,0.263343546754197,0.637702439815124,,0.725690638560767,Learning,0.3,N,1656,0.223972641244849,0.217446876280118,10 ,1,0,11,4
77,0.25,0.75,,2,0.234318827550149,0.337951791577576,,0.708426994174721,Learning,0.225,N,1684,0.238068355193441,0.22647735770115,10 ,1,0,11,10
78,0.25,0.25,,1,0.265284748641686,0.620555384656775,,0.737754953731002,Learning,0.16875,N,1728,0.214122174345372,0.211805852421523,10 ,1,0,11,4
79,0.25,0.75,,2,0.232997607498077,0.346354226379931,,0.714326235108255,Learning,0.1265625,N,1775,0.233251646590925,0.226582953593857,10 ,1,0,11,10
80,0.25,0.25,,1,0.265632033247556,0.615060530874636,,0.741626689506043,Learning,0.094921875,N,1826,0.210960937668505,0.208490327417314,10 ,1,0,11,4
81,0.25,0.75,,2,0.246067918381409,0.390609597071984,,0.745857395799131,Learning,0,N,1826,0.207506564540833,0.208490327417314,10 ,1,0,11,4
82,0.25,0.75,,2,0.236567265537836,0.404038335987913,,0.755183835473758,Learning,0.3,N,1845,0.199891563371363,0.184678238619966,10 ,1,0,11,10
83,0.25,0.25,,1,0.274401269389231,0.601578788556917,,0.750798219004246,Learning,0.225,N,1879,0.203472411324775,0.202914121959594,10 ,1,0,11,3
84,0.25,0.75,,2,0.232527551771139,0.351981097858352,,0.718287089040501,Learning,0.16875,N,1915,0.230017631867033,0.221295811582954,10 ,1,0,11,10
85,0.25,0.75,,2,0.23766569046743,0.675670468424761,,0.946722339922173,Learning,0.1265625,Y,1966,0.0435010132289645,0.209238557364979,9 ,2,0,11,3
86,0.25,0.75,,2,0.233240936044153,0.381479202626832,,0.739147126086867,Learning,0.3,N,1986,0.212985480194646,0.198646411484995,9 ,2,0,11,9
87,0.25,0.25,,1,0.279141688546416,0.577260314675009,,0.767676354631357,Learning,0.225,N,2020,0.189691461389737,0.197074532848719,9 ,2,0,11,2
88,0.25,0.25,,1,0.265591227883018,0.327175015129427,,0.944326530243301,Learning,0.3,Y,2042,0.0454571935896015,0.225448748012836,10 ,1,0,11,8
89,0.25,0.75,,2,0.24326666633113,0.659085588034213,,0.935537720454169,Learning,0.3,Y,2069,0.0526332217184203,0.205319141558926,9 ,2,0,11,2
90,0.25,0.25,,1,0.265214380847299,0.324814566433859,,0.946015300494057,Learning,0.3,Y,2092,0.0440783270071695,0.228125740105911,10 ,1,0,11,9
91,0.25,0.75,,2,0.246444348731125,0.654383401806804,,0.932342136908487,Learning,0.3,Y,2120,0.055242424838117,0.209958528362501,9 ,2,0,11,2
92,0.25,0.25,,1,0.266714973841313,0.323583949231423,,0.946642764563745,Learning,0.3,Y,2144,0.0435659956656124,0.232615938042043,10 ,1,0,11,9
93,0.25,0.75,,2,0.23186930285456,0.703216854931894,,0.964521943628391,Learning,0.3,Y,2172,0.0289677109983001,0.214234740826422,9 ,2,0,11,2
94,0.25,0.75,,2,0.223887160149282,0.381793468221249,,0.738984742091957,Learning,0.3,N,2195,0.213118066221211,0.213116798259432,9 ,2,0,11,8
95,0.25,0.25,,1,0.270103737989302,0.601239722664735,,0.751229506954223,Learning,0.225,N,2231,0.20312024604385,0.202382038759798,9 ,2,0,11,2
96,0.25,0.25,,1,0.267162061711067,0.320128442638677,,0.948948387189051,Learning,0.16875,Y,2271,0.0416834692618096,0.225332563499001,10 ,1,0,11,8
97,0.25,0.75,,2,0.233170160558491,0.687927496131167,,0.954523410028642,Learning,0.3,Y,2299,0.0371314746640155,0.208649816832414,9 ,2,0,11,2
98,0.25,0.75,,2,0.224835273262542,0.383922991036499,,0.74053358837282,Learning,0.3,N,2321,0.211853439877221,0.209125384998718,9 ,2,0,11,8
99,0.25,0.25,,1,0.270520847333018,0.587048623483572,,0.761229297192157,Learning,0.225,N,2356,0.194955447703175,0.195185265942064,9 ,2,0,11,2
100,0.25,0.75,,2,0.225871831989467,0.39295463212217,,0.746954970879913,Learning,0.3,N,2378,0.206610392780356,0.204399319410834,9 ,2,0,11,7
101,0.25,0.75,,2,0.232815751541235,0.700523179735485,,0.962964529403297,Learning,0.225,Y,2414,0.0302393459947998,0.201342399506597,8 ,3,0,11,2
102,0.25,0.25,,1,0.267840408494353,0.320808322887605,,0.948366199188933,Learning,0.3,Y,2437,0.0421588217948931,0.215932361682437,9 ,2,0,11,7
103,0.25,0.75,,2,0.233690961732951,0.691274240904822,,0.95690300892256,Learning,0.3,Y,2465,0.0351885374826373,0.197271863556555,8 ,3,0,11,2
104,0.25,0.25,,1,0.265926207641474,0.320257633892093,,0.949059940343375,Learning,0.3,Y,2488,0.0415923839581026,0.213583979522784,9 ,2,0,11,7
105,0.25,0.75,,2,0.243710807232378,0.656757978595068,,0.933918104725192,Learning,0.3,Y,2516,0.0539556252901282,0.194972731660325,8 ,3,0,11,1
106,0.25,0.75,,2,0.226125367551657,0.405284960455163,,0.75566575253853,Learning,0.3,N,2539,0.199498084003282,0.201251019090375,8 ,3,0,11,9
107,0.25,0.25,,1,0.278562418229063,0.542643001433584,,0.792086864443377,Learning,0.3,N,2566,0.169760358567745,0.188235988996022,8 ,3,0,11,1
108,0.25,0.25,,1,0.269656696965781,0.311754473267422,,0.954174246638381,Learning,0.3,Y,2589,0.0374165770042339,0.211760023328516,9 ,2,0,11,8
109,0.25,0.75,,2,0.233561852179827,0.688085263701473,,0.954702937342013,Learning,0.3,Y,2617,0.0369848945502258,0.194107096479523,8 ,3,0,11,1
110,0.25,0.25,,1,0.266462948074317,0.316565061703526,,0.951513213792402,Learning,0.3,Y,2640,0.0395892918977334,0.209601008963527,9 ,2,0,11,7
111,0.25,0.75,,2,0.232142272459909,0.696070958736056,,0.959830117575898,Learning,0.3,Y,2667,0.032798576821484,0.190749676645743,8 ,3,0,11,1
112,0.25,0.75,,2,0.233797009307945,0.400137328198539,,0.752344572964162,Learning,0.3,N,2689,0.202209813500255,0.189176184025515,8 ,3,0,11,7
113,0.25,0.25,,1,0.270685595587257,0.551187986947822,,0.786526231188181,Learning,0.225,N,2723,0.174300599871296,0.178907803393776,8 ,3,0,11,1
114,0.25,0.25,,1,0.267851261095628,0.317586687166117,,0.95057010878348,Learning,0.3,Y,2746,0.0403593351646384,0.199939115139704,9 ,2,0,11,6
115,0.25,0.25,,1,0.281118570807586,0.503571125786291,,0.819352975414311,Learning,0.3,N,2772,0.147497662446601,0.173554466439406,9 ,2,0,11,1
116,0.25,0.75,,2,0.219143406606308,0.462646930721792,,0.795642573601027,Learning,0.3,N,2793,0.16685714027222,0.181574408115719,9 ,2,0,11,6
117,0.25,0.25,,1,0.269954534357966,0.537661139965407,,0.796104055869979,Learning,0.3,N,2818,0.166480344072647,0.166244930106425,9 ,2,0,11,1
118,0.25,0.25,,1,0.263192854396434,0.328045318277214,,0.944030714638147,Learning,0.225,Y,2845,0.0456987348917421,0.19017052954894,10 ,1,0,11,6
119,0.25,0.25,,1,0.281765700769572,0.472698233908109,,0.840934657432316,Learning,0.3,N,2870,0.129876304139968,0.163213038796503,10 ,1,0,11,0
120,0.25,0.25,,1,0.266371971174792,0.314310940873684,,0.953074857415286,Learning,0.3,Y,2872,0.0383142208420788,0.0449674613121758,11 ,0,0,11,0
121,0.25,0.25,,1,0.265577735906017,0.309382420803252,,0.956589538915038,Learning,0.3,Y,2874,0.0354445000736464,0.0417503863690745,11 ,0,0,11,0
122,0.25,0.25,,1,0.264201105351868,0.306577768953263,,0.958752481005351,Learning,0.3,Y,2876,0.0336784566795236,0.0387836951085007,11 ,0,0,11,0
123,0.25,0.25,,1,0.263194119788714,0.302730841706681,,0.96156417738465,Learning,0.3,Y,2878,0.0313827259496576,0.0360592414571745,11 ,0,0,11,0
124,0.25,0.25,,1,0.266884852113578,0.287489769744569,,0.970926114775593,Learning,0.3,Y,2880,0.0237387241049877,0.033835381414254,11 ,0,0,11,0
125,0.25,0.25,,1,0.262250992154818,0.294605871539,,0.967290892968088,Learning,0.3,Y,2882,0.0267068691821111,0.0315636651114578,11 ,0,0,11,0
126,0.25,0.25,,1,0.260859940833953,0.29366963664028,,0.968180385240462,Learning,0.3,Y,2884,0.0259806048121227,0.0294345401967418,11 ,0,0,11,0
127,0.25,0.75,,2,0.210758567867446,0.449344935783035,,0.785601586563587,Learning,0.3,N,2901,0.175055569877226,0.160577765849558,10 ,1,0,11,10
128,0.25,0.25,,1,0.279300218434009,0.429587799305297,,0.871333212489374,Learning,0.225,N,2926,0.105055985803761,0.122012015460474,10 ,1,0,11,0
129,0.25,0.25,,1,0.27104974983168,0.312484608087341,,0.953376939967313,Learning,0.3,Y,2928,0.0380675636896859,0.0461942032534205,11 ,0,0,11,0
130,0.25,0.25,,1,0.271948332480541,0.301871231689079,,0.960173155566981,Learning,0.3,Y,2930,0.0325184766741334,0.0430981242288466,11 ,0,0,11,0
131,0.25,0.25,,1,0.272389955486522,0.29339657898389,,0.96547049090048,Learning,0.3,Y,2932,0.0281932212549602,0.0403821577821407,11 ,0,0,11,0
132,0.25,0.25,,1,0.273569711126526,0.284021175804076,,0.970734227834747,Learning,0.3,Y,2934,0.0238954088036436,0.0380228541065158,11 ,0,0,11,0
133,0.25,0.25,,1,0.275199146075501,0.274289290805122,,0.975251605666514,Learning,0.3,Y,2936,0.0202069840298696,0.0359907868012303,11 ,0,0,11,0
134,0.25,0.25,,1,0.269732877649784,0.283033490113273,,0.972791559025951,Learning,0.3,Y,2938,0.022215594593326,0.0338830128458227,11 ,0,0,11,0
135,0.25,0.25,,1,0.26248993161806,0.297986770150856,,0.964937702909506,Learning,0.3,Y,2940,0.0286282407268003,0.0315319357222167,11 ,0,0,11,0
136,0.25,0.75,,2,0.215828254359995,0.455597889784927,,0.790428630414615,Learning,0.3,N,2957,0.171114299713352,0.157673484294314,10 ,1,0,11,10
137,0.25,0.25,,1,0.281374691399621,0.419909506230567,,0.877824691658021,Learning,0.225,N,2982,0.099755720918546,0.122914156023607,10 ,1,0,11,0
138,0.25,0.25,,1,0.272579406371917,0.307339382972226,,0.956424589713354,Learning,0.3,Y,2984,0.0355791813272117,0.0465813337681313,11 ,0,0,11,0
139,0.25,0.25,,1,0.273408593087237,0.29671334518894,,0.963053420715396,Learning,0.3,Y,2986,0.0301667523888185,0.0436095660145177,11 ,0,0,11,0
140,0.25,0.75,,2,0.215889059395178,0.519553847120608,,0.835274488357213,Learning,0.3,N,3000,0.134497813669787,0.123090462577582,10 ,1,0,11,10
141,0.25,0.25,,1,0.277341446478161,0.420064664954704,,0.878201923148825,Learning,0.225,N,3022,0.0994477165175647,0.105697910357819,10 ,1,0,11,0
142,0.25,0.25,,1,0.271731240674715,0.313970239855827,,0.95222742627529,Learning,0.3,Y,3024,0.0390061465604007,0.0460408001362596,11 ,0,0,11,0
143,0.25,0.25,,1,0.271528984305473,0.306307312693524,,0.957373651421704,Learning,0.3,Y,3026,0.0348042651983516,0.0428803939331905,11 ,0,0,11,0
144,0.25,0.75,,2,0.223416851145961,0.505922628908148,,0.826390620247473,Learning,0.3,N,3040,0.141751457231905,0.129791582275174,10 ,1,0,11,10
145,0.25,0.25,,1,0.282277260820818,0.394980532442855,,0.894973402289179,Learning,0.225,N,3063,0.085753865517361,0.110254144888862,10 ,1,0,11,0
146,0.25,0.25,,1,0.27206693749722,0.30821643774923,,0.955976678506247,Learning,0.3,Y,3065,0.035944880742215,0.0458024938261033,11 ,0,0,11,0
147,0.25,0.25,,1,0.271000811449606,0.303902584373425,,0.959094477223372,Learning,0.3,Y,3067,0.0333992149791781,0.0427052698851,11 ,0,0,11,0
148,0.25,0.25,,1,0.282114708823198,0.261744645792597,,0.975820549616056,Learning,0.3,Y,3069,0.0197424350709524,0.0406916275377401,10 ,0,0,10,0
149,0.25,0.25,,1,0.271590305551316,0.287689535172305,,0.969286469486678,Learning,0.3,Y,3071,0.0250774955906927,0.0382490169271202,11 ,0,0,11,0
150,0.25,0.25,,1,0.278546837848915,0.259896325013694,,0.97863578252305,Learning,0.3,Y,3073,0.0174438069234607,0.0365047472925784,10 ,0,0,10,0
151,0.25,0.75,,2,0.213531482057428,0.535924797228011,,0.846445209187966,Learning,0.3,N,3086,0.125376958599252,0.114460617034674,10 ,1,0,11,10
152,0.25,0.25,,1,0.27966965355159,0.372746713762278,,0.910705427043254,Learning,0.225,Y,3104,0.072908719371805,0.0913509247702079,10 ,1,0,11,0
153,0.25,0.25,,1,0.274582669876696,0.299992257973181,,0.960607521363965,Learning,0.3,Y,3106,0.0321638177435645,0.0469683234345337,11 ,0,0,11,0
154,0.25,0.25,,1,0.274790762258373,0.291173463709426,,0.966015918253,Learning,0.3,Y,3108,0.027747888851722,0.0440966935749428,11 ,0,0,11,0
155,0.25,0.25,,1,0.280528097598005,0.264728803798504,,0.976032284619683,Learning,0.3,Y,3110,0.019569554621811,0.0419498939668497,10 ,0,0,10,0
156,0.25,0.25,,1,0.267769448665928,0.302513041082451,,0.96079941190421,Learning,0.3,Y,3112,0.0320071491473297,0.0390753651434191,11 ,0,0,11,0
157,0.25,0.25,,1,0.266838380970972,0.298225311065686,,0.963880672637345,Learning,0.3,Y,3114,0.0294913077652027,0.0364698055161307,11 ,0,0,11,0
158,0.25,0.25,,1,0.264856974330673,0.300020125687197,,0.963103234263016,Learning,0.3,Y,3116,0.0301260831618563,0.0339458260704039,11 ,0,0,11,0
159,0.25,0.25,,1,0.267324855021984,0.283744087207533,,0.973178227049233,Learning,0.3,Y,3118,0.0218998784091172,0.0319356234084879,11 ,0,0,11,0
160,0.25,0.75,,2,0.219264626596356,0.501099126534404,,0.822663714371264,Learning,0.3,N,3133,0.144794461208752,0.132945144698849,10 ,1,0,11,10
161,0.25,0.25,,1,0.274991003206044,0.401730871936339,,0.891264527797131,Learning,0.225,N,3154,0.0887821448637172,0.102190904329849,10 ,1,0,11,0
162,0.25,0.25,,1,0.279728904911011,0.275168542347362,,0.972456725407188,Learning,0.3,Y,3156,0.0224889847932932,0.0464938339685321,11 ,0,0,11,0
163,0.25,0.25,,1,0.2680081102492,0.308947111101438,,0.956416432963203,Learning,0.3,Y,3158,0.0355858302416034,0.0432073984621717,11 ,0,0,11,0
164,0.25,0.25,,1,0.271379401719874,0.289085781389779,,0.968497801033352,Learning,0.3,Y,3160,0.025721438041378,0.0405811153310108,11 ,0,0,11,0
165,0.25,0.75,,2,0.219614246876833,0.547879442992406,,0.855473173138354,Learning,0.3,N,3172,0.118005668730958,0.107989035031356,10 ,1,0,11,10
166,0.25,0.75,,2,0.222376464854295,0.703583427230821,,0.961806030557244,Learning,0.225,Y,3191,0.0311852418171509,0.094051539496351,9 ,2,0,11,0
167,0.25,0.25,,1,0.274060998562765,0.296526581118027,,0.962961815683126,Learning,0.3,Y,3202,0.0302415520014525,0.100521039299073,10 ,1,0,11,9
168,0.25,0.25,,1,0.278675998727955,0.359176258821189,,0.920182187589411,Learning,0.3,Y,3215,0.0651709761402956,0.0841400849890359,10 ,1,0,11,0
169,0.25,0.25,,1,0.273182003246516,0.298549343401514,,0.961957621507789,Learning,0.3,Y,3217,0.0310614660484639,0.0463230580376049,11 ,0,0,11,0
170,0.25,0.75,,2,0.223194913781738,0.578534245697733,,0.877282809460238,Learning,0.3,N,3227,0.100198166226756,0.091802064643195,10 ,1,0,11,10
