epoch, TargetX, Target y,Target z, type,  Result x, Result y,Result z, Reward,Testing, learnrate, Identified Correctly, learnCount, Total Error, High Error (AverageError), Set, ver, vir, Total, highpos, 
12,0.2,0.77,,3,0.355718977320012,0.696521869611351,,0.82781569309893,Learning,0.3,Y,934,0.17218430690107,0.408333213160895,4 ,4,5,13,9,0.818065176,0.375948052,0.883549407,0.697272727
13,0.8,0.75,,2,0.32242533623487,0.675530622723042,,0.516654111818054,Learning,0.3,N,1076,0.483345888181946,0.219418227157642,4 ,5,5,14,4,0.360214382,0.375948052,0.438885375,0.495252525
14,0.2,0.77,,3,0.566632181169415,0.785775703491008,,0.633028571834701,Learning,0.3,N,1228,0.366971428165299,0.378424563951593,4 ,5,6,15,0,0.925794775,0.335363636,0.94942556,0.778080808
15,0.48,0.24,,1,0.515173180528949,0.560741084480791,,0.677336094515616,Learning,0.3,N,1230,0.322663905484384,0.431345037669029,5 ,4,6,15,4,0.171687584,0.457116883,0.093035573,0.01040404
16,0.2,0.77,,3,0.363760044167762,0.737425576359388,,0.833031604363744,Learning,0.3,Y,1232,0.166968395636256,0.408647854429639,5 ,4,6,15,4,0.710335578,0.497701299,0.784735178,0.899292929
17,0.48,0.24,,1,0.551495440262047,0.555860408124466,,0.676149115488596,Learning,0.225,N,1234,0.323850884511404,0.37738148124773,6 ,4,5,15,4,0.144755184,0.57887013,0.158911726,0.050808081
18,0.48,0.24,,1,0.60701253444634,0.506898558112272,,0.704420866384495,Learning,0.3,Y,1236,0.295579133615505,0.362232717190262,7 ,4,4,15,4,0.010093186,0.416532468,0.02715942,0.01040404
19,0.2,0.77,,3,0.512320873383018,0.648999179810914,,0.665058920947038,Learning,0.225,N,1238,0.334941079052962,0.349079981247254,7 ,4,4,15,4,0.171687584,0.21361039,0.587106719,0.656868687
20,0.2,0.77,,3,0.424531909998023,0.742831806916727,,0.773830396996479,Learning,0.3,Y,1240,0.226169603003521,0.345983157124582,7 ,4,4,15,4,0.898862375,0.416532468,0.932956522,0.818484848
21,0.2,0.77,,3,0.483832932152197,0.697983066554268,,0.707173136346679,Learning,0.225,Y,1242,0.292826863653321,0.337958305530747,7 ,4,4,15,0,0.49487638,0.416532468,0.652982872,0.697272727
22,0.2,0.77,,3,0.408264998206741,0.737816138122927,,0.789262935288127,Learning,0.16875,Y,1244,0.210737064711873,0.350915114648186,7 ,4,4,15,4,0.925794775,0.416532468,0.850611331,0.899292929
23,0.8,0.75,,2,0.486648870293476,0.678255882070907,,0.678540595182256,Learning,0.1265625,N,1246,0.321459404817744,0.339534931358558,7 ,5,3,15,12,0.52180878,0.091857143,0.587106719,0.576060606
24,0.8,0.75,,2,0.458768905486453,0.695778034697007,,0.654487798501656,Learning,0.3,N,1248,0.345512201498344,0.354051209961741,7 ,6,2,15,11,0.737267977,0.497701299,0.620044796,0.535656566
25,0.2,0.77,,3,0.473250276472903,0.708919354137537,,0.720006144904047,Learning,0.3,Y,1250,0.279993855095953,0.369394471637902,7 ,5,3,15,13,0.387146782,0.21361039,0.66945191,0.778080808
26,0.2,0.77,,3,0.459850552328713,0.728114470133326,,0.736795313191902,Learning,0.225,Y,1252,0.263204686808098,0.353914602178487,7 ,5,3,15,12,0.602605979,0.416532468,0.751797101,0.697272727
27,0.48,0.24,,1,0.608838733457579,0.551486675566093,,0.662919344526908,Learning,0.16875,N,1254,0.337080655473092,0.340250476901769,8 ,5,2,15,0,0.171687584,0.457116883,0.093035573,0.01040404
28,0.48,0.24,,1,0.586634995486669,0.538030275181325,,0.683467115156895,Learning,0.3,N,1256,0.316532884843105,0.349677076948312,9 ,5,1,15,12,0.252484783,0.619454545,0.093035573,0.050808081
29,0.8,0.75,,2,0.507705816802327,0.673140863702304,,0.697769597221553,Learning,0.3,N,1258,0.302230402778448,0.383944757732961,8 ,6,1,15,9,0.54874118,0.21361039,0.652982872,0.576060606
30,0.8,0.75,,2,0.513163160389168,0.669229595028135,,0.702008001991246,Learning,0.3,Y,1260,0.297991998008754,0.372227403095252,8 ,6,1,15,8,0.49487638,0.335363636,0.620044796,0.454848485
31,0.2,0.77,,3,0.459083103104477,0.734444748145253,,0.738488565740043,Learning,0.225,Y,1262,0.261511434259957,0.343569083565406,8 ,5,2,15,9,0.683403178,0.416532468,0.751797101,0.818484848
32,0.48,0.24,,1,0.609817201809232,0.544033472917489,,0.669411345415714,Learning,0.16875,N,1264,0.330588654584286,0.340300758239224,9 ,5,1,15,8,0.144755184,0.57887013,0.109504611,0.050808081
33,0.8,0.75,,2,0.542390634893177,0.624085437192362,,0.713264822322445,Learning,0.3,Y,1266,0.286735177677555,0.345611747305439,9 ,5,1,15,0,0.225552384,0.21361039,0.340071146,0.414444444
34,0.48,0.24,,1,0.564626384912789,0.551152595011244,,0.677544479957872,Learning,0.225,N,1268,0.322455520042128,0.343410205483906,10 ,4,1,15,8,0.387146782,0.984714286,0.093035573,0.131616162
35,0.8,0.75,,2,0.497803487763345,0.641094826967882,,0.678778785381236,Learning,0.3,N,1270,0.321221214618764,0.341582120531187,9 ,5,1,15,7,0.333281982,0.254194805,0.570637681,0.454848485
36,0.48,0.24,,1,0.562051306925459,0.557329719309476,,0.67223397411384,Learning,0.3,N,1272,0.32776602588616,0.365465748224837,10 ,4,1,15,8,0.225552384,0.538285714,0.12597365,0.172020202
37,0.48,0.24,,1,0.603614411262414,0.520867438112569,,0.693133513619243,Learning,0.3,N,1274,0.306866486380757,0.344298477948312,10 ,4,1,15,7,0.198619984,0.416532468,0.109504611,0.050808081
38,0.8,0.75,,2,0.531105182164815,0.636193105365494,,0.708012958635204,Learning,0.3,Y,1276,0.291987041364796,0.387255823011621,9 ,5,1,15,6,0.49487638,0.335363636,0.504761528,0.495252525
39,0.48,0.24,,1,0.59912429383328,0.526044216539278,,0.690142143561202,Learning,0.225,N,1278,0.309857856438798,0.351658793726261,10 ,4,1,15,6,0.225552384,0.741207792,0.093035573,0.091212121
40,0.48,0.24,,1,0.563922389340029,0.52671861045537,,0.701251729688694,Learning,0.3,Y,1280,0.298748270311306,0.357035935126862,10 ,4,1,15,6,0.414079181,0.822376623,0.043628458,0.050808081
41,0.8,0.75,,2,0.569316952491766,0.581220479131961,,0.714165790934446,Learning,0.225,Y,1282,0.285834209065554,0.366252374488558,9 ,5,1,15,5,0.171687584,0.173025974,0.389478261,0.374040404
42,0.2,0.77,,3,0.436211571781151,0.73902564015061,,0.761766254255613,Learning,0.16875,Y,1284,0.238233745744387,0.343329403753616,9 ,4,2,15,6,0.925794775,0.335363636,0.94942556,0.778080808
43,0.2,0.77,,3,0.468060294088963,0.714177777969739,,0.726189040139995,Learning,0.1265625,Y,1286,0.273810959860005,0.336163633459616,9 ,4,2,15,6,0.575673579,0.335363636,0.76826614,0.818484848
44,0.8,0.75,,2,0.496369282689267,0.68782544772803,,0.690068898874524,Learning,0.094921875,N,1288,0.309931101125476,0.352689033437261,9 ,5,1,15,5,0.467943981,0.294779221,0.685920949,0.616464646
45,0.8,0.75,,2,0.564508347810354,0.611339494768329,,0.726717995539202,Learning,0.3,Y,1290,0.273282004460798,0.356733119733429,9 ,5,1,15,4,0.171687584,0.173025974,0.389478261,0.374040404
46,0.2,0.77,,3,0.479928061999641,0.717197314750018,,0.715135394503839,Learning,0.225,Y,1292,0.284864605496161,0.352965654930181,9 ,4,2,15,5,0.387146782,0.21361039,0.66945191,0.778080808
47,0.48,0.24,,1,0.600801051848468,0.546109235207222,,0.670916791666839,Learning,0.16875,N,1294,0.329083208333161,0.335438073026574,10 ,4,1,15,9,0.198619984,0.538285714,0.076566535,0.050808081
48,0.8,0.75,,2,0.48759074545914,0.672813426960581,,0.678196784695452,Learning,0.3,N,1296,0.321803215304548,0.35179990962807,9 ,5,1,15,4,0.575673579,0.375948052,0.554168643,0.495252525
49,0.8,0.75,,2,0.484431503402569,0.68869828948013,,0.678532465469023,Learning,0.3,N,1298,0.321467534530977,0.346239691616027,9 ,5,1,15,4,0.467943981,0.375948052,0.587106719,0.576060606
50,0.8,0.75,,2,0.467456639692339,0.716472913556778,,0.665770809159221,Learning,0.3,N,1300,0.334229190840779,0.352410115784157,9 ,5,1,15,9,0.683403178,0.335363636,0.636513834,0.535656566
51,0.8,0.75,,2,0.506544091280097,0.675898800630197,,0.697332925294694,Learning,0.3,N,1302,0.302667074705306,0.36675992043914,9 ,5,1,15,4,0.575673579,0.375948052,0.554168643,0.495252525
52,0.8,0.75,,2,0.492187156057145,0.697457127992223,,0.687734887803626,Learning,0.3,N,1304,0.312265112196374,0.359793295340144,9 ,5,1,15,4,0.629538379,0.416532468,0.570637681,0.535656566
53,0.48,0.24,,1,0.613172630260486,0.535171202322465,,0.676177536092714,Learning,0.3,N,1306,0.323822463907286,0.336141001603813,10 ,4,1,15,4,0.144755184,0.416532468,0.076566535,0.01040404
54,0.48,0.24,,1,0.619284577217225,0.534534228224639,,0.674192380312453,Learning,0.3,N,1308,0.325807619687547,0.349814952607233,10 ,4,1,15,3,0.198619984,0.416532468,0.109504611,0.050808081
55,0.8,0.75,,2,0.485865460099678,0.665980748296122,,0.674823518969673,Learning,0.3,N,1310,0.325176481030327,0.342793938390372,9 ,5,1,15,3,0.360214382,0.416532468,0.587106719,0.576060606
56,0.48,0.24,,1,0.58570698946246,0.528253530940115,,0.69297546397615,Learning,0.3,N,1312,0.30702453602385,0.355388134068388,10 ,4,1,15,4,0.144755184,0.57887013,0.109504611,0.050808081
57,0.2,0.77,,3,0.466626159731114,0.722195133379255,,0.729122141315336,Learning,0.3,Y,1314,0.270877858684664,0.347973192871052,9 ,4,2,15,4,0.575673579,0.335363636,0.76826614,0.858888889
58,0.8,0.75,,2,0.495865405813545,0.693156340391232,,0.690598880062342,Learning,0.225,N,1316,0.309401119937658,0.363038536638926,9 ,5,1,15,3,0.441011581,0.497701299,0.636513834,0.697272727
59,0.2,0.77,,3,0.445526664650813,0.761719371969936,,0.754333738875024,Learning,0.3,Y,1318,0.245666261124976,0.341715143649263,9 ,4,2,15,4,0.898862375,0.416532468,0.932956522,0.818484848
60,0.8,0.75,,2,0.512555464433753,0.692493370018198,,0.706859464558789,Learning,0.225,Y,1320,0.293140535441211,0.362200256011329,9 ,5,1,15,3,0.467943981,0.375948052,0.587106719,0.576060606
61,0.48,0.24,,1,0.615008348790678,0.538873906514241,,0.672047463436752,Learning,0.16875,N,1322,0.327952536563248,0.334988084627905,10 ,4,1,15,3,0.171687584,0.416532468,0.076566535,0.050808081
62,0.8,0.75,,2,0.544461999726953,0.634880252076642,,0.719728299777724,Learning,0.3,Y,1324,0.280271700222276,0.34625942032486,10 ,4,1,15,7,0.198619984,0.010688312,0.422416337,0.374040404
63,0.2,0.77,,3,0.486750317460982,0.70197151744947,,0.705290619419569,Learning,0.225,Y,1326,0.294709380580431,0.344237875006618,10 ,3,2,15,4,0.414079181,0.294779221,0.685920949,0.737676768
64,0.48,0.24,,1,0.603330325144737,0.52516599215598,,0.689307206098031,Learning,0.16875,N,1328,0.310692793901969,0.334813046731407,11 ,3,1,15,3,0.198619984,0.57887013,0.093035573,0.050808081
65,0.8,0.75,,2,0.479783859903739,0.681841287529919,,0.672610344598783,Learning,0.3,N,1330,0.327389655401217,0.34321967799662,10 ,4,1,15,3,0.49487638,0.375948052,0.620044796,0.535656566
66,0.2,0.77,,3,0.417341572775262,0.761779957992068,,0.782503038303896,Learning,0.3,Y,1332,0.217496961696104,0.362781508925292,10 ,3,2,15,4,0.791132777,0.660038961,0.850611331,0.98010101
67,0.48,0.24,,1,0.615212767286909,0.516348610554625,,0.692345897162324,Learning,0.225,N,1334,0.307654102837676,0.337202028725313,11 ,3,1,15,4,0.037025586,0.375948052,0.076566535,0.050808081
68,0.48,0.24,,1,0.59244631734064,0.544686010570314,,0.675226633911083,Learning,0.3,N,1336,0.324773366088917,0.341578878020613,11 ,3,1,15,3,0.306349583,0.57887013,0.093035573,0.131616162
69,0.2,0.77,,3,0.428691547654197,0.723027553287287,,0.766534296483079,Learning,0.3,Y,1338,0.233465703516921,0.373464104244456,10 ,3,2,15,4,0.656470778,0.538285714,0.784735178,0.818484848
70,0.8,0.75,,2,0.483778622900979,0.679815376590963,,0.676083589953412,Learning,0.225,N,1340,0.323916410046588,0.338662638875003,10 ,4,1,15,3,0.467943981,0.375948052,0.587106719,0.576060606
71,0.8,0.75,,2,0.473275959838943,0.696358926662209,,0.668901882868546,Learning,0.3,N,1342,0.331098117131454,0.342713893718504,10 ,4,1,15,3,0.656470778,0.457116883,0.570637681,0.535656566
72,0.48,0.24,,1,0.592578671932965,0.53361900356643,,0.685538433780003,Learning,0.3,N,1344,0.314461566219997,0.34756123824523,11 ,3,1,15,4,0.144755184,0.457116883,0.109504611,0.050808081
73,0.8,0.75,,2,0.537727832512479,0.647200473938178,,0.718300812217825,Learning,0.3,Y,1346,0.281699187782175,0.359356331191983,10 ,4,1,15,3,0.360214382,0.21361039,0.48829249,0.414444444
74,0.8,0.75,,2,0.488694317266755,0.704183106211542,,0.685340794098703,Learning,0.225,N,1348,0.314659205901297,0.34710395844274,10 ,4,1,15,3,0.656470778,0.457116883,0.570637681,0.535656566
75,0.48,0.24,,1,0.585624127925903,0.555253424964726,,0.667522664904663,Learning,0.3,N,1350,0.332477335095338,0.332651375202255,11 ,3,1,15,4,0.306349583,0.57887013,0.12597365,0.050808081
76,0.48,0.24,,1,0.61499313752113,0.514875693481057,,0.693765132546128,Learning,0.3,N,1352,0.306234867453872,0.347390653905389,11 ,3,1,15,2,0.198619984,0.660038961,0.076566535,0.050808081
77,0.48,0.24,,1,0.590996602937433,0.501493385225912,,0.715924241828773,Learning,0.3,Y,1354,0.284075758171227,0.352079843477409,11 ,3,1,15,3,0.090890385,0.57887013,0.076566535,0.091212121
78,0.2,0.77,,3,0.446710669638963,0.743040137291071,,0.751820652126351,Learning,0.225,Y,1356,0.248179347873649,0.337802209942595,10 ,3,2,15,3,0.925794775,0.416532468,0.850611331,0.899292929
79,0.8,0.75,,2,0.540170088253694,0.632785372450661,,0.714954649310635,Learning,0.16875,Y,1358,0.285045350689365,0.356370778538359,10 ,4,1,15,2,0.360214382,0.21361039,0.48829249,0.414444444
80,0.8,0.75,,2,0.503975694596921,0.678464339938699,,0.695454863690484,Learning,0.1265625,N,1360,0.304545136309516,0.347908355785445,10 ,4,1,15,2,0.49487638,0.416532468,0.603575758,0.535656566
81,0.8,0.75,,2,0.496120781391024,0.69118476288405,,0.690481322664678,Learning,0.3,N,1362,0.309518677335322,0.359117173900033,10 ,4,1,15,2,0.629538379,0.416532468,0.570637681,0.535656566
82,0.48,0.24,,1,0.59354870179734,0.531799619457974,,0.686886082079254,Learning,0.3,N,1364,0.313113917920746,0.330767682399938,11 ,3,1,15,3,0.252484783,0.619454545,0.093035573,0.050808081
83,0.8,0.75,,2,0.575413948579995,0.618265784112336,,0.739629498352891,Learning,0.3,Y,1366,0.260370501647109,0.368210713610486,10 ,4,1,15,2,0.198619984,0.010688312,0.422416337,0.374040404
84,0.48,0.24,,1,0.597160115109201,0.541069889625508,,0.676937202681093,Learning,0.225,N,1368,0.323062797318907,0.333395286157571,11 ,3,1,15,2,0.198619984,0.57887013,0.109504611,0.131616162
85,0.8,0.75,,2,0.470774862461031,0.704193412135672,,0.667603497793184,Learning,0.3,N,1370,0.332396502206816,0.338739784441999,10 ,4,1,15,2,0.467943981,0.294779221,0.685920949,0.616464646
86,0.2,0.77,,3,0.419535049043169,0.766763669457606,,0.780441097666785,Learning,0.3,Y,1372,0.219558902333215,0.360340580778383,10 ,3,2,15,3,0.979659574,0.741207792,0.900018445,0.778080808
87,0.8,0.75,,2,0.51358409411683,0.675732263891497,,0.704111899918974,Learning,0.225,Y,1374,0.295888100081026,0.338938848333421,10 ,4,1,15,5,0.333281982,0.254194805,0.570637681,0.454848485
88,0.48,0.24,,1,0.610989017898269,0.509210463017543,,0.700613299881119,Learning,0.16875,Y,1376,0.299386700118881,0.33403574212367,11 ,3,1,15,2,0.117822785,0.497701299,0.109504611,0.050808081
89,0.2,0.77,,3,0.469343423486875,0.7046930205626,,0.722852239159565,Learning,0.1265625,Y,1378,0.277147760840435,0.347875657537763,10 ,3,2,15,3,0.52180878,0.335363636,0.636513834,0.697272727
90,0.48,0.24,,1,0.595496031011795,0.505932891579341,,0.710069601450233,Learning,0.094921875,Y,1380,0.289930398549767,0.336573208269881,11 ,3,1,15,3,0.198619984,0.497701299,0.043628458,0.050808081
91,0.8,0.75,,2,0.513370089257303,0.657347983650152,,0.69876736254838,Learning,0,N,1380,0.30123263745162,0.336573208269881,11 ,3,1,15,3,0.360214382,0.294779221,0.537699605,0.495252525
92,0.48,0.24,,1,0.580518318542481,0.530582782076599,,0.692522707176638,Learning,0.3,N,1382,0.307477292823363,0.33630744519621,11 ,3,1,15,3,0.306349583,0.57887013,0.093035573,0.131616162
93,0.8,0.75,,2,0.542457122628345,0.627297383291823,,0.714720723094184,Learning,0.3,Y,1384,0.285279276905816,0.372625491727975,10 ,4,1,15,1,0.360214382,0.375948052,0.438885375,0.495252525
94,0.8,0.75,,2,0.500488777747717,0.687955397118894,,0.694129921369006,Learning,0.225,N,1386,0.305870078630994,0.357915852217603,10 ,4,1,15,1,0.575673579,0.497701299,0.587106719,0.576060606
95,0.48,0.24,,1,0.616272688935745,0.503376438123748,,0.703457601836549,Learning,0.3,Y,1388,0.296542398163451,0.329585822401319,11 ,3,1,15,1,0.144755184,0.416532468,0.076566535,0.01040404
96,0.8,0.75,,2,0.485249202331096,0.655475948374299,,0.671362112700088,Learning,0.225,N,1390,0.328637887299912,0.331022171639797,10 ,4,1,15,2,0.360214382,0.416532468,0.521230567,0.495252525
97,0.48,0.24,,1,0.585528097610909,0.540427658231965,,0.681577392108977,Learning,0.3,N,1392,0.318422607891023,0.339252924580584,10 ,4,1,15,1,0.387146782,0.741207792,0.12597365,0.091212121
98,0.2,0.77,,3,0.462424391501837,0.699235768930032,,0.728202027869902,Learning,0.3,Y,1394,0.271797972130098,0.369720407742494,9 ,4,2,15,2,0.360214382,0.335363636,0.652982872,0.778080808
99,0.2,0.77,,3,0.449353788463498,0.732877441715397,,0.747898044127593,Learning,0.225,Y,1396,0.252101955872407,0.353821408412944,9 ,4,2,15,2,0.791132777,0.416532468,0.801204216,0.616464646
100,0.2,0.77,,3,0.432182586057524,0.768922898929229,,0.767814915605941,Learning,0.16875,Y,1398,0.232185084394059,0.342218944072025,9 ,4,2,15,2,0.925794775,0.416532468,0.850611331,0.899292929
101,0.2,0.77,,3,0.470220028888656,0.728275024843311,,0.72657754743911,Learning,0.1265625,Y,1400,0.27342245256089,0.335194156435912,9 ,4,2,15,2,0.54874118,0.375948052,0.76826614,0.697272727
102,0.2,0.77,,3,0.45180896755407,0.756668087401612,,0.747838353364003,Learning,0.094921875,Y,1402,0.252161646635997,0.32975787612065,9 ,4,2,15,2,0.764200377,0.416532468,0.817673254,0.818484848
103,0.48,0.24,,1,0.570692589796592,0.539087115417803,,0.687464804457234,Learning,0,N,1402,0.312535195542766,0.32975787612065,9 ,4,2,15,2,0.387146782,0.984714286,0.093035573,0.131616162
104,0.8,0.75,,2,0.498801430034761,0.693452968232783,,0.693539324952144,Learning,0.3,N,1404,0.306460675047857,0.350946892289875,9 ,5,1,15,1,0.49487638,0.416532468,0.603575758,0.535656566
105,0.8,0.75,,2,0.519374937039486,0.66791000127296,,0.707614648361793,Learning,0.3,Y,1406,0.292385351638207,0.341613174798933,9 ,5,1,15,1,0.360214382,0.375948052,0.438885375,0.495252525
106,0.2,0.77,,3,0.444664807122357,0.775403205714,,0.755275537642417,Learning,0.225,Y,1408,0.244724462357583,0.346091529611575,9 ,4,2,15,2,0.818065176,0.375948052,0.883549407,0.697272727
107,0.48,0.24,,1,0.604798832635426,0.528426133320994,,0.685731988567617,Learning,0.16875,N,1410,0.314268011432383,0.328578033919557,10 ,4,1,15,4,0.171687584,0.457116883,0.093035573,0.01040404
108,0.2,0.77,,3,0.446749263033206,0.745591459037895,,0.752046424346554,Learning,0.3,Y,1412,0.247953575653446,0.354834757969401,9 ,4,2,15,2,0.656470778,0.538285714,0.784735178,0.818484848
109,0.48,0.24,,1,0.575998225102711,0.540148158298061,,0.68487371396123,Learning,0.225,N,1414,0.31512628603877,0.328169520982557,10 ,4,1,15,2,0.306349583,0.781792208,0.12597365,0.131616162
110,0.8,0.75,,2,0.519268463514308,0.674111363750694,,0.709192020932374,Learning,0.3,Y,1416,0.290807979067626,0.3658828789243,9 ,5,1,15,1,0.441011581,0.416532468,0.537699605,0.576060606
111,0.48,0.24,,1,0.585450897878547,0.537463201655366,,0.684398592838288,Learning,0.225,N,1418,0.315601407161712,0.332074705934221,10 ,4,1,15,1,0.306349583,0.781792208,0.12597365,0.131616162
112,0.8,0.75,,2,0.503874535366398,0.659011892782074,,0.690211158271368,Learning,0.3,N,1420,0.309788841728632,0.332249770645658,9 ,5,1,15,0,0.333281982,0.21361039,0.504761528,0.495252525
113,0.48,0.24,,1,0.581888714146452,0.513905741327603,,0.707757523274522,Learning,0.3,Y,1422,0.292242476725478,0.349058943759408,10 ,4,1,15,1,0.225552384,0.619454545,0.076566535,0.050808081
114,0.2,0.77,,3,0.446472976039039,0.7649204607203,,0.753474687634647,Learning,0.225,Y,1424,0.246525312365353,0.335308405378628,9 ,4,2,15,1,0.898862375,0.416532468,0.932956522,0.818484848
115,0.48,0.24,,1,0.616429277137543,0.491973186912074,,0.713463031036308,Learning,0.16875,Y,1426,0.286536968963692,0.33226711148756,10 ,4,1,15,0,0.090890385,0.457116883,0.093035573,0.050808081
116,0.2,0.77,,3,0.474257362483237,0.701229875029854,,0.717252000953727,Learning,0.1265625,Y,1428,0.282747999046273,0.345204959983812,9 ,4,2,15,1,0.54874118,0.335363636,0.685920949,0.576060606
117,0.8,0.75,,2,0.487520238856554,0.684800849172877,,0.680790773327519,Learning,0.094921875,N,1430,0.319209226672481,0.324185423490396,9 ,5,1,15,0,0.49487638,0.416532468,0.603575758,0.535656566
118,0.48,0.24,,1,0.595366122030023,0.503737027952914,,0.712134472321394,Learning,0.3,Y,1432,0.287865527678606,0.340953076008579,9 ,5,1,15,1,0.144755184,0.457116883,0.109504611,0.050808081
119,0.2,0.77,,3,0.466595337378821,0.742216465228659,,0.731960826153121,Learning,0.225,Y,1434,0.26803917384688,0.328928292087738,8 ,5,2,15,1,0.656470778,0.457116883,0.76826614,0.93969697
120,0.2,0.77,,3,0.468342320183341,0.746504431485248,,0.730631028993297,Learning,0.16875,Y,1436,0.269368971006703,0.32620651232417,8 ,5,2,15,0,0.710335578,0.497701299,0.784735178,0.899292929
121,0.2,0.77,,3,0.455816134260741,0.728768405860982,,0.74088238403506,Learning,0.1265625,Y,1438,0.25911761596494,0.347694177911143,8 ,5,2,15,1,0.575673579,0.294779221,0.718859025,0.737676768
122,0.2,0.77,,3,0.45803206485629,0.727042071201356,,0.738416494899487,Learning,0.094921875,Y,1440,0.261583505100513,0.341785374584227,8 ,5,2,15,1,0.575673579,0.457116883,0.751797101,0.697272727
123,0.2,0.77,,3,0.455897654278347,0.743184962418371,,0.742701232599795,Learning,0,Y,1440,0.257298767400205,0.341785374584227,8 ,5,2,15,1,0.656470778,0.21361039,0.801204216,0.697272727
124,0.2,0.77,,3,0.460269734458457,0.728860460972904,,0.736498963291531,Learning,0,Y,1440,0.263501036708469,0.341785374584227,8 ,5,2,15,1,0.575673579,0.457116883,0.751797101,0.697272727
125,0.8,0.75,,2,0.485887111741427,0.693323877858815,,0.680814960577559,Learning,0,N,1440,0.319185039422441,0.341785374584227,8 ,5,2,15,1,0.49487638,0.375948052,0.620044796,0.535656566
126,0.48,0.24,,1,0.563669945330411,0.526500940880012,,0.701531494330263,Learning,0.3,Y,1442,0.298468505669737,0.338956988732905,9 ,5,1,15,1,0.387146782,0.984714286,0.093035573,0.131616162
127,0.8,0.75,,2,0.491483644372507,0.707596912146887,,0.688583295969615,Learning,0.225,N,1444,0.311416704030385,0.361942352171878,8 ,6,1,15,0,0.656470778,0.416532468,0.66945191,0.656868687
128,0.2,0.77,,3,0.450077967543101,0.76518823602142,,0.749875745032446,Learning,0.3,Y,1446,0.250124254967554,0.33814723499967,8 ,5,2,15,13,0.925794775,0.741207792,0.94942556,0.858888889
129,0.8,0.75,,2,0.510374936726677,0.692279351302176,,0.704679241227147,Learning,0.225,Y,1448,0.295320758772853,0.361431418499043,8 ,6,1,15,0,0.575673579,0.497701299,0.587106719,0.576060606
130,0.48,0.24,,1,0.596385794186085,0.535734647237135,,0.682187736761468,Learning,0.16875,N,1450,0.317812263238532,0.335436834707075,9 ,5,1,15,0,0.225552384,0.538285714,0.12597365,0.172020202
131,0.48,0.24,,1,0.602422732561513,0.490616899733349,,0.72108037738484,Learning,0.3,Y,1452,0.27891962261516,0.341164210302211,9 ,5,1,15,11,0.171687584,0.457116883,0.093035573,0.01040404
132,0.8,0.75,,2,0.520111574255199,0.665067868221547,,0.707508978130378,Learning,0.225,Y,1454,0.292491021869622,0.36126028166758,8 ,6,1,15,0,0.441011581,0.416532468,0.537699605,0.576060606
