epoch, TargetX, Target y,Target z, type,  Result x, Result y,Result z, Reward,Testing, learnrate, Identified Correctly, learnCount, Total Error, High Error (AverageError), Set, ver, vir, Total, highpos, 
18,0.8,0.75,,2,0.546964729364044,0.589803390832952,,0.700517443288542,Learning,0.3,Y,586,0.299482556711458,0.34449773718548,3 ,5,2,10,0,0.225552384,0.21361039,0.340071146,0.414444444
19,0.8,0.75,,2,0.504645283451793,0.640530891298839,,0.68501127901606,Learning,0.225,N,588,0.31498872098394,0.355705515555519,3 ,5,2,10,4,0.656470778,0.416532468,0.66945191,0.656868687
20,0.8,0.75,,2,0.522603717852107,0.629271622821708,,0.697470599105513,Learning,0.3,N,590,0.302529400894487,0.351569990903638,3 ,5,2,10,4,0.360214382,0.416532468,0.587106719,0.576060606
21,0.48,0.24,,1,0.563506623196157,0.588333946473994,,0.641796294849184,Learning,0.3,N,592,0.358203705150816,0.335639056287407,4 ,4,2,10,9,0.414079181,0.822376623,0.043628458,0.050808081
22,0.48,0.24,,1,0.577812863157682,0.51880717202786,,0.70453291998384,Learning,0.3,Y,594,0.29546708001616,0.348489483536966,5 ,3,2,10,4,0.171687584,0.457116883,0.093035573,0.01040404
23,0.48,0.24,,1,0.58437060666333,0.520328125409194,,0.700872800583591,Learning,0.225,Y,596,0.299127199416409,0.355566854481935,5 ,3,2,10,3,0.252484783,0.57887013,0.076566535,0.050808081
24,0.2,0.77,,3,0.489597733206305,0.605902105180631,,0.667141221893761,Learning,0.16875,N,598,0.332858778106239,0.354614219923221,4 ,3,3,10,3,0.52180878,0.335363636,0.636513834,0.697272727
25,0.2,0.77,,3,0.493207490745849,0.614675578659254,,0.668192362212208,Learning,0.3,N,600,0.331807637787792,0.357158326592532,3 ,3,4,10,3,0.360214382,0.335363636,0.652982872,0.778080808
26,0.8,0.75,,2,0.507323718240816,0.619433714960296,,0.679520732818095,Learning,0.3,N,602,0.320479267181905,0.342895313870239,3 ,4,3,10,8,0.49487638,0.335363636,0.620044796,0.454848485
27,0.2,0.77,,3,0.470914625537265,0.675044964889579,,0.712926502402577,Learning,0.3,Y,604,0.287073497597423,0.347351118817403,3 ,3,4,10,2,0.656470778,0.538285714,0.784735178,0.818484848
28,0.8,0.75,,2,0.495742675059386,0.66275588039954,,0.683481349388575,Learning,0.225,N,606,0.316518650611425,0.362488292085434,3 ,4,3,10,5,0.683403178,0.335363636,0.636513834,0.535656566
29,0.8,0.75,,2,0.522088538206862,0.634029125783124,,0.698862117523176,Learning,0.3,N,608,0.301137882476824,0.356712980156189,3 ,4,3,10,4,0.360214382,0.416532468,0.587106719,0.576060606
30,0.2,0.77,,3,0.514094910124683,0.646630285165864,,0.662545263621195,Learning,0.3,N,610,0.337454736378805,0.336424260022657,3 ,3,4,10,4,0.414079181,0.335363636,0.685920949,0.93969697
31,0.2,0.77,,3,0.48271500390108,0.637444049583273,,0.687751936080191,Learning,0.3,N,612,0.312248063919809,0.352547372192499,3 ,3,4,10,2,0.656470778,0.21361039,0.801204216,0.697272727
32,0.48,0.24,,1,0.564612495537505,0.553754906769542,,0.675036285220875,Learning,0.3,N,614,0.324963714779125,0.337857445333125,4 ,3,3,10,2,0.306349583,0.700623377,0.093035573,0.050808081
33,0.48,0.24,,1,0.591992977590317,0.526730370918081,,0.692174184584259,Learning,0.3,N,616,0.307825815415741,0.3510324061451,4 ,3,3,10,6,0.144755184,0.57887013,0.109504611,0.050808081
34,0.2,0.77,,3,0.471201412333895,0.637808360138688,,0.69829677545455,Learning,0.3,N,618,0.30170322454545,0.360789730730121,3 ,3,4,10,1,0.575673579,0.335363636,0.76826614,0.818484848
35,0.48,0.24,,1,0.571952003273335,0.531627103940857,,0.694219787005583,Learning,0.3,N,620,0.305780212994417,0.345446015297627,4 ,3,3,10,1,0.144755184,0.457116883,0.109504611,0.050808081
36,0.2,0.77,,3,0.474607580210484,0.667946169949671,,0.707042140680612,Learning,0.3,Y,622,0.292957859319388,0.338141577385107,3 ,3,4,10,1,0.791132777,0.660038961,0.850611331,0.98010101
37,0.2,0.77,,3,0.492229007818998,0.66325561174574,,0.688885620013069,Learning,0.225,N,624,0.311114379986931,0.332227072989631,3 ,3,4,10,3,0.602605979,0.416532468,0.801204216,0.858888889
38,0.48,0.24,,1,0.560084185889685,0.539392064220271,,0.690082131932203,Learning,0.3,N,626,0.309917868067797,0.347075537330279,4 ,3,3,10,1,0.306349583,0.57887013,0.12597365,0.050808081
39,0.2,0.77,,3,0.519825631248741,0.606778568234538,,0.640932220616744,Learning,0.3,N,628,0.359067779383256,0.340180974984319,3 ,3,4,10,1,0.467943981,0.091857143,0.66945191,0.576060606
40,0.8,0.75,,2,0.514856727954818,0.631219854204256,,0.691106153140126,Learning,0.3,N,630,0.308893846859874,0.367393228819146,2 ,4,4,10,8,0.54874118,0.21361039,0.652982872,0.576060606
41,0.2,0.77,,3,0.506508232366069,0.652515360361093,,0.671747144628937,Learning,0.3,N,632,0.328252855371063,0.344092258045811,2 ,3,5,10,3,0.360214382,0.335363636,0.652982872,0.778080808
42,0.2,0.77,,3,0.461950909487337,0.661276980086215,,0.716382345330168,Learning,0.3,Y,634,0.283617654669832,0.361697614781075,2 ,3,5,10,1,0.575673579,0.335363636,0.76826614,0.858888889
43,0.8,0.75,,2,0.495428989067401,0.640030588621142,,0.67618404588483,Learning,0.225,N,636,0.32381595411517,0.342993475641773,2 ,4,4,10,3,0.52180878,0.091857143,0.587106719,0.576060606
44,0.2,0.77,,3,0.461857686671169,0.687067450848272,,0.725323361427332,Learning,0.3,Y,638,0.274676638572668,0.343390855608404,2 ,3,5,10,1,0.979659574,0.741207792,0.900018445,0.778080808
45,0.48,0.24,,1,0.583363807896713,0.541867223924472,,0.680926501158783,Learning,0.225,N,640,0.319073498841217,0.338320189105207,3 ,3,4,10,7,0.144755184,0.457116883,0.109504611,0.050808081
46,0.8,0.75,,2,0.499109210043647,0.62187331663297,,0.672965270236947,Learning,0.3,N,642,0.327034729763053,0.337852271937749,2 ,4,4,10,3,0.387146782,0.375948052,0.537699605,0.495252525
47,0.2,0.77,,3,0.478406624746654,0.657158954945871,,0.69959469020716,Learning,0.3,N,644,0.30040530979284,0.347109710598398,2 ,3,5,10,1,0.575673579,0.497701299,0.718859025,0.899292929
48,0.8,0.75,,2,0.548239717549811,0.583078739188558,,0.697930559092317,Learning,0.3,N,646,0.302069440907683,0.349197474239386,2 ,4,4,10,7,0.198619984,0.132441558,0.389478261,0.374040404
49,0.2,0.77,,3,0.482005283303244,0.679570647629652,,0.70385063298892,Learning,0.3,Y,648,0.29614936701108,0.348498468799762,2 ,3,5,10,3,0.414079181,0.335363636,0.685920949,0.93969697
50,0.2,0.77,,3,0.444865140787746,0.679515358307202,,0.738951331060133,Learning,0.225,Y,650,0.261048668939867,0.364587103918578,2 ,3,5,10,1,0.791132777,0.497701299,0.834142292,0.697272727
51,0.48,0.24,,1,0.547009044046437,0.560384913954231,,0.672682562222118,Learning,0.16875,N,652,0.327317437777882,0.34886383823677,3 ,3,4,10,1,0.225552384,0.741207792,0.093035573,0.091212121
52,0.8,0.75,,2,0.494808675755554,0.638863451845857,,0.675203022289774,Learning,0.3,N,654,0.324796977710226,0.341113634202718,3 ,4,3,10,6,0.467943981,0.375948052,0.587106719,0.576060606
53,0.48,0.24,,1,0.564251854867831,0.555852008185518,,0.673104196840194,Learning,0.3,N,656,0.326895803159806,0.3414654558525,4 ,3,3,10,0,0.198619984,0.660038961,0.076566535,0.050808081
54,0.48,0.24,,1,0.588898970724277,0.530755941299047,,0.689519721680262,Learning,0.3,N,658,0.310480278319738,0.340822649328575,4 ,3,3,10,6,0.171687584,0.457116883,0.093035573,0.01040404
55,0.48,0.24,,1,0.57712956729526,0.501303550036718,,0.721228232948966,Learning,0.3,Y,660,0.278771767051034,0.357064941181295,4 ,3,3,10,0,0.010093186,0.416532468,0.02715942,0.01040404
56,0.2,0.77,,3,0.457810937225417,0.683368704465929,,0.728023051125726,Learning,0.225,Y,662,0.271976948874274,0.34419317259263,3 ,3,4,10,0,0.925794775,0.254194805,0.982363636,0.899292929
57,0.2,0.77,,3,0.4764200763827,0.671276306877929,,0.706479257613574,Learning,0.16875,Y,664,0.293520742386426,0.335837302276366,3 ,3,4,10,0,0.656470778,0.538285714,0.784735178,0.818484848
58,0.48,0.24,,1,0.576201967855858,0.537946977294895,,0.686907010780336,Learning,0.1265625,N,666,0.313092989219664,0.335679300340881,4 ,3,3,10,6,0.225552384,0.619454545,0.076566535,0.050808081
59,0.48,0.24,,1,0.565249862191099,0.533816360503961,,0.694066032119029,Learning,0.3,N,668,0.305933967880971,0.344909078116353,4 ,3,3,10,0,0.225552384,0.619454545,0.076566535,0.050808081
60,0.2,0.77,,3,0.505423985755217,0.635492303528671,,0.666269372869936,Learning,0.3,N,670,0.333730627130064,0.338914206573309,3 ,3,4,10,0,0.467943981,0.416532468,0.636513834,0.697272727
61,0.48,0.24,,1,0.57667556387718,0.546028459877395,,0.679064519091607,Learning,0.3,N,672,0.320935480908393,0.344608035491286,3 ,3,4,10,6,0.306349583,0.57887013,0.12597365,0.050808081
62,0.8,0.75,,2,0.50491240346976,0.603506833455952,,0.67055055399941,Learning,0.3,N,674,0.32944944600059,0.334057618381619,2 ,4,4,10,5,0.414079181,0.294779221,0.521230567,0.374040404
63,0.2,0.77,,3,0.442063210612875,0.703779209666709,,0.749042252551194,Learning,0.3,Y,676,0.250957747448806,0.359603797992794,2 ,3,5,10,0,0.898862375,0.416532468,0.932956522,0.818484848
64,0.8,0.75,,2,0.507149291178036,0.634533097293241,,0.685207777608437,Learning,0.225,N,678,0.314792222391563,0.345190062852729,2 ,4,4,10,2,0.333281982,0.254194805,0.570637681,0.454848485
65,0.8,0.75,,2,0.49491400546046,0.657268022078457,,0.681132184450325,Learning,0.3,N,680,0.318867815549675,0.347556282876783,2 ,4,4,10,5,0.441011581,0.497701299,0.636513834,0.697272727
66,0.2,0.77,,3,0.458544282829601,0.716555937906443,,0.735989746492806,Learning,0.3,Y,682,0.264010253507194,0.341294927669041,2 ,3,5,10,0,0.791132777,0.660038961,0.850611331,0.98010101
67,0.8,0.75,,2,0.515490665872281,0.653341795093152,,0.699519768068493,Learning,0.225,N,684,0.300480231931507,0.355666661273637,2 ,4,4,10,2,0.387146782,0.335363636,0.587106719,0.495252525
68,0.48,0.24,,1,0.575793596386529,0.564246343812456,,0.661899268583443,Learning,0.3,N,686,0.338100731416557,0.340978580062542,3 ,3,4,10,4,0.414079181,0.822376623,0.043628458,0.050808081
69,0.8,0.75,,2,0.483008592294904,0.650858349098812,,0.667866563709296,Learning,0.3,N,688,0.332133436290704,0.334882650723348,2 ,4,4,10,4,0.575673579,0.497701299,0.587106719,0.576060606
70,0.8,0.75,,2,0.482775633508626,0.664978365450467,,0.671579572746566,Learning,0.3,N,690,0.328420427253434,0.342727975783538,2 ,4,4,10,2,0.656470778,0.457116883,0.570637681,0.535656566
71,0.8,0.75,,2,0.546691427776784,0.582013082434958,,0.696051258869577,Learning,0.3,N,692,0.303948741130423,0.345211167781009,2 ,4,4,10,4,0.198619984,0.132441558,0.389478261,0.374040404
72,0.2,0.77,,3,0.466963964956429,0.705092403186359,,0.7252587495308,Learning,0.3,Y,694,0.2747412504692,0.343232013410917,2 ,3,5,10,0,0.844997576,0.335363636,0.850611331,0.737676768
73,0.8,0.75,,2,0.506133153186094,0.664492369775873,,0.693945628224503,Learning,0.225,N,696,0.306054371775497,0.352196754060004,2 ,4,4,10,2,0.575673579,0.375948052,0.554168643,0.495252525
74,0.2,0.77,,3,0.510669134973741,0.66363595177301,,0.671627312066661,Learning,0.3,N,698,0.328372687933339,0.336474888402315,2 ,3,5,10,2,0.49487638,0.254194805,0.76826614,0.535656566
75,0.2,0.77,,3,0.48256762939179,0.650705942827135,,0.693282642719949,Learning,0.3,N,700,0.306717357280051,0.357541432047959,2 ,3,5,10,0,0.49487638,0.254194805,0.76826614,0.535656566
76,0.8,0.75,,2,0.512853760114469,0.625305207898574,,0.686947681277367,Learning,0.3,N,702,0.313052318722633,0.338915797747196,2 ,4,4,10,2,0.252484783,0.294779221,0.48829249,0.535656566
77,0.8,0.75,,2,0.51720571468862,0.627582081138343,,0.691846215886949,Learning,0.3,N,704,0.308153784113051,0.350323472265436,2 ,4,4,10,3,0.49487638,0.335363636,0.504761528,0.495252525
78,0.2,0.77,,3,0.470179077174166,0.703957851973632,,0.721866400701712,Learning,0.3,Y,706,0.278133599298288,0.339654245446158,2 ,3,5,10,0,0.54874118,0.538285714,0.834142292,0.98010101
79,0.8,0.75,,2,0.513087676241928,0.656673367245041,,0.698290633381004,Learning,0.225,N,708,0.301709366618996,0.346833015119638,2 ,4,4,10,2,0.360214382,0.416532468,0.587106719,0.576060606
80,0.48,0.24,,1,0.583926285304843,0.548578444586009,,0.674390833605096,Learning,0.3,N,710,0.325609166394904,0.341366693808053,3 ,3,4,10,3,0.225552384,0.700623377,0.093035573,0.131616162
81,0.8,0.75,,2,0.481552192399455,0.654176812732534,,0.667447614076083,Learning,0.3,N,712,0.332552385923917,0.33544992258595,2 ,4,4,10,3,0.54874118,0.538285714,0.620044796,0.616464646
82,0.48,0.24,,1,0.563990039582241,0.540916602837167,,0.687581804927934,Learning,0.3,N,714,0.312418195072066,0.342793247903233,3 ,3,4,10,0,0.252484783,0.57887013,0.076566535,0.050808081
83,0.48,0.24,,1,0.580094132475456,0.528154309443013,,0.694956164778579,Learning,0.3,N,716,0.305043835221421,0.335987940408673,3 ,3,4,10,3,0.252484783,0.619454545,0.093035573,0.050808081
84,0.2,0.77,,3,0.455738738828558,0.671462094421886,,0.725934275449587,Learning,0.3,Y,718,0.274065724550413,0.365088990932026,2 ,3,5,10,0,0.791132777,0.416532468,0.801204216,0.616464646
85,0.8,0.75,,2,0.482266006714518,0.653711920395074,,0.667996559109482,Learning,0.225,N,720,0.332003440890518,0.326799089154827,2 ,4,4,10,3,0.656470778,0.457116883,0.570637681,0.535656566
86,0.2,0.77,,3,0.457257908318108,0.700580084001799,,0.733540329262747,Learning,0.3,Y,722,0.266459670737253,0.354483585454817,2 ,3,5,10,0,0.791132777,0.497701299,0.834142292,0.697272727
87,0.48,0.24,,1,0.574019352705179,0.535336332110048,,0.690059380288228,Learning,0.225,N,724,0.309940619711772,0.33456705853193,3 ,3,4,10,0,0.090890385,0.57887013,0.076566535,0.091212121
88,0.48,0.24,,1,0.590126083680833,0.517523731413168,,0.701424756879667,Learning,0.3,Y,726,0.298575243120333,0.328987184175143,3 ,3,4,10,3,0.117822785,0.497701299,0.060097497,0.050808081
89,0.2,0.77,,3,0.459192627465935,0.675373535931845,,0.724074311027884,Learning,0.225,Y,728,0.275925688972116,0.360031131734352,2 ,3,5,10,0,0.414079181,0.335363636,0.685920949,0.93969697
90,0.2,0.77,,3,0.464401794066858,0.682626098052787,,0.721535446695178,Learning,0.16875,Y,730,0.278464553304822,0.350746537010847,2 ,3,5,10,0,0.602605979,0.416532468,0.751797101,0.697272727
91,0.48,0.24,,1,0.56766517027246,0.5274023812285,,0.699524858241632,Learning,0.1265625,N,732,0.300475141758368,0.339163083879516,3 ,3,4,10,0,0.198619984,0.497701299,0.043628458,0.050808081
92,0.2,0.77,,3,0.478245218935018,0.679228242379711,,0.707322850496195,Learning,0.3,Y,734,0.292677149503805,0.348147337373374,2 ,3,5,10,0,0.54874118,0.375948052,0.76826614,0.697272727
93,0.48,0.24,,1,0.568914341934234,0.546554942178096,,0.680810882429533,Learning,0.225,N,736,0.319189117570467,0.32867096430266,3 ,3,4,10,0,0.225552384,0.741207792,0.093035573,0.091212121
94,0.8,0.75,,2,0.511190461317251,0.655588421789977,,0.696150537709461,Learning,0.3,N,738,0.303849462290539,0.353528430544988,2 ,4,4,10,3,0.629538379,0.416532468,0.570637681,0.535656566
95,0.48,0.24,,1,0.590077214038684,0.527062392551336,,0.692556004664564,Learning,0.3,N,740,0.307443995335436,0.326999502139516,3 ,3,4,10,3,0.171687584,0.457116883,0.093035573,0.01040404
96,0.2,0.77,,3,0.473777997751846,0.666061163279307,,0.707155888172802,Learning,0.3,Y,742,0.292844111827198,0.361325819934032,2 ,3,5,10,0,0.54874118,0.335363636,0.685920949,0.576060606
97,0.48,0.24,,1,0.551655576651502,0.556654940046169,,0.675338833980868,Learning,0.225,N,744,0.324661166019132,0.340148252336876,3 ,3,4,10,0,0.225552384,0.538285714,0.12597365,0.172020202
98,0.8,0.75,,2,0.524765046598297,0.616511924752678,,0.694102393263248,Learning,0.3,N,746,0.305897606736752,0.339104928536542,3 ,4,3,10,3,0.360214382,0.21361039,0.48829249,0.414444444
99,0.2,0.77,,3,0.4798311982408,0.696024380386116,,0.710555891740495,Learning,0.3,Y,748,0.289444108259505,0.343318072380286,3 ,3,4,10,0,0.575673579,0.457116883,0.751797101,0.697272727
100,0.2,0.77,,3,0.472591349828595,0.720389783871224,,0.722931023848358,Learning,0.225,Y,750,0.277068976151642,0.336943851948374,3 ,3,4,10,8,0.791132777,0.497701299,0.834142292,0.697272727
101,0.48,0.24,,1,0.549408520785737,0.55087683008217,,0.681469081187395,Learning,0.16875,N,752,0.318530918812605,0.342380267498468,4 ,3,3,10,0,0.414079181,0.822376623,0.043628458,0.050808081
102,0.8,0.75,,2,0.533994851592908,0.589340151236185,,0.689242335599118,Learning,0.3,N,754,0.310757664400882,0.330295802218413,4 ,4,2,10,3,0.225552384,0.21361039,0.340071146,0.414444444
103,0.48,0.24,,1,0.556782818115264,0.556957473346212,,0.673874807676965,Learning,0.3,N,756,0.326125192323035,0.337844151502448,5 ,3,2,10,0,0.414079181,0.822376623,0.043628458,0.050808081
104,0.48,0.24,,1,0.580420995689586,0.529986583176924,,0.693117946438839,Learning,0.3,N,758,0.306882053561161,0.331421896711961,6 ,3,1,10,3,0.225552384,0.741207792,0.093035573,0.091212121
105,0.48,0.24,,1,0.558790144279455,0.513149769276826,,0.715713730033333,Learning,0.3,Y,760,0.284286269966667,0.351670690394286,6 ,3,1,10,0,0.252484783,0.57887013,0.076566535,0.050808081
106,0.8,0.75,,2,0.542178952949416,0.565011357413057,,0.682679199880595,Learning,0.225,N,762,0.317320800119405,0.338943708747584,5 ,4,1,10,3,0.198619984,0.132441558,0.389478261,0.374040404
107,0.48,0.24,,1,0.57521467899382,0.511556562459798,,0.71223481497777,Learning,0.3,Y,764,0.28776518502223,0.336003276937667,5 ,4,1,10,0,0.198619984,0.660038961,0.076566535,0.050808081
108,0.48,0.24,,1,0.593938041676781,0.494215521200928,,0.721418937182372,Learning,0.225,Y,766,0.278581062817628,0.341653612054561,5 ,4,1,10,2,0.144755184,0.457116883,0.109504611,0.050808081
109,0.8,0.75,,2,0.489523088831663,0.639688037052144,,0.670508510674341,Learning,0.16875,N,768,0.329491489325659,0.332220960985418,4 ,5,1,10,2,0.575673579,0.497701299,0.587106719,0.576060606
110,0.2,0.77,,3,0.451171352608401,0.710292390633485,,0.741829422692286,Learning,0.3,Y,770,0.258170577307714,0.350812440119618,3 ,5,2,10,0,0.979659574,0.741207792,0.900018445,0.778080808
111,0.2,0.77,,3,0.470902591410408,0.696895729964202,,0.719406970274846,Learning,0.225,Y,772,0.280593029725154,0.339573536027607,3 ,5,2,10,0,0.656470778,0.538285714,0.784735178,0.818484848
112,0.48,0.24,,1,0.57056310154289,0.533426906062382,,0.692915281131721,Learning,0.16875,N,774,0.307084718868279,0.325265629751659,4 ,5,1,10,0,0.306349583,0.57887013,0.12597365,0.050808081
113,0.2,0.77,,3,0.491396529869399,0.685716922732384,,0.696659309136367,Learning,0.3,N,776,0.303340690863633,0.332452848307298,3 ,5,2,10,0,0.656470778,0.21361039,0.801204216,0.697272727
114,0.2,0.77,,3,0.506878721516467,0.671631237264666,,0.677740844658121,Learning,0.3,N,778,0.322259155341879,0.329343128025088,3 ,5,2,10,0,0.467943981,0.416532468,0.636513834,0.697272727
115,0.8,0.75,,2,0.527531877214558,0.64749651732457,,0.708888609129057,Learning,0.3,Y,780,0.291111390870943,0.347010030584079,3 ,6,1,10,2,0.387146782,0.375948052,0.537699605,0.495252525
116,0.2,0.77,,3,0.478592451945141,0.731336319220388,,0.718737427850357,Learning,0.225,Y,782,0.281262572149643,0.334278921391783,3 ,5,2,10,4,0.656470778,0.457116883,0.76826614,0.93969697
117,0.2,0.77,,3,0.482211593871142,0.681138245659051,,0.704128752495547,Learning,0.16875,Y,784,0.295871247504453,0.341625388127025,3 ,5,2,10,0,0.360214382,0.335363636,0.652982872,0.778080808
118,0.2,0.77,,3,0.484442042956101,0.68576716981757,,0.703347938686443,Learning,0.1265625,Y,786,0.296652061313557,0.336052075406902,3 ,5,2,10,0,0.467943981,0.416532468,0.636513834,0.697272727
119,0.2,0.77,,3,0.462028118127669,0.727458551757107,,0.73454094570324,Learning,0.094921875,Y,788,0.26545905429676,0.331757711553998,3 ,5,2,10,0,0.818065176,0.375948052,0.883549407,0.697272727
120,0.48,0.24,,1,0.570160271490543,0.541687713263074,,0.685128040484467,Learning,0,N,788,0.314871959515533,0.331757711553998,3 ,5,2,10,0,0.252484783,0.619454545,0.093035573,0.050808081
121,0.2,0.77,,3,0.462598904104775,0.730073915360332,,0.734383214627383,Learning,0.3,Y,790,0.265616785372617,0.343713788410524,3 ,5,2,10,0,0.764200377,0.416532468,0.817673254,0.818484848
122,0.8,0.75,,2,0.487863029279167,0.703149412945647,,0.684366563878103,Learning,0.225,N,792,0.315633436121897,0.339844077082796,3 ,6,1,10,4,0.710335578,0.457116883,0.652982872,0.576060606
123,0.2,0.77,,3,0.496960191423036,0.697634877046835,,0.694349764747296,Learning,0.3,N,794,0.305650235252704,0.328137250525816,3 ,5,2,10,0,0.54874118,0.375948052,0.76826614,0.697272727
124,0.2,0.77,,3,0.488000386499154,0.721682111621007,,0.70797458850116,Learning,0.3,Y,796,0.29202541149884,0.328269312954664,3 ,5,2,10,4,0.656470778,0.538285714,0.784735178,0.818484848
125,0.2,0.77,,3,0.446991576181648,0.727472171851494,,0.749373874323279,Learning,0.225,Y,798,0.250626125676721,0.347226164357917,3 ,5,2,10,0,0.898862375,0.416532468,0.932956522,0.818484848
126,0.8,0.75,,2,0.494021206954971,0.664016685055007,,0.682169617182022,Learning,0.16875,N,800,0.317830382817978,0.320823728475888,3 ,6,1,10,2,0.52180878,0.091857143,0.587106719,0.576060606
127,0.2,0.77,,3,0.460647098743302,0.723845248717277,,0.735297957791651,Learning,0.3,Y,802,0.264702042208349,0.346781753836965,3 ,5,2,10,0,0.818065176,0.375948052,0.883549407,0.697272727
128,0.8,0.75,,2,0.514426893800323,0.649300392446611,,0.697192453948158,Learning,0.225,N,804,0.302807546051842,0.333028195332921,3 ,6,1,10,4,0.333281982,0.254194805,0.570637681,0.454848485
129,0.48,0.24,,1,0.59301987439577,0.507995918480036,,0.709147280689361,Learning,0.3,Y,806,0.29085271931064,0.323866329187797,4 ,5,1,10,2,0.171687584,0.457116883,0.093035573,0.01040404
130,0.48,0.24,,1,0.561102863228151,0.509129490032367,,0.718915747810579,Learning,0.225,Y,808,0.281084252189421,0.34760678205738,4 ,5,1,10,0,0.225552384,0.619454545,0.076566535,0.050808081
131,0.48,0.24,,1,0.572366153572998,0.503044291843724,,0.721210104563604,Learning,0.16875,Y,810,0.278789895436396,0.332990017767666,4 ,5,1,10,0,0.225552384,0.619454545,0.076566535,0.091212121
132,0.48,0.24,,1,0.589208026667127,0.481083729830067,,0.735334630377707,Learning,0.1265625,Y,812,0.264665369622293,0.331481797949588,4 ,5,1,10,2,0.171687584,0.416532468,0.076566535,0.050808081
133,0.2,0.77,,3,0.464811235248876,0.689515065519208,,0.72322786449425,Learning,0.094921875,Y,814,0.27677213550575,0.338134043153413,3 ,5,2,10,0,0.791132777,0.497701299,0.834142292,0.697272727
