epoch, TargetX, Target y,Target z, type,  Result x, Result y,Result z, Reward,Testing, learnrate, Identified Correctly, learnCount, Total Error, High Error (AverageError), Set, ver, vir, Total, highpos, 
10,0.48,0.24,,1,0.662671620844043,0.601843567220805,,0.594661020624877,Learning,0.3,N,570,0.405338979375123,0.485337134260833,4 ,4,2,10,2,0.225552384,0.619454545,0.076566535,0.050808081
11,0.2,0.77,,3,0.633422484228247,0.629676054559752,,0.544427986484571,Learning,0.3,N,572,0.455572013515429,0.429731028029759,4 ,3,3,10,2,0.791132777,0.416532468,0.801204216,0.616464646
12,0.8,0.75,,2,0.580415614408002,0.638286171300986,,0.753631816343084,Learning,0.3,Y,574,0.246368183656916,0.414018110823993,4 ,3,3,10,2,0.54874118,0.538285714,0.620044796,0.616464646
13,0.8,0.75,,2,0.569628845708958,0.650584947208172,,0.749093201664465,Learning,0.225,Y,576,0.250906798335535,0.398788337031109,4 ,3,3,10,3,0.575673579,0.497701299,0.587106719,0.576060606
14,0.48,0.24,,1,0.579004074999997,0.610766472072399,,0.616242806348053,Learning,0.16875,N,578,0.383757193651947,0.3975955354183,5 ,2,3,10,2,0.306349583,0.57887013,0.12597365,0.050808081
15,0.48,0.24,,1,0.564765304502161,0.599698898366716,,0.630448306276953,Learning,0.3,N,580,0.369551693723047,0.385476760367839,6 ,1,3,10,2,0.090890385,0.57887013,0.076566535,0.091212121
16,0.8,0.75,,2,0.532100458613991,0.620177969371518,,0.702302294413719,Learning,0.3,Y,582,0.297697705586281,0.373332666318018,6 ,1,3,10,1,0.49487638,0.416532468,0.603575758,0.535656566
17,0.2,0.77,,3,0.526338346238535,0.639861302433969,,0.648669960251212,Learning,0.225,N,584,0.351330039748788,0.375908653482469,6 ,0,4,10,0,0.54874118,0.335363636,0.685920949,0.576060606
18,0.2,0.77,,3,0.508761681904063,0.631813279372892,,0.661725930686521,Learning,0.3,N,586,0.338274069313479,0.367771684471802,6 ,0,4,10,0,0.414079181,0.294779221,0.685920949,0.737676768
19,0.48,0.24,,1,0.497052048847596,0.585348160226948,,0.654231111662662,Learning,0.3,N,588,0.345768888337338,0.333317499428972,7 ,0,3,10,7,0.144755184,0.57887013,0.158911726,0.050808081
20,0.8,0.75,,2,0.466903075804697,0.606764504919228,,0.637412123810785,Learning,0.3,N,590,0.362587876189215,0.348184861583529,6 ,1,3,10,0,0.629538379,0.375948052,0.603575758,0.495252525
21,0.8,0.75,,2,0.490694414426855,0.589565023115848,,0.651561587831415,Learning,0.3,N,592,0.348438412168585,0.348189189166066,6 ,2,2,10,5,0.387146782,0.416532468,0.537699605,0.454848485
22,0.8,0.75,,2,0.485502383374353,0.616792846873695,,0.658455132512247,Learning,0.3,N,594,0.341544867487753,0.35645082177076,6 ,2,2,10,0,0.54874118,0.538285714,0.620044796,0.616464646
23,0.48,0.24,,1,0.517898895212842,0.570885117267135,,0.666951524418382,Learning,0.3,N,596,0.333048475581618,0.355163360777873,7 ,1,2,10,5,0.090890385,0.457116883,0.093035573,0.050808081
24,0.8,0.75,,2,0.48896414033007,0.588774503947076,,0.649661639870648,Learning,0.3,N,598,0.350338360129352,0.344380416451097,6 ,2,2,10,5,0.252484783,0.294779221,0.48829249,0.535656566
25,0.8,0.75,,2,0.482636161290081,0.616283327159799,,0.655616558591809,Learning,0.3,N,600,0.344383441408191,0.356143643893591,6 ,2,2,10,0,0.575673579,0.497701299,0.587106719,0.576060606
26,0.8,0.75,,2,0.507703552601692,0.596455878157278,,0.669828816348057,Learning,0.3,N,602,0.330171183651942,0.357293455488306,6 ,2,2,10,5,0.414079181,0.294779221,0.521230567,0.374040404
27,0.48,0.24,,1,0.512068910558331,0.58985848933921,,0.648674826425557,Learning,0.3,N,604,0.351325173574443,0.340911633173703,7 ,1,2,10,5,0.144755184,0.457116883,0.109504611,0.050808081
28,0.2,0.77,,3,0.476869954962537,0.623719722725091,,0.686862823221864,Learning,0.3,N,606,0.313137176778136,0.364658468860041,6 ,1,3,10,7,0.656470778,0.21361039,0.801204216,0.697272727
29,0.2,0.77,,3,0.480197603150026,0.639046275112883,,0.6907111788751,Learning,0.3,N,608,0.3092888211249,0.367512688657178,6 ,1,3,10,0,0.414079181,0.335363636,0.685920949,0.93969697
30,0.8,0.75,,2,0.468316908380548,0.609253895494584,,0.639690217729678,Learning,0.3,N,610,0.360309782270322,0.356024584294896,6 ,2,2,10,0,0.360214382,0.375948052,0.438885375,0.495252525
31,0.2,0.77,,3,0.479110125000551,0.619849662351543,,0.683065328855032,Learning,0.3,N,612,0.316934671144968,0.361536407394567,6 ,2,2,10,6,0.656470778,0.457116883,0.76826614,0.93969697
32,0.48,0.24,,1,0.4974138453058,0.594400044404533,,0.645172389064394,Learning,0.3,N,614,0.354827610935606,0.346916102780624,7 ,2,1,10,6,0.225552384,0.538285714,0.12597365,0.172020202
33,0.48,0.24,,1,0.514077252123704,0.57945431023012,,0.65883949840858,Learning,0.3,N,616,0.34116050159142,0.33459833463064,8 ,2,0,10,5,0.225552384,0.741207792,0.093035573,0.091212121
34,0.8,0.75,,2,0.523001721007378,0.60552226820485,,0.687587033640494,Learning,0.3,N,618,0.312412966359506,0.349295839048035,7 ,3,0,10,7,0.737267977,0.497701299,0.620044796,0.535656566
35,0.8,0.75,,2,0.538216028472505,0.592199397510788,,0.694333714821758,Learning,0.3,N,620,0.305666285178242,0.342416172363059,7 ,3,0,10,7,0.575673579,0.497701299,0.587106719,0.576060606
36,0.2,0.77,,3,0.551040539033169,0.589590763426281,,0.605314108833607,Learning,0.3,N,622,0.394685891166393,0.367939924940419,7 ,2,1,10,9,0.54874118,0.375948052,0.76826614,0.697272727
37,0.2,0.77,,3,0.501202705885623,0.619036322725487,,0.663082945090243,Learning,0.3,N,624,0.336917054909757,0.344507698496713,7 ,1,2,10,6,0.656470778,0.457116883,0.76826614,0.93969697
38,0.2,0.77,,3,0.477000359019425,0.613521519781084,,0.681857400418441,Learning,0.3,N,626,0.318142599581559,0.364482130914106,7 ,1,2,10,5,0.898862375,0.416532468,0.932956522,0.818484848
39,0.2,0.77,,3,0.490094263471905,0.616336715339928,,0.671721022982236,Learning,0.3,N,628,0.328278977017764,0.355432959317832,7 ,1,2,10,5,0.467943981,0.091857143,0.66945191,0.576060606
40,0.48,0.24,,1,0.497271969267033,0.595866557900424,,0.643714541477964,Learning,0.3,N,630,0.356285458522036,0.341936840054104,8 ,1,1,10,5,0.279417183,0.700623377,0.093035573,0.050808081
41,0.2,0.77,,3,0.507574760100565,0.62383740358823,,0.659462575271454,Learning,0.3,N,632,0.340537424728546,0.358291797673583,8 ,1,1,10,6,0.54874118,0.335363636,0.685920949,0.576060606
42,0.2,0.77,,3,0.486525760481909,0.613014907131263,,0.673287081977552,Learning,0.3,N,634,0.326712918022448,0.3577700366728,8 ,1,1,10,5,0.49487638,0.254194805,0.76826614,0.535656566
43,0.48,0.24,,1,0.501114876762926,0.590013294144462,,0.649350396979305,Learning,0.3,N,636,0.350649603020695,0.344527141452895,9 ,1,0,10,5,0.144755184,0.457116883,0.109504611,0.050808081
44,0.48,0.24,,1,0.513876153882734,0.582344941311792,,0.655983063434863,Learning,0.3,N,638,0.344016936565137,0.333481698362595,9 ,1,0,10,5,0.225552384,0.700623377,0.093035573,0.131616162
45,0.48,0.24,,1,0.527290242900261,0.575568237433388,,0.661115935683432,Learning,0.3,N,640,0.338884064316568,0.324556378466849,9 ,1,0,10,4,0.306349583,0.781792208,0.12597365,0.131616162
46,0.8,0.75,,2,0.538394363734247,0.598619122093141,,0.697752288475396,Learning,0.3,N,642,0.302247711524605,0.345929059210033,8 ,2,0,10,5,0.629538379,0.416532468,0.570637681,0.535656566
47,0.2,0.77,,3,0.543760527937255,0.607215062396342,,0.61964459189026,Learning,0.3,N,644,0.38035540810974,0.353400778060872,8 ,1,1,10,9,0.791132777,0.660038961,0.850611331,0.98010101
48,0.2,0.77,,3,0.510551889802588,0.604780107970641,,0.648232905202673,Learning,0.3,N,646,0.351767094797327,0.346693244750141,8 ,0,2,10,4,0.171687584,0.21361039,0.587106719,0.656868687
49,0.48,0.24,,1,0.498080479721812,0.562744144897439,,0.676749807714597,Learning,0.3,N,648,0.323250192285403,0.347102542151669,9 ,0,1,10,8,0.198619984,0.416532468,0.109504611,0.050808081
50,0.2,0.77,,3,0.460526024320063,0.600883519499596,,0.689397048750561,Learning,0.3,N,650,0.310602951249439,0.331894937805104,8 ,0,2,10,0,0.54874118,0.375948052,0.76826614,0.697272727
51,0.48,0.24,,1,0.466624041900658,0.544988173525224,,0.694718650675598,Learning,0.3,N,652,0.305281349324402,0.327619090955459,9 ,0,1,10,7,0.144755184,0.416532468,0.076566535,0.01040404
52,0.2,0.77,,3,0.42293179256926,0.596095436354973,,0.717260930547774,Learning,0.3,Y,654,0.282739069452227,0.323372952691397,8 ,0,2,10,0,0.54874118,0.538285714,0.834142292,0.98010101
53,0.8,0.75,,2,0.420365434903688,0.575515528418665,,0.582187561411961,Learning,0.225,N,656,0.417812438588039,0.39722463787997,8 ,1,1,10,9,0.54874118,0.21361039,0.652982872,0.576060606
54,0.48,0.24,,1,0.471327629054867,0.552458607167088,,0.687421064032448,Learning,0.3,N,658,0.312578935967552,0.384976893696742,8 ,1,1,10,8,0.144755184,0.57887013,0.158911726,0.050808081
55,0.2,0.77,,3,0.479575787941487,0.587638391134603,,0.666206085149715,Learning,0.3,N,660,0.333793914850285,0.371063116106796,7 ,1,2,10,8,0.414079181,0.294779221,0.685920949,0.737676768
56,0.2,0.77,,3,0.476760743616028,0.618275806232746,,0.684378802706124,Learning,0.3,N,662,0.315621197293876,0.359891067884415,7 ,1,2,10,8,0.54874118,0.57887013,0.76826614,0.93969697
57,0.2,0.77,,3,0.479854118528327,0.639494183795762,,0.691211891873406,Learning,0.3,N,664,0.308788108126594,0.354854605099327,7 ,1,2,10,3,0.54874118,0.538285714,0.834142292,0.98010101
58,0.8,0.75,,2,0.464707674187377,0.617067194263519,,0.639317210571656,Learning,0.3,N,666,0.360682789428344,0.343788182463825,7 ,2,1,10,3,0.656470778,0.416532468,0.66945191,0.656868687
59,0.8,0.75,,2,0.492275978710788,0.590615603320389,,0.653449196821986,Learning,0.3,N,668,0.346550803178015,0.35558365050415,7 ,2,1,10,7,0.360214382,0.416532468,0.521230567,0.495252525
60,0.2,0.77,,3,0.480936624336864,0.636391982055014,,0.688910801613138,Learning,0.3,N,670,0.311089198386862,0.353095454855945,7 ,1,2,10,8,0.54874118,0.538285714,0.834142292,0.98010101
61,0.48,0.24,,1,0.502362381989832,0.592807895796532,,0.646484105782164,Learning,0.3,N,672,0.353515894217836,0.339978631762946,8 ,1,1,10,3,0.252484783,0.57887013,0.076566535,0.050808081
62,0.2,0.77,,3,0.483807288629503,0.609266575206663,,0.673837753679207,Learning,0.3,N,674,0.326162246320793,0.362024468799986,8 ,1,1,10,7,0.575673579,0.335363636,0.76826614,0.858888889
63,0.48,0.24,,1,0.498744007248453,0.571724151936735,,0.667746706884829,Learning,0.3,N,676,0.332253293115171,0.348081391702823,9 ,1,0,10,7,0.252484783,0.862961039,0.093035573,0.01040404
64,0.8,0.75,,2,0.510989553704821,0.603371286913664,,0.675921278746825,Learning,0.3,N,678,0.324078721253175,0.343695338710528,8 ,2,0,10,3,0.49487638,0.335363636,0.620044796,0.454848485
65,0.48,0.24,,1,0.536633105113798,0.552320011037343,,0.682586865600687,Learning,0.3,N,680,0.317413134399313,0.329789579555211,9 ,1,0,10,7,0.171687584,0.457116883,0.093035573,0.01040404
66,0.2,0.77,,3,0.538071396506523,0.598076295890985,,0.620724336174288,Learning,0.3,N,682,0.379275663825712,0.352955473410877,8 ,1,1,10,9,0.54874118,0.375948052,0.76826614,0.697272727
67,0.48,0.24,,1,0.504451604434886,0.568823532507799,,0.670268599477776,Learning,0.3,N,684,0.329731400522224,0.346249986744768,8 ,1,1,10,7,0.225552384,0.741207792,0.093035573,0.091212121
68,0.48,0.24,,1,0.523431332577101,0.558914622285533,,0.678141619719252,Learning,0.3,N,686,0.321858380280748,0.355913922306969,8 ,1,1,10,8,0.225552384,0.619454545,0.076566535,0.050808081
69,0.48,0.24,,1,0.50445908835398,0.550474182205161,,0.688563867190926,Learning,0.3,N,688,0.311436132809074,0.357950921267669,8 ,1,1,10,7,0.198619984,0.497701299,0.043628458,0.050808081
70,0.2,0.77,,3,0.503630209154048,0.604180125703535,,0.654041137383899,Learning,0.3,N,690,0.345958862616101,0.347943042485945,7 ,1,2,10,7,0.602605979,0.416532468,0.801204216,0.858888889
71,0.48,0.24,,1,0.5242317798738,0.560484087674903,,0.676477974778194,Learning,0.3,N,692,0.323522025221806,0.346972558241709,7 ,1,2,10,7,0.037025586,0.375948052,0.076566535,0.050808081
72,0.48,0.24,,1,0.498012550564261,0.558490417839605,,0.681000629728715,Learning,0.3,N,694,0.318999370271285,0.359224975838339,7 ,1,2,10,6,0.144755184,0.57887013,0.158911726,0.050808081
73,0.8,0.75,,2,0.501110182856556,0.601778326734437,,0.666376278994306,Learning,0.3,N,696,0.333623721005694,0.358166743057514,6 ,2,2,10,7,0.656470778,0.416532468,0.66945191,0.656868687
74,0.8,0.75,,2,0.499163519885443,0.617667687827385,,0.671344513794967,Learning,0.3,N,698,0.328655486205033,0.348654990914579,6 ,2,2,10,7,0.737267977,0.497701299,0.620044796,0.535656566
75,0.2,0.77,,3,0.497639531710055,0.643055533382105,,0.676419734159386,Learning,0.3,N,700,0.323580265840614,0.358090155193385,6 ,1,3,10,3,0.414079181,0.335363636,0.685920949,0.93969697
76,0.2,0.77,,3,0.477527368880499,0.625072606083305,,0.686909933109948,Learning,0.3,N,702,0.313090066890052,0.361553306993377,6 ,1,3,10,6,0.54874118,0.294779221,0.652982872,0.697272727
77,0.8,0.75,,2,0.48287908084601,0.638740512095942,,0.66392805678881,Learning,0.3,N,704,0.33607194321119,0.362251728143622,6 ,2,2,10,3,0.54874118,0.21361039,0.652982872,0.576060606
78,0.8,0.75,,2,0.502608867150722,0.618718477149493,,0.674921049375194,Learning,0.3,N,706,0.325078950624806,0.352169831882242,6 ,2,2,10,3,0.575673579,0.375948052,0.554168643,0.495252525
79,0.8,0.75,,2,0.518671610147946,0.611704779056209,,0.686517574539431,Learning,0.3,N,708,0.313482425460569,0.367535638573239,6 ,2,2,10,8,0.602605979,0.335363636,0.603575758,0.576060606
80,0.8,0.75,,2,0.515935613747266,0.623170279350867,,0.688907805342083,Learning,0.3,N,710,0.311092194657917,0.358543546292126,6 ,2,2,10,3,0.52180878,0.375948052,0.554168643,0.495252525
81,0.8,0.75,,2,0.530031954606434,0.617031711320117,,0.699062612279432,Learning,0.3,N,712,0.300937387720568,0.375452082998571,6 ,2,2,10,8,0.602605979,0.335363636,0.603575758,0.576060606
82,0.2,0.77,,3,0.522884927756259,0.637156504250223,,0.650855229259859,Learning,0.3,N,714,0.349144770740141,0.359039024337792,6 ,1,3,10,3,0.49487638,0.416532468,0.652982872,0.697272727
83,0.8,0.75,,2,0.503187059970012,0.613580935899439,,0.673337969118971,Learning,0.3,N,716,0.326662030881029,0.349327606582023,6 ,1,3,10,3,0.387146782,0.335363636,0.587106719,0.495252525
84,0.48,0.24,,1,0.530704696820721,0.557337967602071,,0.678636728978724,Learning,0.3,N,718,0.321363271021276,0.358683721716848,7 ,0,3,10,7,0.171687584,0.457116883,0.093035573,0.01040404
85,0.8,0.75,,2,0.490890060190495,0.601478911797361,,0.657060546845464,Learning,0.3,N,720,0.342939453154536,0.34806965485366,6 ,1,3,10,7,0.575673579,0.497701299,0.587106719,0.576060606
86,0.8,0.75,,2,0.490277116833068,0.620705159106162,,0.66437309369033,Learning,0.3,N,722,0.33562690630967,0.347545246772677,6 ,1,3,10,3,0.656470778,0.457116883,0.570637681,0.535656566
87,0.48,0.24,,1,0.527533057739149,0.548585095844324,,0.687775476691397,Learning,0.3,N,724,0.312224523308603,0.352104239660466,7 ,0,3,10,7,0.010093186,0.416532468,0.02715942,0.01040404
88,0.8,0.75,,2,0.488022843412227,0.597659757956998,,0.652815185271141,Learning,0.3,N,726,0.347184814728859,0.341843199641025,6 ,1,3,10,7,0.49487638,0.335363636,0.620044796,0.454848485
89,0.48,0.24,,1,0.500915714013446,0.569196868399719,,0.670139354792248,Learning,0.3,N,728,0.329860645207752,0.326043417441349,7 ,0,3,10,8,0.198619984,0.538285714,0.076566535,0.050808081
90,0.2,0.77,,3,0.463989563649612,0.619077758237494,,0.695914464706831,Learning,0.3,N,730,0.304085535293169,0.338909833979707,6 ,0,4,10,0,0.414079181,0.294779221,0.685920949,0.737676768
91,0.48,0.24,,1,0.469777878434305,0.549052532807186,,0.690778461610708,Learning,0.3,N,732,0.309221538389292,0.305657663565811,7 ,0,3,10,8,0.090890385,0.457116883,0.093035573,0.050808081
92,0.48,0.24,,1,0.454895851813491,0.543414857326185,,0.69554837181838,Learning,0.3,N,734,0.30445162818162,0.299008930071453,7 ,0,3,10,0,0.171687584,0.457116883,0.093035573,0.01040404
93,0.2,0.77,,3,0.430936017516967,0.574926763440754,,0.697700460125563,Learning,0.3,N,736,0.302299539874437,0.29635537570128,6 ,0,4,10,0,0.656470778,0.21361039,0.801204216,0.697272727
94,0.48,0.24,,1,0.437439383223469,0.516700300632803,,0.720045606445117,Learning,0.3,Y,738,0.279954393554883,0.316459867916673,7 ,0,3,10,8,0.387146782,0.984714286,0.093035573,0.131616162
95,0.2,0.77,,3,0.408741818288322,0.560914648761756,,0.704551475202981,Learning,0.225,Y,740,0.295448524797019,0.291761598655926,6 ,0,4,10,0,0.360214382,0.335363636,0.652982872,0.778080808
96,0.48,0.24,,1,0.429175672458647,0.503247693306784,,0.731890954458128,Learning,0.16875,Y,742,0.268109045541872,0.299611698970556,7 ,0,3,10,8,0.171687584,0.416532468,0.076566535,0.050808081
97,0.8,0.75,,2,0.402600578578064,0.544456671558,,0.552591506547422,Learning,0.1265625,N,744,0.447408493452578,0.435707571160806,6 ,1,3,10,9,0.387146782,0.335363636,0.521230567,0.495252525
98,0.8,0.75,,2,0.415073082853705,0.569100839666617,,0.574684543246929,Learning,0.3,N,746,0.425315456753071,0.397756949031666,5 ,2,3,10,9,0.737267977,0.497701299,0.620044796,0.535656566
99,0.48,0.24,,1,0.490514323111035,0.524433398254425,,0.715372332629023,Learning,0.3,Y,748,0.284627667370977,0.379511631953307,5 ,2,3,10,7,0.010093186,0.416532468,0.02715942,0.01040404
100,0.2,0.77,,3,0.484865184752435,0.594459772757572,,0.665391953377744,Learning,0.225,N,750,0.334608046622256,0.363740885962886,4 ,2,4,10,8,0.54874118,0.375948052,0.76826614,0.697272727
101,0.2,0.77,,3,0.489340363047215,0.60532537251983,,0.667080221939238,Learning,0.3,N,752,0.332919778060762,0.35952322642881,3 ,2,5,10,7,0.360214382,0.335363636,0.652982872,0.778080808
102,0.2,0.77,,3,0.480868624442188,0.647103798773479,,0.693421037134059,Learning,0.3,N,754,0.306578962865941,0.351308386670196,3 ,2,5,10,7,0.791132777,0.660038961,0.850611331,0.98010101
103,0.2,0.77,,3,0.486189503268856,0.66409937540544,,0.69484532762746,Learning,0.3,N,756,0.30515467237254,0.351688111974553,3 ,2,5,10,1,0.925794775,0.335363636,0.94942556,0.778080808
104,0.2,0.77,,3,0.465573351266374,0.640414281229452,,0.704497608449386,Learning,0.3,Y,758,0.295502391550614,0.36711174852667,3 ,2,5,10,7,0.791132777,0.497701299,0.834142292,0.697272727
105,0.8,0.75,,2,0.482282892998847,0.62470787707785,,0.658470680398415,Learning,0.225,N,760,0.341529319601585,0.352864933460913,3 ,3,4,10,1,0.387146782,0.416532468,0.537699605,0.454848485
106,0.48,0.24,,1,0.506888087338444,0.571031493045051,,0.667878307501068,Learning,0.3,N,762,0.332121692498932,0.341335302449999,4 ,3,3,10,8,0.333281982,0.619454545,0.060097497,0.050808081
107,0.2,0.77,,3,0.515883066214107,0.619599554312979,,0.650139448374527,Learning,0.3,N,764,0.349860551625473,0.337654706420638,3 ,3,4,10,1,0.467943981,0.091857143,0.66945191,0.576060606
108,0.48,0.24,,1,0.505329261397802,0.548715683878411,,0.69024696134586,Learning,0.3,N,766,0.30975303865414,0.353993351816397,4 ,3,3,10,7,0.198619984,0.538285714,0.076566535,0.050808081
109,0.2,0.77,,3,0.504968423903074,0.614412643202029,,0.657635917226552,Learning,0.3,N,768,0.342364082773448,0.345052678107696,3 ,3,4,10,7,0.414079181,0.335363636,0.685920949,0.93969697
110,0.2,0.77,,3,0.500668096237315,0.638850686274886,,0.671973405673352,Learning,0.3,N,770,0.328026594326649,0.338475961832805,3 ,3,4,10,5,0.710335578,0.457116883,0.735328063,0.818484848
111,0.2,0.77,,3,0.50554792722175,0.641612625573244,,0.668574512534561,Learning,0.3,N,772,0.331425487465439,0.352025696998885,3 ,3,4,10,1,0.49487638,0.416532468,0.652982872,0.697272727
112,0.2,0.77,,3,0.484036370328146,0.629426615763428,,0.683081183857899,Learning,0.3,N,774,0.316918816142101,0.356555385043267,3 ,3,4,10,5,0.360214382,0.335363636,0.652982872,0.778080808
113,0.2,0.77,,3,0.484522584050379,0.651762720220959,,0.691887755575583,Learning,0.3,N,776,0.308112244424417,0.353802503933432,3 ,3,4,10,1,0.54874118,0.375948052,0.76826614,0.697272727
114,0.2,0.77,,3,0.457965984900934,0.651058136684466,,0.71593378198934,Learning,0.3,Y,778,0.28406621801066,0.370795673902451,3 ,3,4,10,4,0.54874118,0.538285714,0.834142292,0.98010101
115,0.48,0.24,,1,0.486268619422973,0.588007168243912,,0.651936378317675,Learning,0.225,N,780,0.348063621682325,0.350813811869442,4 ,3,3,10,4,0.387146782,0.741207792,0.12597365,0.091212121
116,0.2,0.77,,3,0.479958732964854,0.662815230129232,,0.700224305428983,Learning,0.3,Y,782,0.299775694571017,0.350111662801706,4 ,3,3,10,4,0.898862375,0.416532468,0.932956522,0.818484848
117,0.8,0.75,,2,0.497976179279116,0.628413058594186,,0.674420865835568,Learning,0.225,N,784,0.325579134164432,0.357993402114159,4 ,4,2,10,1,0.360214382,0.375948052,0.438885375,0.495252525
118,0.48,0.24,,1,0.519036258134397,0.580776651660498,,0.656994816706693,Learning,0.3,N,786,0.343005183293307,0.343249189860651,5 ,3,2,10,5,0.225552384,0.538285714,0.12597365,0.172020202
119,0.2,0.77,,3,0.473046260202201,0.649413358610319,,0.701511477118379,Learning,0.3,Y,788,0.29848852288162,0.358692691278193,4 ,3,3,10,2,0.710335578,0.497701299,0.784735178,0.899292929
120,0.2,0.77,,3,0.48887133939421,0.642256889436895,,0.684144094530841,Learning,0.225,N,790,0.315855905469159,0.350913664101155,4 ,3,3,10,6,0.467943981,0.091857143,0.66945191,0.576060606
121,0.8,0.75,,2,0.478741299840159,0.616384821786607,,0.652062982312333,Learning,0.3,N,792,0.347937017687667,0.344737198111944,4 ,4,2,10,5,0.467943981,0.091857143,0.504761528,0.374040404
122,0.48,0.24,,1,0.507763818569962,0.556862694563009,,0.68192328468227,Learning,0.3,N,794,0.31807671531773,0.347224493988248,5 ,4,1,10,5,0.144755184,0.57887013,0.158911726,0.050808081
123,0.48,0.24,,1,0.522743385907912,0.556573124557109,,0.680554323505978,Learning,0.3,N,796,0.319445676494022,0.357263978609482,5 ,4,1,10,7,0.225552384,0.538285714,0.12597365,0.172020202
124,0.8,0.75,,2,0.485560782789581,0.603432339803372,,0.653079115163968,Learning,0.3,N,798,0.346920884836032,0.346660394945918,4 ,5,1,10,6,0.629538379,0.375948052,0.603575758,0.495252525
125,0.2,0.77,,3,0.484010309158137,0.631334981720515,,0.683946455481748,Learning,0.3,N,800,0.316053544518252,0.356464246195426,3 ,5,2,10,0,0.414079181,0.294779221,0.685920949,0.737676768
126,0.8,0.75,,2,0.493975288904964,0.626829708703757,,0.670118135601846,Learning,0.3,N,802,0.329881864398154,0.352142288353702,3 ,6,1,10,4,0.333281982,0.254194805,0.570637681,0.454848485
127,0.2,0.77,,3,0.509954193394485,0.629334615119517,,0.659620281881543,Learning,0.3,N,804,0.340379718118457,0.339537964699624,3 ,5,2,10,2,0.467943981,0.091857143,0.66945191,0.576060606
128,0.2,0.77,,3,0.482244169401811,0.623027997610278,,0.681782243349365,Learning,0.3,N,806,0.318217756650635,0.35962548740079,3 ,5,2,10,0,0.52180878,0.335363636,0.636513834,0.697272727
129,0.2,0.77,,3,0.476065194355676,0.672684266341226,,0.707284534825741,Learning,0.3,Y,808,0.292715465174259,0.352831645760127,3 ,5,2,10,0,0.925794775,0.254194805,0.982363636,0.899292929
130,0.2,0.77,,3,0.489473486415201,0.654706501018605,,0.688411344486445,Learning,0.225,N,810,0.311588655513554,0.352922816914291,3 ,5,2,10,2,0.387146782,0.21361039,0.66945191,0.778080808
131,0.48,0.24,,1,0.49044614507758,0.572681476056077,,0.667154560707478,Learning,0.3,N,812,0.332845439292522,0.354027761671037,4 ,5,1,10,3,0.225552384,0.700623377,0.093035573,0.131616162
132,0.2,0.77,,3,0.484039396369935,0.660749576409534,,0.695674460905935,Learning,0.3,N,814,0.304325539094065,0.347545199555474,4 ,5,1,10,0,0.925794775,0.416532468,0.850611331,0.899292929
133,0.2,0.77,,3,0.494599239748454,0.646913367392969,,0.680721076193706,Learning,0.3,N,816,0.319278923806294,0.348689507650469,4 ,5,1,10,4,0.49487638,0.416532468,0.652982872,0.697272727
134,0.2,0.77,,3,0.470345702840064,0.641307488288087,,0.700586303561762,Learning,0.3,Y,818,0.299413696438238,0.363556801037732,4 ,5,1,10,0,0.575673579,0.457116883,0.751797101,0.697272727
