epoch, TargetX, Target y,Target z, type,  Result x, Result y,Result z, Reward,Testing, learnrate, Identified Correctly, learnCount, Total Error, High Error (AverageError), Set, ver, vir, Total, highpos, 
15,0.2,0.77,,3,0.403844924963626,0.788030158519004,,0.7953592414751,Learning,0.3,Y,1230,0.2046407585249,0.386620677666411,4 ,4,7,15,12,0.898862375,0.416532468,0.932956522,0.818484848
16,0.8,0.75,,2,0.437525929884332,0.69903594608997,,0.633960676569904,Learning,0.225,N,1232,0.366039323430096,0.35344360135739,3 ,5,7,15,11,0.656470778,0.457116883,0.570637681,0.535656566
17,0.2,0.77,,3,0.452524269779465,0.746185785558515,,0.746355320108785,Learning,0.3,Y,1234,0.253644679891215,0.352044063733175,2 ,5,8,15,10,0.54874118,0.375948052,0.76826614,0.697272727
18,0.48,0.24,,1,0.528299505562078,0.44073896958231,,0.793532142582656,Learning,0.225,Y,1236,0.206467857417344,0.337945107274866,2 ,5,8,15,9,0.333281982,0.619454545,0.060097497,0.050808081
19,0.48,0.24,,1,0.542858981595261,0.412214976853747,,0.816671742985622,Learning,0.16875,Y,1238,0.183328257014378,0.328148082602401,2 ,5,8,15,8,0.090890385,0.57887013,0.076566535,0.091212121
20,0.2,0.77,,3,0.482013147101066,0.720255945832492,,0.713633301407326,Learning,0.1265625,Y,1240,0.286366698592674,0.324074626966589,1 ,5,9,15,8,0.467943981,0.416532468,0.636513834,0.697272727
21,0.8,0.75,,2,0.497890823829938,0.659420759006414,,0.684604132517359,Learning,0.094921875,N,1242,0.315395867482641,0.311853388192293,0 ,6,9,15,8,0.360214382,0.416532468,0.521230567,0.495252525
22,0.48,0.24,,1,0.558504243734766,0.419976980315688,,0.803646671207435,Learning,0.3,Y,1244,0.196353328792565,0.313321265036367,1 ,6,8,15,8,0.171687584,0.457116883,0.093035573,0.01040404
23,0.2,0.77,,3,0.4926690778605,0.765328135630534,,0.707293636125891,Learning,0.225,Y,1246,0.292706363874109,0.307895898107943,0 ,6,9,15,8,0.575673579,0.497701299,0.718859025,0.899292929
24,0.48,0.24,,1,0.570553743506644,0.413104215477636,,0.804641227790521,Learning,0.16875,Y,1248,0.195358772209479,0.304794867963322,1 ,6,8,15,4,0.144755184,0.416532468,0.076566535,0.01040404
25,0.2,0.77,,3,0.470239221598964,0.80011190664593,,0.728088316153449,Learning,0.1265625,Y,1250,0.271911683846551,0.313661631102546,0 ,6,9,15,7,0.925794775,0.335363636,0.94942556,0.778080808
26,0.2,0.77,,3,0.500182777232213,0.690350204136058,,0.689429895630613,Learning,0.094921875,N,1252,0.310570104369387,0.311076793379641,0 ,6,9,15,7,0.171687584,0.21361039,0.587106719,0.656868687
27,0.48,0.24,,1,0.557192095349634,0.433562967055379,,0.791612759988168,Learning,0.3,Y,1254,0.208387240011832,0.312611830927682,1 ,6,8,15,6,0.252484783,0.619454545,0.093035573,0.050808081
28,0.48,0.24,,1,0.570451393989587,0.413426204208905,,0.804403213265227,Learning,0.225,Y,1256,0.195596786734773,0.32098876119994,1 ,6,8,15,13,0.171687584,0.457116883,0.093035573,0.01040404
29,0.2,0.77,,3,0.470103061855555,0.790105894912494,,0.729149651958913,Learning,0.16875,Y,1258,0.270850348041087,0.319707420835865,0 ,6,9,15,6,0.979659574,0.741207792,0.900018445,0.778080808
30,0.48,0.24,,1,0.557076757236187,0.412370063877124,,0.811181925052049,Learning,0.1265625,Y,1260,0.188818074947951,0.313219851293758,1 ,6,8,15,6,0.171687584,0.457116883,0.093035573,0.01040404
31,0.48,0.24,,1,0.557083312863879,0.440570500598378,,0.785127100749409,Learning,0.094921875,Y,1262,0.214872899250591,0.313748410818881,1 ,6,8,15,13,0.387146782,0.984714286,0.093035573,0.131616162
32,0.2,0.77,,3,0.487576600822073,0.721741022769294,,0.708402280146549,Learning,0,Y,1262,0.291597719853451,0.313748410818881,1 ,6,8,15,13,0.467943981,0.416532468,0.636513834,0.697272727
33,0.8,0.75,,2,0.501794988845118,0.662645378553928,,0.68926368322021,Learning,0,N,1262,0.31073631677979,0.313748410818881,1 ,6,8,15,13,0.387146782,0.335363636,0.521230567,0.495252525
34,0.2,0.77,,3,0.486350724380313,0.726591979541284,,0.710377843400622,Learning,0.3,Y,1264,0.289622156599378,0.326421138195359,0 ,6,9,15,6,0.49487638,0.416532468,0.652982872,0.697272727
35,0.48,0.24,,1,0.556416029439373,0.423179371900077,,0.801520550572646,Learning,0.225,Y,1266,0.198479449427354,0.314443151031828,1 ,6,8,15,5,0.225552384,0.741207792,0.093035573,0.091212121
36,0.2,0.77,,3,0.484683369744203,0.772211797451854,,0.715308038299493,Learning,0.16875,Y,1268,0.284691961700507,0.310143189673496,0 ,6,9,15,5,0.683403178,0.416532468,0.751797101,0.818484848
37,0.8,0.75,,2,0.504598380668046,0.699949733545435,,0.700388341555083,Learning,0.1265625,Y,1270,0.299611658444917,0.321643971449324,0 ,7,8,15,12,0.49487638,0.416532468,0.603575758,0.535656566
38,0.2,0.77,,3,0.476323132563494,0.801897023146907,,0.721841962770557,Learning,0.094921875,Y,1272,0.278158037229443,0.308938480352007,0 ,7,8,15,11,0.791132777,0.660038961,0.850611331,0.98010101
39,0.8,0.75,,2,0.505723908087281,0.654695450807051,,0.690675937941623,Learning,0,N,1272,0.309324062058377,0.308938480352007,0 ,7,8,15,11,0.360214382,0.375948052,0.438885375,0.495252525
40,0.2,0.77,,3,0.484889056661726,0.738428580874268,,0.713366908555169,Learning,0.3,Y,1274,0.28663309144483,0.325572246141144,0 ,7,8,15,6,0.49487638,0.416532468,0.652982872,0.697272727
41,0.2,0.77,,3,0.487909790284527,0.735939441509726,,0.710082478993853,Learning,0.225,Y,1276,0.289917521006147,0.32004041258752,0 ,7,8,15,6,0.54874118,0.335363636,0.685920949,0.576060606
42,0.2,0.77,,3,0.467924644431966,0.809935883392635,,0.729115356883515,Learning,0.16875,Y,1278,0.270884643116485,0.315546874970024,0 ,7,8,15,6,0.925794775,0.741207792,0.94942556,0.858888889
43,0.2,0.77,,3,0.483889092545203,0.760568972093812,,0.715954297421161,Learning,0.1265625,Y,1280,0.284045702578839,0.312668425468821,0 ,7,8,15,6,0.575673579,0.457116883,0.751797101,0.697272727
44,0.8,0.75,,2,0.505082373782201,0.680816867453841,,0.697076392331597,Learning,0.094921875,N,1282,0.302923607668403,0.310756873533622,0 ,8,7,15,9,0.333281982,0.254194805,0.570637681,0.454848485
45,0.48,0.24,,1,0.552085676950849,0.471392498693469,,0.757639043422689,Learning,0.3,Y,1284,0.242360956577311,0.309999274000719,1 ,8,6,15,6,0.306349583,0.57887013,0.093035573,0.131616162
46,0.8,0.75,,2,0.505084759761842,0.726737389557742,,0.704168717054266,Learning,0.225,Y,1286,0.295831282945734,0.331940433822439,0 ,9,6,15,9,0.737267977,0.497701299,0.620044796,0.535656566
47,0.2,0.77,,3,0.489963626329747,0.776575296889716,,0.709961831609208,Learning,0.16875,Y,1288,0.290038168390792,0.309033109040093,0 ,8,7,15,8,0.656470778,0.21361039,0.801204216,0.697272727
48,0.8,0.75,,2,0.493429477292223,0.699835595559681,,0.689352365426402,Learning,0.1265625,N,1290,0.310647634573598,0.308342216818949,0 ,9,6,15,13,0.52180878,0.375948052,0.554168643,0.495252525
49,0.2,0.77,,3,0.497345556248668,0.737856573710884,,0.700922117711065,Learning,0.3,Y,1292,0.299077882288935,0.317296177775809,0 ,9,6,15,12,0.54874118,0.335363636,0.685920949,0.576060606
50,0.48,0.24,,1,0.568356148714738,0.421355170946078,,0.798266247136028,Learning,0.225,Y,1294,0.201733752863972,0.311835293340303,1 ,9,5,15,7,0.171687584,0.457116883,0.093035573,0.01040404
51,0.8,0.75,,2,0.478726956020712,0.751815183082506,,0.678721828196591,Learning,0.16875,N,1296,0.321278171803409,0.311373198139719,0 ,10,5,15,14,0.656470778,0.416532468,0.66945191,0.656868687
52,0.48,0.24,,1,0.569629719132883,0.425147601658724,,0.794298466335769,Learning,0.3,Y,1298,0.205701533664231,0.316471810345964,1 ,10,4,15,6,0.279417183,0.700623377,0.093035573,0.050808081
53,0.8,0.75,,2,0.481266133248867,0.730870640297576,,0.68069260857795,Learning,0.225,N,1300,0.31930739142205,0.311515772177363,0 ,11,4,15,6,0.467943981,0.294779221,0.685920949,0.616464646
54,0.2,0.77,,3,0.466096177075646,0.791192729071367,,0.733061229455581,Learning,0.3,Y,1302,0.266938770544419,0.336408573346663,0 ,11,4,15,12,0.710335578,0.497701299,0.784735178,0.899292929
55,0.8,0.75,,2,0.497747600720515,0.684340126116348,,0.690697992394776,Learning,0.225,N,1304,0.309302007605224,0.313478067264525,0 ,12,3,15,5,0.49487638,0.335363636,0.504761528,0.495252525
56,0.48,0.24,,1,0.555182376291193,0.417284105626938,,0.807433014738419,Learning,0.3,Y,1306,0.192566985261581,0.322122722034906,1 ,11,3,15,12,0.144755184,0.57887013,0.109504611,0.050808081
57,0.48,0.24,,1,0.563889766685031,0.425708659256036,,0.796222672808913,Learning,0.225,Y,1308,0.203777327191087,0.315722340848784,1 ,11,3,15,5,0.306349583,0.781792208,0.060097497,0.131616162
58,0.8,0.75,,2,0.513471705332364,0.591122423361686,,0.672371326035698,Learning,0.16875,N,1310,0.327628673964302,0.317651584197694,0 ,12,3,15,14,0.171687584,0.173025974,0.389478261,0.374040404
59,0.2,0.77,,3,0.486955607562448,0.782690911104093,,0.712763895138188,Learning,0.3,Y,1312,0.287236104861812,0.32137271890304,0 ,12,3,15,13,0.575673579,0.335363636,0.76826614,0.858888889
60,0.8,0.75,,2,0.513349843331261,0.683856926072517,,0.705817712044404,Learning,0.225,Y,1314,0.294182287955596,0.324175435710832,0 ,13,2,15,5,0.387146782,0.335363636,0.521230567,0.495252525
61,0.2,0.77,,3,0.497165034583932,0.746299181189119,,0.701891317483747,Learning,0.16875,Y,1316,0.298108682516253,0.316113288916634,0 ,12,3,15,10,0.467943981,0.416532468,0.636513834,0.697272727
62,0.8,0.75,,2,0.516260348870994,0.670370347311721,,0.705298335243816,Learning,0.1265625,Y,1318,0.294701664756184,0.317013465247541,0 ,13,2,15,4,0.360214382,0.21361039,0.48829249,0.414444444
63,0.2,0.77,,3,0.474836086956536,0.821523326141282,,0.720376095746015,Learning,0.094921875,Y,1320,0.279623904253985,0.312382441705422,0 ,12,3,15,9,0.925794775,0.416532468,0.850611331,0.899292929
64,0.48,0.24,,1,0.569025485838582,0.421157559946865,,0.79814956364997,Learning,0,Y,1320,0.20185043635003,0.312382441705422,0 ,12,3,15,9,0.090890385,0.57887013,0.076566535,0.091212121
65,0.48,0.24,,1,0.566979376872745,0.431941895695183,,0.789270070174568,Learning,0,Y,1320,0.210729929825432,0.312382441705422,0 ,12,3,15,9,0.198619984,0.57887013,0.093035573,0.050808081
66,0.8,0.75,,2,0.502587255978194,0.729527622969225,,0.701883481625271,Learning,0,Y,1320,0.298116518374729,0.312382441705422,0 ,12,3,15,9,0.629538379,0.375948052,0.603575758,0.495252525
67,0.2,0.77,,3,0.483266219916925,0.796690087588596,,0.715479153450031,Learning,0,Y,1320,0.284520846549969,0.312382441705422,0 ,12,3,15,9,0.602605979,0.416532468,0.801204216,0.858888889
68,0.48,0.24,,1,0.56530743468865,0.439941292309213,,0.782620426940717,Learning,0,Y,1320,0.217379573059283,0.312382441705422,0 ,12,3,15,9,0.144755184,0.57887013,0.158911726,0.050808081
69,0.2,0.77,,3,0.505359947178241,0.715502778812955,,0.689815144699475,Learning,0,N,1320,0.310184855300525,0.312382441705422,0 ,12,3,15,9,0.171687584,0.21361039,0.587106719,0.656868687
70,0.8,0.75,,2,0.509534621319377,0.701128782105839,,0.705451986680378,Learning,0.3,Y,1322,0.294548013319622,0.325226705443542,0 ,13,2,15,3,0.49487638,0.335363636,0.504761528,0.495252525
71,0.8,0.75,,2,0.500500209490803,0.734345396748139,,0.70009136204833,Learning,0.225,Y,1324,0.299908637951671,0.31921863453703,0 ,13,2,15,3,0.656470778,0.457116883,0.570637681,0.535656566
72,0.8,0.75,,2,0.506393814052405,0.708241387155898,,0.703439088595012,Learning,0.16875,Y,1326,0.296560911404988,0.314539878533432,0 ,13,2,15,2,0.49487638,0.335363636,0.504761528,0.495252525
73,0.8,0.75,,2,0.50753694688269,0.702539027066087,,0.703710983344755,Learning,0.1265625,Y,1328,0.296289016655245,0.311030483928271,0 ,13,2,15,2,0.387146782,0.375948052,0.537699605,0.495252525
74,0.8,0.75,,2,0.504070052039195,0.715618809028121,,0.702079540157562,Learning,0.094921875,Y,1330,0.297920459842438,0.308563168621137,0 ,13,2,15,2,0.387146782,0.335363636,0.587106719,0.495252525
75,0.48,0.24,,1,0.556319915216144,0.479849735301738,,0.748300526454835,Learning,0,Y,1330,0.251699473545165,0.308563168621137,0 ,13,2,15,2,0.306349583,0.781792208,0.12597365,0.131616162
76,0.8,0.75,,2,0.494139831078453,0.753719616337657,,0.69411721447846,Learning,0,N,1330,0.30588278552154,0.308563168621137,0 ,13,2,15,2,0.602605979,0.335363636,0.603575758,0.576060606
77,0.48,0.24,,1,0.561127281996367,0.455321568117735,,0.769902165197501,Learning,0.3,Y,1332,0.230097834802499,0.315301262445184,1 ,12,2,15,7,0.306349583,0.700623377,0.093035573,0.050808081
78,0.2,0.77,,3,0.485908000718057,0.81919539703151,,0.70989041387144,Learning,0.225,Y,1334,0.29010958612856,0.309801777445689,0 ,12,3,15,7,0.925794775,0.741207792,0.94942556,0.858888889
79,0.8,0.75,,2,0.512368942406523,0.728505297262895,,0.71156690977265,Learning,0.16875,Y,1336,0.28843309022735,0.328281445814907,0 ,13,2,15,2,0.629538379,0.416532468,0.570637681,0.535656566
80,0.8,0.75,,2,0.510846269464435,0.731030450884319,,0.710224701404198,Learning,0.1265625,Y,1338,0.289775298595802,0.324429605106636,0 ,13,2,15,2,0.629538379,0.375948052,0.603575758,0.495252525
81,0.8,0.75,,2,0.519132728384316,0.693001070561249,,0.713407428180698,Learning,0.094921875,Y,1340,0.286592571819302,0.321205103857985,0 ,13,2,15,2,0.333281982,0.21361039,0.504761528,0.495252525
82,0.2,0.77,,3,0.502617973159631,0.757587115589389,,0.697127555927195,Learning,0,N,1340,0.302872444072805,0.321205103857985,0 ,13,2,15,2,0.49487638,0.254194805,0.76826614,0.535656566
83,0.48,0.24,,1,0.574466489113616,0.424462694668673,,0.792755209257552,Learning,0.3,Y,1342,0.207244790742448,0.31260761542774,1 ,12,2,15,2,0.144755184,0.416532468,0.076566535,0.01040404
84,0.8,0.75,,2,0.478976555864591,0.763364054958668,,0.678698506618008,Learning,0.225,N,1344,0.321301493381992,0.308429796258668,0 ,13,2,15,2,0.656470778,0.416532468,0.66945191,0.656868687
85,0.48,0.24,,1,0.55591685570005,0.41425193976175,,0.80992867788613,Learning,0.3,Y,1346,0.19007132211387,0.323743149023294,1 ,12,2,15,7,0.117822785,0.497701299,0.060097497,0.050808081
86,0.48,0.24,,1,0.560199125839546,0.443599444410413,,0.781174422085406,Learning,0.225,Y,1348,0.218825577914594,0.314134225830123,1 ,12,2,15,9,0.198619984,0.57887013,0.109504611,0.131616162
87,0.2,0.77,,3,0.484818333028323,0.814158509387722,,0.711778805809881,Learning,0.16875,Y,1350,0.288221194190119,0.311289065205075,0 ,12,3,15,2,0.925794775,0.335363636,0.94942556,0.778080808
88,0.8,0.75,,2,0.49285645979769,0.721014274043107,,0.691491772237342,Learning,0.1265625,N,1352,0.308508227762658,0.310068122197128,0 ,13,2,15,9,0.629538379,0.416532468,0.570637681,0.535656566
89,0.2,0.77,,3,0.500359112486112,0.74417154039659,,0.6985324133859,Learning,0.3,N,1354,0.3014675866141,0.320053494797231,0 ,13,2,15,6,0.54874118,0.335363636,0.685920949,0.576060606
90,0.48,0.24,,1,0.570459061238459,0.414119553476352,,0.803784657422138,Learning,0.3,Y,1356,0.196215342577862,0.31198800541158,1 ,13,1,15,2,0.171687584,0.457116883,0.093035573,0.01040404
91,0.8,0.75,,2,0.490074873368373,0.702094802439298,,0.686394368559875,Learning,0.225,N,1358,0.313605631440125,0.311472445622247,0 ,14,1,15,8,0.360214382,0.416532468,0.587106719,0.576060606
92,0.2,0.77,,3,0.47838119623833,0.83169120894577,,0.71486512721122,Learning,0.3,Y,1360,0.28513487278878,0.315705119985394,0 ,13,2,15,5,0.925794775,0.254194805,0.982363636,0.899292929
93,0.2,0.77,,3,0.505352098477217,0.744663695766397,,0.693598576444792,Learning,0.225,N,1362,0.306401423555208,0.311067565528087,0 ,13,2,15,5,0.467943981,0.416532468,0.636513834,0.697272727
94,0.2,0.77,,3,0.4897997456055,0.801206730614445,,0.708524867975577,Learning,0.3,Y,1364,0.291475132024423,0.314275871782158,0 ,13,2,15,5,0.656470778,0.457116883,0.76826614,0.93969697
95,0.48,0.24,,1,0.57633516889184,0.410769987267023,,0.803931508608348,Learning,0.225,Y,1366,0.196068491391652,0.31829671859366,1 ,13,1,15,2,0.171687584,0.457116883,0.093035573,0.01040404
96,0.8,0.75,,2,0.499440428486728,0.706078927588218,,0.696248264811471,Learning,0.16875,N,1368,0.303751735188529,0.313630851102708,0 ,14,1,15,2,0.575673579,0.375948052,0.554168643,0.495252525
97,0.8,0.75,,2,0.48642774977171,0.758054771625508,,0.686324314842268,Learning,0.3,N,1370,0.313675685157732,0.320569649096832,0 ,14,1,15,2,0.656470778,0.416532468,0.66945191,0.656868687
98,0.2,0.77,,3,0.472957688186329,0.808216732578866,,0.724379938703603,Learning,0.3,Y,1372,0.275620061296397,0.328783942859001,0 ,13,2,15,5,0.979659574,0.741207792,0.900018445,0.778080808
99,0.8,0.75,,2,0.494076908551719,0.737500166445961,,0.693821647205176,Learning,0.225,N,1374,0.306178352794824,0.31867233486563,0 ,14,1,15,2,0.52180878,0.091857143,0.587106719,0.576060606
100,0.48,0.24,,1,0.561767922965482,0.422092774808307,,0.800390952450853,Learning,0.3,Y,1376,0.199609047549147,0.317194703147911,1 ,13,1,15,6,0.279417183,0.700623377,0.093035573,0.050808081
101,0.2,0.77,,3,0.502529920077167,0.748604656902112,,0.696714469108444,Learning,0.225,N,1378,0.303285530891556,0.3126817189542,0 ,13,2,15,4,0.49487638,0.254194805,0.76826614,0.535656566
102,0.8,0.75,,2,0.515241242182203,0.698453427601199,,0.710613408603648,Learning,0.3,Y,1380,0.289386591396352,0.331596907416977,0 ,14,1,15,1,0.387146782,0.335363636,0.587106719,0.495252525
103,0.8,0.75,,2,0.502452708756701,0.743362854217624,,0.702378693252044,Learning,0.225,Y,1382,0.297621306747956,0.325460541611249,0 ,14,1,15,1,0.52180878,0.091857143,0.587106719,0.576060606
104,0.2,0.77,,3,0.49442969639052,0.77371556268903,,0.705546860226096,Learning,0.16875,Y,1384,0.294453139773904,0.31297983006138,0 ,13,2,15,3,0.575673579,0.457116883,0.751797101,0.697272727
105,0.8,0.75,,2,0.510698940076311,0.711788398583773,,0.708186309855479,Learning,0.1265625,Y,1386,0.291813690144521,0.318907606066304,0 ,14,1,15,1,0.52180878,0.375948052,0.554168643,0.495252525
106,0.8,0.75,,2,0.518359496632085,0.675976691905238,,0.708794190857009,Learning,0.094921875,Y,1388,0.291205809142991,0.315665516216917,0 ,14,1,15,1,0.414079181,0.294779221,0.521230567,0.374040404
107,0.8,0.75,,2,0.526760168357833,0.633144025779619,,0.702821056757323,Learning,0,Y,1388,0.297178943242677,0.315665516216917,0 ,14,1,15,1,0.198619984,0.132441558,0.389478261,0.374040404
108,0.48,0.24,,1,0.568159493397149,0.427106390639308,,0.793164563736986,Learning,0,Y,1388,0.206835436263014,0.315665516216917,0 ,14,1,15,1,0.198619984,0.538285714,0.076566535,0.050808081
109,0.2,0.77,,3,0.488520994355372,0.791680298065664,,0.710665592250026,Learning,0,Y,1388,0.289334407749974,0.315665516216917,0 ,14,1,15,1,0.414079181,0.335363636,0.685920949,0.93969697
110,0.2,0.77,,3,0.492153795047173,0.780603630473884,,0.70765384055936,Learning,0,Y,1388,0.29234615944064,0.315665516216917,0 ,14,1,15,1,0.602605979,0.416532468,0.751797101,0.697272727
111,0.48,0.24,,1,0.568792523335425,0.424875780750902,,0.794906932080756,Learning,0,Y,1388,0.205093067919244,0.315665516216917,0 ,14,1,15,1,0.225552384,0.619454545,0.076566535,0.050808081
112,0.2,0.77,,3,0.483395929183306,0.809789556259538,,0.713824421962669,Learning,0,Y,1388,0.286175578037331,0.315665516216917,0 ,14,1,15,1,0.764200377,0.416532468,0.817673254,0.818484848
113,0.2,0.77,,3,0.492174844696496,0.780152279543086,,0.707648826488857,Learning,0,Y,1388,0.292351173511143,0.315665516216917,0 ,14,1,15,1,0.54874118,0.375948052,0.76826614,0.697272727
114,0.8,0.75,,2,0.52311709593014,0.649274491300464,,0.705365021307823,Learning,0,Y,1388,0.294634978692177,0.315665516216917,0 ,14,1,15,1,0.198619984,0.010688312,0.422416337,0.374040404
115,0.2,0.77,,3,0.495161814181541,0.768559076425255,,0.70483466868264,Learning,0,Y,1388,0.29516533131736,0.315665516216917,0 ,14,1,15,1,0.414079181,0.294779221,0.685920949,0.737676768
116,0.48,0.24,,1,0.562266085032454,0.460719763893503,,0.764447621706401,Learning,0,Y,1388,0.235552378293599,0.315665516216917,0 ,14,1,15,1,0.306349583,0.781792208,0.12597365,0.131616162
117,0.8,0.75,,2,0.507553674622385,0.722232516946828,,0.706238385179448,Learning,0,Y,1388,0.293761614820552,0.315665516216917,0 ,14,1,15,1,0.575673579,0.375948052,0.554168643,0.495252525
118,0.8,0.75,,2,0.500144944627585,0.749325513264875,,0.700144186041441,Learning,0,Y,1388,0.299855813958559,0.315665516216917,0 ,14,1,15,1,0.52180878,0.091857143,0.587106719,0.576060606
119,0.48,0.24,,1,0.570318431158682,0.417306874755292,,0.801014706969448,Learning,0,Y,1388,0.198985293030552,0.315665516216917,0 ,14,1,15,1,0.198619984,0.660038961,0.076566535,0.050808081
120,0.8,0.75,,2,0.507553674622385,0.722232516946828,,0.706238385179448,Learning,0,Y,1388,0.293761614820552,0.315665516216917,0 ,14,1,15,1,0.575673579,0.375948052,0.554168643,0.495252525
121,0.2,0.77,,3,0.487367569499095,0.797363765814005,,0.711332551749698,Learning,0,Y,1388,0.288667448250302,0.315665516216917,0 ,14,1,15,1,0.656470778,0.538285714,0.784735178,0.818484848
122,0.2,0.77,,3,0.487045391658469,0.798764891887314,,0.711516940050802,Learning,0,Y,1388,0.288483059949198,0.315665516216917,0 ,14,1,15,1,0.791132777,0.497701299,0.834142292,0.697272727
123,0.8,0.75,,2,0.515448586142033,0.688355391806949,,0.708847866489283,Learning,0,Y,1388,0.291152133510717,0.315665516216917,0 ,14,1,15,1,0.387146782,0.416532468,0.537699605,0.454848485
124,0.8,0.75,,2,0.512888059090427,0.699057399700239,,0.708403677769826,Learning,0,Y,1388,0.291596322230174,0.315665516216917,0 ,14,1,15,1,0.387146782,0.375948052,0.537699605,0.495252525
125,0.2,0.77,,3,0.483395929183306,0.809789556259538,,0.713824421962669,Learning,0,Y,1388,0.286175578037331,0.315665516216917,0 ,14,1,15,1,0.764200377,0.416532468,0.817673254,0.818484848
126,0.48,0.24,,1,0.568159493397149,0.427106390639308,,0.793164563736986,Learning,0,Y,1388,0.206835436263014,0.315665516216917,0 ,14,1,15,1,0.198619984,0.538285714,0.076566535,0.050808081
127,0.8,0.75,,2,0.498690873648998,0.755902776113502,,0.698633060226822,Learning,0,N,1388,0.301366939773178,0.315665516216917,0 ,14,1,15,1,0.467943981,0.294779221,0.685920949,0.616464646
128,0.2,0.77,,3,0.485271013589119,0.803391428101233,,0.712781374794734,Learning,0.3,Y,1390,0.287218625205266,0.32104695985226,0 ,13,2,15,3,0.602605979,0.416532468,0.801204216,0.858888889
129,0.8,0.75,,2,0.528619102602436,0.630874816951119,,0.703624561225569,Learning,0.225,Y,1392,0.296375438774431,0.321858138447017,0 ,14,1,15,1,0.198619984,0.132441558,0.389478261,0.374040404
130,0.48,0.24,,1,0.566151711809674,0.442380171698227,,0.780045797165999,Learning,0.16875,Y,1394,0.219954202834001,0.307937548531726,1 ,13,1,15,3,0.144755184,0.57887013,0.158911726,0.050808081
131,0.8,0.75,,2,0.534509172558082,0.625391603169489,,0.706720897409201,Learning,0.1265625,Y,1396,0.293279102590799,0.322325610172138,0 ,14,1,15,1,0.225552384,0.21361039,0.340071146,0.414444444
132,0.8,0.75,,2,0.507615000829231,0.743735095310196,,0.707547889782168,Learning,0.094921875,Y,1398,0.292452110217832,0.31965979248647,0 ,14,1,15,1,0.54874118,0.538285714,0.620044796,0.616464646
