epoch, TargetX, Target y,Target z, type,  Result x, Result y,Result z, Reward,Testing, learnrate, Identified Correctly, learnCount, Total Error, High Error (AverageError), Set, ver, vir, Total, highpos, 
11,0.8,0.75,,2,0.514555739189682,0.579763392991439,,0.667646380499119,Learning,0.3,N,172,0.332353619500881,0.363118079649683,3 ,1,1,5,2,0.52180878,0.375948052,0.554168643,0.495252525
12,0.2,0.77,,3,0.499303029585734,0.569553046097415,,0.63977606291638,Learning,0.3,N,174,0.36022393708362,0.347088997764005,3 ,0,2,5,2,0.925794775,0.416532468,0.850611331,0.899292929
13,0.48,0.24,,1,0.533647709322293,0.557068777201783,,0.678424680375245,Learning,0.3,N,176,0.321575319624755,0.359181254493908,4 ,0,1,5,1,0.252484783,0.57887013,0.076566535,0.050808081
14,0.2,0.77,,3,0.434664792786174,0.556652023691578,,0.682848736454863,Learning,0.3,N,178,0.317151263545137,0.328538956194148,3 ,0,2,5,3,0.791132777,0.660038961,0.850611331,0.98010101
15,0.2,0.77,,3,0.425989326316962,0.54922231658829,,0.684066524246266,Learning,0.3,N,180,0.315933475753734,0.321884414459485,3 ,0,2,5,3,0.764200377,0.416532468,0.817673254,0.818484848
16,0.8,0.75,,2,0.451797306274846,0.540299137631967,,0.59352790059421,Learning,0.3,N,182,0.40647209940579,0.375183335474864,3 ,1,1,5,4,0.333281982,0.132441558,0.504761528,0.495252525
17,0.48,0.24,,1,0.530010433395746,0.567954424176148,,0.668254392967836,Learning,0.3,N,184,0.331745607032164,0.362136572774351,3 ,1,1,5,3,0.198619984,0.416532468,0.109504611,0.050808081
18,0.2,0.77,,3,0.485033681751537,0.56605303293377,,0.649516669286041,Learning,0.3,N,186,0.350483330713959,0.345411555574283,2 ,1,2,5,2,0.575673579,0.497701299,0.718859025,0.899292929
19,0.8,0.75,,2,0.506968067567713,0.592702682089719,,0.667418942742121,Learning,0.3,N,188,0.332581057257879,0.369977292027792,2 ,2,1,5,0,0.441011581,0.416532468,0.537699605,0.576060606
20,0.2,0.77,,3,0.50668667170301,0.581744705854294,,0.640143403042051,Learning,0.3,N,190,0.359856596957949,0.352864881632818,2 ,1,2,5,0,0.575673579,0.335363636,0.76826614,0.858888889
21,0.48,0.24,,1,0.52392389960846,0.564761014053937,,0.672282095078472,Learning,0.3,N,192,0.327717904921528,0.371881043576782,3 ,1,1,5,2,0.306349583,0.57887013,0.093035573,0.131616162
22,0.8,0.75,,2,0.527567811512234,0.559404473062362,,0.667515485754795,Learning,0.3,N,194,0.332484514245205,0.373137023860028,2 ,2,1,5,3,0.414079181,0.294779221,0.521230567,0.374040404
23,0.8,0.75,,2,0.515053353268694,0.589683741086108,,0.673050624170099,Learning,0.3,N,196,0.326949375829901,0.36728246718864,2 ,2,1,5,0,0.49487638,0.335363636,0.504761528,0.495252525
24,0.2,0.77,,3,0.514273131923799,0.579586026892068,,0.632542407067235,Learning,0.3,N,198,0.367457592932765,0.350107410878907,2 ,1,2,5,1,0.656470778,0.21361039,0.801204216,0.697272727
25,0.2,0.77,,3,0.462961333717991,0.572849990657634,,0.671340922513253,Learning,0.3,N,200,0.328659077486747,0.367395041457925,2 ,1,2,5,2,0.925794775,0.254194805,0.982363636,0.899292929
26,0.48,0.24,,1,0.521219673072021,0.590575735201374,,0.647009337857008,Learning,0.3,N,202,0.352990662142992,0.353220254078104,3 ,1,1,5,2,0.333281982,0.903545455,0.076566535,0.050808081
27,0.48,0.24,,1,0.559900171496861,0.576055706649699,,0.654576382716733,Learning,0.3,N,204,0.345423617283266,0.367357741734345,3 ,1,1,5,3,0.198619984,0.538285714,0.076566535,0.050808081
28,0.8,0.75,,2,0.508496911120514,0.572682676017018,,0.65880286605722,Learning,0.3,N,206,0.34119713394278,0.349371550444744,2 ,2,1,5,3,0.467943981,0.091857143,0.504761528,0.374040404
29,0.8,0.75,,2,0.474157995626965,0.605690862921013,,0.643632017630205,Learning,0.3,N,208,0.356367982369795,0.371573902425982,2 ,2,1,5,1,0.656470778,0.416532468,0.66945191,0.656868687
30,0.8,0.75,,2,0.496009343463615,0.590936323177304,,0.656908798501364,Learning,0.3,N,210,0.343091201498636,0.362925704902848,2 ,2,1,5,2,0.710335578,0.457116883,0.652982872,0.576060606
31,0.8,0.75,,2,0.504435693414371,0.613617843722563,,0.674487554956301,Learning,0.3,N,212,0.325512445043699,0.382999279016163,2 ,2,1,5,1,0.467943981,0.294779221,0.685920949,0.616464646
32,0.2,0.77,,3,0.503770005854139,0.602318044799374,,0.653022400497484,Learning,0.3,N,214,0.346977599502516,0.363978825172121,2 ,1,2,5,1,0.683403178,0.416532468,0.751797101,0.818484848
33,0.48,0.24,,1,0.534197573974479,0.574573140868291,,0.661065546727405,Learning,0.3,N,216,0.338934453272595,0.373593558406978,3 ,1,1,5,3,0.144755184,0.57887013,0.109504611,0.050808081
34,0.48,0.24,,1,0.552613056699698,0.565555888382015,,0.666444468696026,Learning,0.3,N,218,0.333555531303974,0.369129235328948,3 ,1,1,5,1,0.252484783,0.57887013,0.076566535,0.050808081
35,0.48,0.24,,1,0.519891573738239,0.559564417744909,,0.677955352871755,Learning,0.3,N,220,0.322044647128245,0.387635594579696,3 ,1,1,5,2,0.306349583,0.57887013,0.12597365,0.050808081
36,0.2,0.77,,3,0.497504762913397,0.563621115297776,,0.637920826327873,Learning,0.3,N,222,0.362079173672127,0.369061497219408,2 ,1,2,5,1,0.414079181,0.335363636,0.685920949,0.93969697
37,0.2,0.77,,3,0.49989604736641,0.593638192917072,,0.652090347613706,Learning,0.3,N,224,0.347909652386294,0.355475903605915,1 ,1,3,5,2,0.414079181,0.335363636,0.685920949,0.93969697
38,0.48,0.24,,1,0.518325595553827,0.56817683514554,,0.669592847533988,Learning,0.3,N,226,0.330407152466012,0.383775163337013,2 ,1,2,5,1,0.333281982,0.619454545,0.060097497,0.050808081
39,0.8,0.75,,2,0.508771520005508,0.569087944906833,,0.657154263205833,Learning,0.3,N,228,0.342845736794167,0.369986689619592,1 ,2,2,5,0,0.575673579,0.375948052,0.554168643,0.495252525
40,0.8,0.75,,2,0.512309411292198,0.595026721321215,,0.673223942224198,Learning,0.3,N,230,0.326776057775802,0.366475044818865,1 ,2,2,5,2,0.360214382,0.416532468,0.521230567,0.495252525
41,0.2,0.77,,3,0.516562849096203,0.585178714194693,,0.633433573394082,Learning,0.3,N,232,0.366566426605918,0.349690108429581,1 ,1,3,5,2,0.52180878,0.335363636,0.636513834,0.697272727
42,0.8,0.75,,2,0.479941841458583,0.576033541370863,,0.635717755611276,Learning,0.3,N,234,0.364282244388724,0.362191401809631,1 ,2,2,5,3,0.656470778,0.416532468,0.66945191,0.656868687
43,0.8,0.75,,2,0.495129753985083,0.599172198289325,,0.659860480575881,Learning,0.3,N,236,0.340139519424119,0.365707703876169,1 ,2,2,5,1,0.52180878,0.375948052,0.554168643,0.495252525
44,0.48,0.24,,1,0.545264298506757,0.573858560376884,,0.659822153871678,Learning,0.3,N,238,0.340177846128322,0.365899555799833,2 ,1,2,5,2,0.225552384,0.538285714,0.12597365,0.172020202
45,0.8,0.75,,2,0.482353340880968,0.577111686264628,,0.638351318161198,Learning,0.3,N,240,0.361648681838802,0.350697631357027,1 ,2,2,5,1,0.467943981,0.375948052,0.587106719,0.576060606
46,0.2,0.77,,3,0.478714602270974,0.605686512890007,,0.676455951120542,Learning,0.3,N,242,0.323544048879458,0.375445715894045,1 ,1,3,5,2,0.414079181,0.294779221,0.685920949,0.737676768
47,0.8,0.75,,2,0.504862333904337,0.620117100036277,,0.677547197792636,Learning,0.3,N,244,0.322452802207364,0.386822122668892,1 ,2,2,5,2,0.333281982,0.21361039,0.504761528,0.495252525
48,0.2,0.77,,3,0.477641143828194,0.620784417551177,,0.684801816642656,Learning,0.3,N,246,0.315198183357344,0.368367384922489,1 ,1,3,5,2,0.925794775,0.254194805,0.982363636,0.899292929
49,0.8,0.75,,2,0.49476667862554,0.589384116842573,,0.655087195946969,Learning,0.3,N,248,0.344912804053031,0.357550136384569,1 ,2,2,5,2,0.333281982,0.254194805,0.570637681,0.454848485
50,0.48,0.24,,1,0.535106363412972,0.567724836756484,,0.66767443686098,Learning,0.3,N,250,0.33232556313902,0.367884730824216,2 ,1,2,5,1,0.225552384,0.538285714,0.12597365,0.172020202
51,0.8,0.75,,2,0.516551914332655,0.573622664224607,,0.6661560516593,Learning,0.3,N,252,0.3338439483407,0.388712309204708,1 ,2,2,5,2,0.575673579,0.497701299,0.587106719,0.576060606
52,0.48,0.24,,1,0.541175987838717,0.58854415662416,,0.646127804702192,Learning,0.3,N,254,0.353872195297808,0.365644593618659,2 ,1,2,5,2,0.333281982,0.903545455,0.076566535,0.050808081
53,0.48,0.24,,1,0.52416988556255,0.574179503344616,,0.662914077353766,Learning,0.3,N,256,0.337085922646234,0.374553275317851,2 ,1,2,5,1,0.198619984,0.57887013,0.109504611,0.131616162
54,0.8,0.75,,2,0.526146075032777,0.572816999664061,,0.673825525480612,Learning,0.3,N,258,0.326174474519388,0.374046981727669,1 ,2,2,5,2,0.252484783,0.294779221,0.48829249,0.535656566
55,0.2,0.77,,3,0.476050389131705,0.61859682826508,,0.685156010457307,Learning,0.3,N,260,0.314843989542693,0.36631363534664,1 ,1,3,5,3,0.898862375,0.416532468,0.932956522,0.818484848
56,0.8,0.75,,2,0.477215878793002,0.592361088014192,,0.640779155009841,Learning,0.3,N,262,0.359220844990159,0.354899215846589,1 ,2,2,5,3,0.602605979,0.335363636,0.603575758,0.576060606
57,0.8,0.75,,2,0.494910181649127,0.580247927000428,,0.65086454842136,Learning,0.3,N,264,0.34913545157864,0.370196263139886,1 ,2,2,5,2,0.441011581,0.497701299,0.636513834,0.697272727
58,0.48,0.24,,1,0.540248123417922,0.58651580290636,,0.648285573171614,Learning,0.3,N,266,0.351714426828386,0.356025533515118,2 ,1,2,5,1,0.252484783,0.57887013,0.076566535,0.050808081
59,0.2,0.77,,3,0.499118527511094,0.602422123397825,,0.657138164522648,Learning,0.3,N,268,0.342861835477352,0.355068541122569,1 ,1,3,5,3,0.54874118,0.57887013,0.76826614,0.93969697
60,0.2,0.77,,3,0.462660281045628,0.593015294361712,,0.683276130882373,Learning,0.3,N,270,0.316723869117627,0.372652121158958,1 ,1,3,5,1,0.925794775,0.416532468,0.850611331,0.899292929
61,0.8,0.75,,2,0.507779127256032,0.601479250117676,,0.672202117741963,Learning,0.3,N,272,0.327797882258037,0.369003802506676,1 ,2,2,5,3,0.387146782,0.375948052,0.537699605,0.495252525
62,0.48,0.24,,1,0.55818585202251,0.570819237047602,,0.660067072708096,Learning,0.3,N,274,0.339932927291905,0.369443216038029,2 ,1,2,5,2,0.198619984,0.57887013,0.093035573,0.050808081
63,0.48,0.24,,1,0.51205686766733,0.568940426350876,,0.669501215051346,Learning,0.3,N,276,0.330498784948654,0.377597843454998,2 ,1,2,5,1,0.333281982,0.903545455,0.076566535,0.050808081
64,0.8,0.75,,2,0.516284477114451,0.570049587708035,,0.664028797647374,Learning,0.3,N,278,0.335971202352626,0.378309499955223,1 ,2,2,5,2,0.49487638,0.335363636,0.620044796,0.454848485
65,0.8,0.75,,2,0.503971544200886,0.601718903279239,,0.668910691372374,Learning,0.3,N,280,0.331089308627626,0.365062666631275,1 ,2,2,5,3,0.629538379,0.416532468,0.570637681,0.535656566
66,0.48,0.24,,1,0.569957280457667,0.563036860480776,,0.664671615372907,Learning,0.3,N,282,0.335328384627093,0.377469250902709,2 ,1,2,5,2,0.198619984,0.497701299,0.043628458,0.050808081
67,0.2,0.77,,3,0.487498977487997,0.580803640746695,,0.655832999241139,Learning,0.3,N,284,0.344167000758861,0.374933181122071,1 ,1,3,5,1,0.54874118,0.294779221,0.652982872,0.697272727
68,0.8,0.75,,2,0.497181818769385,0.604565840363562,,0.664068540215456,Learning,0.3,N,286,0.335931459784544,0.366522753604686,1 ,2,2,5,3,0.49487638,0.416532468,0.603575758,0.535656566
69,0.8,0.75,,2,0.552510618117385,0.572294848559405,,0.695319651120779,Learning,0.3,N,288,0.304680348879221,0.372270494575696,1 ,2,2,5,2,0.198619984,0.010688312,0.422416337,0.374040404
70,0.48,0.24,,1,0.542220699053438,0.596198915287524,,0.638407573858762,Learning,0.3,N,290,0.361592426141238,0.349558150473741,2 ,1,2,5,2,0.279417183,0.700623377,0.093035573,0.050808081
71,0.2,0.77,,3,0.463614982545519,0.611149244613879,,0.692223422741081,Learning,0.3,N,292,0.307776577258919,0.377852295862715,1 ,1,3,5,1,0.575673579,0.335363636,0.76826614,0.818484848
72,0.8,0.75,,2,0.48368768629191,0.626431833631454,,0.660408228098722,Learning,0.3,N,294,0.339591771901278,0.382065679589404,1 ,2,2,5,3,0.602605979,0.335363636,0.603575758,0.576060606
73,0.2,0.77,,3,0.477524289602828,0.623963447061385,,0.686397694342425,Learning,0.3,N,296,0.313602305657575,0.363887627002606,1 ,1,3,5,3,0.925794775,0.416532468,0.850611331,0.899292929
74,0.8,0.75,,2,0.494384669808326,0.585860826581817,,0.653095981143818,Learning,0.3,N,298,0.346904018856182,0.352859650958911,1 ,2,2,5,3,0.360214382,0.375948052,0.438885375,0.495252525
75,0.48,0.24,,1,0.547034611795021,0.555151942219771,,0.677797601089932,Learning,0.3,N,300,0.322202398910068,0.366120962014949,2 ,1,2,5,1,0.090890385,0.57887013,0.076566535,0.091212121
76,0.8,0.75,,2,0.535999071896048,0.564211693784257,,0.677178401022697,Learning,0.3,N,302,0.322821598977303,0.387686082893896,1 ,2,2,5,2,0.360214382,0.375948052,0.438885375,0.495252525
77,0.8,0.75,,2,0.511666845519395,0.602218660818979,,0.676001030583626,Learning,0.3,N,304,0.323998969416374,0.372225776766115,1 ,2,2,5,2,0.656470778,0.457116883,0.570637681,0.535656566
78,0.2,0.77,,3,0.474985424858169,0.643609860393435,,0.697359204213651,Learning,0.3,N,306,0.302640795786349,0.376330890606839,1 ,1,3,5,3,0.979659574,0.741207792,0.900018445,0.778080808
79,0.2,0.77,,3,0.461802623333989,0.618813399692803,,0.697678975760853,Learning,0.3,N,308,0.302321024239147,0.370799591821019,1 ,1,3,5,1,0.791132777,0.497701299,0.834142292,0.697272727
80,0.48,0.24,,1,0.520361379105384,0.608577890774275,,0.629218794312735,Learning,0.3,N,310,0.370781205687265,0.352511600926063,2 ,1,2,5,1,0.414079181,0.822376623,0.043628458,0.050808081
81,0.8,0.75,,2,0.510810892989651,0.614285969968978,,0.68054947556671,Learning,0.3,N,312,0.31945052443329,0.373202028115386,2 ,2,1,5,2,0.575673579,0.497701299,0.587106719,0.576060606
82,0.48,0.24,,1,0.550639698384573,0.582497986343684,,0.650293211908403,Learning,0.3,N,314,0.349706788091597,0.381087217630993,3 ,1,1,5,1,0.387146782,0.984714286,0.093035573,0.131616162
83,0.8,0.75,,2,0.514134491716736,0.577936656636818,,0.666346162984201,Learning,0.3,N,316,0.333653837015799,0.363130118348209,2 ,2,1,5,1,0.360214382,0.375948052,0.438885375,0.495252525
84,0.2,0.77,,3,0.505222261232827,0.608187781026015,,0.654538246745946,Learning,0.3,N,318,0.345461753254054,0.370137411123816,2 ,1,2,5,3,0.467943981,0.091857143,0.66945191,0.576060606
85,0.48,0.24,,1,0.513974231902962,0.571897089090155,,0.666368577349323,Learning,0.3,N,320,0.333631422650677,0.383036567696933,3 ,1,1,5,0,0.225552384,0.619454545,0.076566535,0.050808081
86,0.8,0.75,,2,0.493416568424809,0.588797114940445,,0.653619038242654,Learning,0.3,N,322,0.346380961757346,0.374253846229993,2 ,2,1,5,3,0.683403178,0.335363636,0.636513834,0.535656566
87,0.8,0.75,,2,0.528903027120254,0.592451356099703,,0.686447542029432,Learning,0.3,N,324,0.313552457970568,0.373176063974775,2 ,2,1,5,2,0.171687584,0.173025974,0.389478261,0.374040404
88,0.2,0.77,,3,0.498529306215392,0.60570790082173,,0.659248418166774,Learning,0.3,N,326,0.340751581833226,0.356400270372026,2 ,1,2,5,2,0.575673579,0.335363636,0.76826614,0.818484848
89,0.2,0.77,,3,0.478106416840646,0.587414934590899,,0.667313232607023,Learning,0.3,N,328,0.332686767392977,0.378749309395114,2 ,1,2,5,0,0.49487638,0.416532468,0.652982872,0.697272727
90,0.8,0.75,,2,0.487082717918595,0.611695911923079,,0.657881239619921,Learning,0.3,N,330,0.342118760380079,0.368645562867467,2 ,2,1,5,2,0.683403178,0.335363636,0.636513834,0.535656566
91,0.2,0.77,,3,0.487819647348754,0.608097496443512,,0.66976891415583,Learning,0.3,N,332,0.33023108584417,0.351986587876615,2 ,1,2,5,2,0.710335578,0.497701299,0.784735178,0.899292929
92,0.8,0.75,,2,0.477597876542405,0.584013256563208,,0.637377981630021,Learning,0.3,N,334,0.362622018369979,0.368436822058798,2 ,2,1,5,3,0.54874118,0.538285714,0.620044796,0.616464646
93,0.48,0.24,,1,0.522176955353357,0.582735485721483,,0.654679122068156,Learning,0.3,N,336,0.345320877931844,0.365752805161298,3 ,1,1,5,0,0.306349583,0.700623377,0.093035573,0.050808081
94,0.48,0.24,,1,0.537784717658996,0.574699210066828,,0.66034924582111,Learning,0.3,N,338,0.33965075417889,0.374878878231507,3 ,1,1,5,3,0.306349583,0.781792208,0.12597365,0.131616162
95,0.2,0.77,,3,0.476499623692267,0.587825388144519,,0.668881243197157,Learning,0.3,N,340,0.331118756802843,0.382430862869573,2 ,1,2,5,0,0.414079181,0.294779221,0.685920949,0.737676768
96,0.2,0.77,,3,0.45563243377814,0.631232946098463,,0.709131926042326,Learning,0.3,Y,342,0.290868073957674,0.367896735652376,2 ,1,2,5,0,0.925794775,0.254194805,0.982363636,0.899292929
97,0.2,0.77,,3,0.482683624266428,0.638268576210942,,0.688129514955494,Learning,0.225,N,344,0.311870485044506,0.381432432167526,2 ,1,2,5,1,0.656470778,0.21361039,0.801204216,0.697272727
98,0.2,0.77,,3,0.449935608941867,0.633213232200976,,0.71508171616752,Learning,0.3,Y,346,0.28491828383248,0.376730693561677,2 ,1,2,5,0,0.764200377,0.416532468,0.817673254,0.818484848
99,0.8,0.75,,2,0.4817118412842,0.637022502092381,,0.662255618829624,Learning,0.225,N,348,0.337744381170376,0.387405181031655,2 ,2,1,5,1,0.629538379,0.375948052,0.603575758,0.495252525
100,0.8,0.75,,2,0.515515122265114,0.612366391055681,,0.683970482437367,Learning,0.3,N,350,0.316029517562633,0.379993650479708,2 ,2,1,5,1,0.333281982,0.254194805,0.570637681,0.454848485
101,0.8,0.75,,2,0.521469625275511,0.603577942522808,,0.685327807774474,Learning,0.3,N,352,0.314672192225526,0.383567691682622,2 ,2,1,5,2,0.575673579,0.375948052,0.554168643,0.495252525
102,0.8,0.75,,2,0.527987770232573,0.618268493851449,,0.697768560776326,Learning,0.3,N,354,0.302231439223674,0.386989144411749,2 ,2,1,5,1,0.333281982,0.254194805,0.570637681,0.454848485
103,0.48,0.24,,1,0.576564826118558,0.576007240575929,,0.650392174912006,Learning,0.3,N,356,0.349607825087994,0.379649404272193,3 ,1,1,5,2,0.117822785,0.497701299,0.109504611,0.050808081
104,0.48,0.24,,1,0.553350710585485,0.560861900358337,,0.670860689304728,Learning,0.3,N,358,0.329139310695272,0.361259168744128,3 ,1,1,5,0,0.037025586,0.375948052,0.076566535,0.050808081
105,0.8,0.75,,2,0.527324573720101,0.583358654814811,,0.680435881203703,Learning,0.3,N,360,0.319564118796297,0.386211784581607,2 ,2,1,5,2,0.387146782,0.335363636,0.521230567,0.495252525
106,0.8,0.75,,2,0.519264678645053,0.609722868803376,,0.68616884445132,Learning,0.3,N,362,0.31383115554868,0.375591282628565,2 ,2,1,5,1,0.360214382,0.416532468,0.521230567,0.495252525
107,0.2,0.77,,3,0.524642917654027,0.602962956024561,,0.634904946564635,Learning,0.3,N,364,0.365095053435365,0.357504590691305,2 ,1,2,5,1,0.414079181,0.294779221,0.685920949,0.737676768
108,0.2,0.77,,3,0.491745424311161,0.590711125096577,,0.657567680744596,Learning,0.3,N,366,0.342432319255404,0.36680258791326,2 ,1,2,5,0,0.467943981,0.416532468,0.636513834,0.697272727
109,0.8,0.75,,2,0.491257320296411,0.618924400251471,,0.664585547240448,Learning,0.3,N,368,0.335414452759552,0.369115777020694,2 ,2,1,5,1,0.710335578,0.457116883,0.652982872,0.576060606
110,0.48,0.24,,1,0.550751227448795,0.571222234475088,,0.661305587887574,Learning,0.3,N,370,0.338694412112426,0.38281597441303,3 ,1,1,5,2,0.414079181,0.822376623,0.043628458,0.050808081
111,0.48,0.24,,1,0.527026268229487,0.558442328124173,,0.678104075445595,Learning,0.3,N,372,0.321895924554405,0.370899485909595,3 ,1,1,5,0,0.279417183,0.700623377,0.093035573,0.050808081
112,0.48,0.24,,1,0.560374341168124,0.540611773286153,,0.688828868696893,Learning,0.3,N,374,0.311171131303107,0.383714930135179,3 ,1,1,5,2,0.090890385,0.660038961,0.010690382,0.050808081
113,0.2,0.77,,3,0.459324488792081,0.588824472576712,,0.683655627164983,Learning,0.3,N,376,0.316344372835017,0.384679985974714,2 ,1,2,5,0,0.818065176,0.375948052,0.883549407,0.697272727
114,0.2,0.77,,3,0.484777019714599,0.602432054283946,,0.66958061892645,Learning,0.3,N,378,0.33041938107355,0.370090139975371,2 ,1,2,5,0,0.360214382,0.335363636,0.652982872,0.778080808
115,0.8,0.75,,2,0.497624976430733,0.619187329770371,,0.670541945657538,Learning,0.3,N,380,0.329458054342462,0.376110144984161,2 ,2,1,5,1,0.52180878,0.375948052,0.554168643,0.495252525
116,0.8,0.75,,2,0.533202649452231,0.591610152751868,,0.689728876673004,Learning,0.3,N,382,0.310271123326996,0.37739489562423,2 ,2,1,5,2,0.333281982,0.132441558,0.504761528,0.495252525
117,0.2,0.77,,3,0.47757457716619,0.653448370440542,,0.698948628566561,Learning,0.3,N,384,0.301051371433439,0.377785303738103,2 ,1,2,5,1,0.925794775,0.254194805,0.982363636,0.899292929
118,0.2,0.77,,3,0.488110060500535,0.607249021619593,,0.669099277840918,Learning,0.3,N,386,0.330900722159082,0.373657221626789,2 ,1,2,5,0,0.467943981,0.091857143,0.66945191,0.576060606
119,0.8,0.75,,2,0.494532475512022,0.62605227464359,,0.670343440626701,Learning,0.3,N,388,0.329656559373299,0.383220638464263,2 ,2,1,5,1,0.49487638,0.335363636,0.504761528,0.495252525
120,0.8,0.75,,2,0.508687982851847,0.613431530153456,,0.678264645568517,Learning,0.3,N,390,0.321735354431483,0.371007330059312,2 ,2,1,5,3,0.49487638,0.416532468,0.603575758,0.535656566
121,0.2,0.77,,3,0.480955227054582,0.653918690844735,,0.696008700873706,Learning,0.3,N,392,0.303991299126294,0.382972800747473,2 ,1,2,5,1,0.764200377,0.416532468,0.817673254,0.818484848
122,0.8,0.75,,2,0.485965194262259,0.611238597637085,,0.65667422759067,Learning,0.3,N,394,0.34332577240933,0.368603718786695,2 ,2,1,5,1,0.49487638,0.335363636,0.504761528,0.495252525
123,0.48,0.24,,1,0.535570585510779,0.569743979554622,,0.665606247028253,Learning,0.3,N,396,0.334393752971747,0.361904003715806,3 ,1,1,5,3,0.252484783,0.862961039,0.093035573,0.01040404
124,0.2,0.77,,3,0.43983937575604,0.616286785277217,,0.715130418360508,Learning,0.3,Y,398,0.284869581639492,0.386378277431618,2 ,1,2,5,0,0.898862375,0.416532468,0.932956522,0.818484848
125,0.48,0.24,,1,0.525095284446692,0.577726404872606,,0.659276198032038,Learning,0.225,N,400,0.340723801967962,0.363276497433707,3 ,1,1,5,0,0.252484783,0.57887013,0.076566535,0.050808081
126,0.8,0.75,,2,0.498336281233458,0.605840254920387,,0.665660305495326,Learning,0.3,N,402,0.334339694504674,0.367127125051722,2 ,2,1,5,3,0.629538379,0.375948052,0.603575758,0.495252525
127,0.48,0.24,,1,0.538104872755408,0.59091763473349,,0.644304396140648,Learning,0.3,N,404,0.355695603859352,0.347228443811078,3 ,1,1,5,0,0.252484783,0.619454545,0.093035573,0.050808081
128,0.2,0.77,,3,0.49842652335307,0.63212936761303,,0.671264998645743,Learning,0.3,N,406,0.328735001354257,0.362772694808729,2 ,1,2,5,1,0.844997576,0.335363636,0.850611331,0.737676768
129,0.48,0.24,,1,0.529163190754792,0.563537920923918,,0.672748100691587,Learning,0.3,N,408,0.327251899308413,0.364594895808905,3 ,1,1,5,0,0.279417183,0.700623377,0.093035573,0.050808081
130,0.8,0.75,,2,0.515774205846365,0.586101143529379,,0.671903768362632,Learning,0.3,N,410,0.328096231637368,0.386534101079537,2 ,2,1,5,3,0.49487638,0.375948052,0.620044796,0.535656566
131,0.8,0.75,,2,0.498978288448173,0.622385305106839,,0.673044986002254,Learning,0.3,N,412,0.326955013997746,0.373637755749576,2 ,2,1,5,3,0.656470778,0.416532468,0.66945191,0.656868687
132,0.48,0.24,,1,0.543517082926516,0.597995253300919,,0.636413667460557,Learning,0.3,N,414,0.363586332539444,0.349620126830971,3 ,1,1,5,2,0.279417183,0.700623377,0.093035573,0.050808081
133,0.8,0.75,,2,0.491571873606765,0.608217827739227,,0.660544415981376,Learning,0.3,N,416,0.339455584018623,0.370008011954904,3 ,1,1,5,0,0.252484783,0.294779221,0.48829249,0.535656566
134,0.2,0.77,,3,0.492715117077922,0.610154530543178,,0.666484312405228,Learning,0.3,N,418,0.333515687594772,0.354040094181903,3 ,0,2,5,0,0.52180878,0.335363636,0.636513834,0.697272727
