epoch, TargetX, Target y,Target z, type,  Result x, Result y,Result z, Reward,Testing, learnrate, Identified Correctly, learnCount, Total Error, High Error (AverageError), Set, ver, vir, Total, highpos, 
17,0.75,0.25,,3,0.309936138262754,0.253901521970644,,0.688815628458287,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
18,0.75,0.25,,3,0.310698930795091,0.254811835896831,,0.689348598210677,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
19,0.25,0.25,,1,0.302797265784053,0.245426933191098,,0.962526920740286,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
20,0.25,0.25,,1,0.303508327117428,0.246267357224433,,0.962071942010064,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
21,0.25,0.75,,2,0.307533092905816,0.251039749013545,,0.644844123269528,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
22,0.25,0.75,,2,0.30626739389349,0.249536131060506,,0.643888987492157,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
23,0.25,0.75,,2,0.30626739389349,0.249536131060506,,0.643888987492157,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
24,0.25,0.75,,2,0.307245340629968,0.250697681781625,,0.644627066463579,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
25,0.25,0.25,,1,0.300659736013449,0.242905497363592,,0.963828589861216,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
26,0.25,0.25,,1,0.301962608419366,0.244441478969742,,0.963047257133894,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
27,0.25,0.25,,1,0.300659736013449,0.242905497363592,,0.963828589861216,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
28,0.25,0.75,,2,0.305019405747124,0.248056069082581,,0.64294619091866,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
29,0.25,0.25,,1,0.302814367748756,0.245447136838945,,0.962516099528949,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
30,0.25,0.75,,2,0.308487242382553,0.25217494368515,,0.645563444656251,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
31,0.25,0.25,,1,0.302797265784053,0.245426933191098,,0.962526920740286,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
32,0.25,0.25,,1,0.300642108118895,0.242884734612441,,0.963838905482341,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
33,0.25,0.25,,1,0.302814367748756,0.245447136838945,,0.962516099528949,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
34,0.25,0.75,,2,0.30626739389349,0.249536131060506,,0.643888987492157,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
35,0.25,0.75,,2,0.30760303325388,0.251122910972082,,0.644896882248256,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
36,0.25,0.25,,1,0.302883666502497,0.245529008780131,,0.962472205686428,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
37,0.25,0.75,,2,0.303921953911706,0.246756612783075,,0.642116300379224,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
38,0.25,0.25,,1,0.302797265784053,0.245426933191098,,0.962526920740286,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
39,0.25,0.75,,2,0.306036235910463,0.249261798371875,,0.643714434771835,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
40,0.25,0.75,,2,0.306451900298201,0.249755160301183,,0.6440282901266,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
41,0.25,0.75,,2,0.30626739389349,0.249536131060506,,0.643888987492157,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
42,0.75,0.25,,3,0.310698930795091,0.254811835896831,,0.689348598210677,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
43,0.25,0.75,,2,0.30760303325388,0.251122910972082,,0.644896882248256,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
44,0.25,0.25,,1,0.300177765368145,0.242337999753466,,0.964107708969731,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
45,0.25,0.25,,1,0.300177765368145,0.242337999753466,,0.964107708969731,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
46,0.25,0.25,,1,0.300659736013449,0.242905497363592,,0.963828589861216,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
47,0.25,0.25,,1,0.300983550694444,0.243286988560304,,0.963638022663106,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
48,0.25,0.75,,2,0.305019405747124,0.248056069082581,,0.64294619091866,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
49,0.25,0.75,,2,0.307245340629968,0.250697681781625,,0.644627066463579,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
50,0.25,0.75,,2,0.30760303325388,0.251122910972082,,0.644896882248256,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
51,0.25,0.75,,2,0.307533092905816,0.251039749013545,,0.644844123269528,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
52,0.25,0.75,,2,0.305019405747124,0.248056069082581,,0.64294619091866,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
53,0.25,0.75,,2,0.305357521925811,0.248456813232146,,0.643201716609849,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
54,0.25,0.75,,2,0.307245340629968,0.250697681781625,,0.644627066463579,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
55,0.75,0.25,,3,0.308441728014429,0.252120760310667,,0.687767550617,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
56,0.25,0.25,,1,0.302814367748756,0.245447136838945,,0.962516099528949,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
57,0.25,0.75,,2,0.304656625342407,0.247626297366269,,0.642671945939635,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
58,0.25,0.75,,2,0.307321629661574,0.250788357949905,,0.644684625405363,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
59,0.25,0.75,,2,0.309182443989658,0.253002966903061,,0.646087152626866,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
60,0.75,0.25,,3,0.309936138262754,0.253901521970644,,0.688815628458287,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
61,0.75,0.25,,3,0.308441728014429,0.252120760310667,,0.687767550617,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
62,0.25,0.75,,2,0.307321629661574,0.250788357949905,,0.644684625405363,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
63,0.25,0.75,,2,0.305357521925811,0.248456813232146,,0.643201716609849,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
64,0.25,0.75,,2,0.306451900298201,0.249755160301183,,0.6440282901266,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
65,0.25,0.75,,2,0.305357521925811,0.248456813232146,,0.643201716609849,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
66,0.25,0.25,,1,0.300659736013449,0.242905497363592,,0.963828589861216,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
67,0.25,0.75,,2,0.307321629661574,0.250788357949905,,0.644684625405363,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
68,0.25,0.75,,2,0.306822548037171,0.250195324463322,,0.644308058428241,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
69,0.25,0.75,,2,0.30760303325388,0.251122910972082,,0.644896882248256,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
70,0.25,0.75,,2,0.308591347224365,0.252298889474741,,0.645641891574605,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
71,0.25,0.25,,1,0.300983550694444,0.243286988560304,,0.963638022663106,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
72,0.25,0.25,,1,0.302814367748756,0.245447136838945,,0.962516099528949,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
73,0.75,0.25,,3,0.308441728014429,0.252120760310667,,0.687767550617,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
74,0.25,0.75,,2,0.308487242382553,0.25217494368515,,0.645563444656251,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
75,0.25,0.25,,1,0.302473210224375,0.24504419570661,,0.962730719982069,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
76,0.25,0.75,,2,0.305019405747124,0.248056069082581,,0.64294619091866,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
77,0.25,0.25,,1,0.301847627236142,0.244305813452138,,0.963117747320063,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
78,0.25,0.75,,2,0.304455534847792,0.247388164941747,,0.642519889185423,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
79,0.25,0.25,,1,0.302797265784053,0.245426933191098,,0.962526920740286,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
80,0.25,0.75,,2,0.308765748679885,0.252506567974379,,0.645773278258919,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
81,0.25,0.75,,2,0.304656625342407,0.247626297366269,,0.642671945939635,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
82,0.25,0.25,,1,0.300642108118895,0.242884734612441,,0.963838905482341,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
83,0.25,0.75,,2,0.305357521925811,0.248456813232146,,0.643201716609849,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
84,0.25,0.75,,2,0.30760303325388,0.251122910972082,,0.644896882248256,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
85,0.25,0.75,,2,0.308591347224365,0.252298889474741,,0.645641891574605,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
86,0.25,0.75,,2,0.303921953911706,0.246756612783075,,0.642116300379224,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
87,0.25,0.25,,1,0.300983550694444,0.243286988560304,,0.963638022663106,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
88,0.25,0.25,,1,0.300569393863207,0.24279909462332,,0.963881335454599,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
89,0.25,0.75,,2,0.308591347224365,0.252298889474741,,0.645641891574605,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
90,0.25,0.75,,2,0.308205861852759,0.251840022025565,,0.645351382258759,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
91,0.25,0.25,,1,0.302797265784053,0.245426933191098,,0.962526920740286,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
92,0.25,0.25,,1,0.300177765368145,0.242337999753466,,0.964107708969731,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
93,0.25,0.75,,2,0.308205861852759,0.251840022025565,,0.645351382258759,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
94,0.25,0.75,,2,0.306728403729583,0.250083502186271,,0.644237009077613,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
95,0.25,0.75,,2,0.306185422224091,0.249438839258346,,0.643827092804618,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
96,0.25,0.25,,1,0.300659736013449,0.242905497363592,,0.963828589861216,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
97,0.25,0.75,,2,0.305433551014598,0.248546950269431,,0.643259165616549,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
98,0.25,0.75,,2,0.30626739389349,0.249536131060506,,0.643888987492157,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
99,0.25,0.75,,2,0.309182443989658,0.253002966903061,,0.646087152626866,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
100,0.25,0.75,,2,0.306281460926377,0.249552828241591,,0.643899613711974,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
101,0.75,0.25,,3,0.309936138262754,0.253901521970644,,0.688815628458287,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
102,0.25,0.75,,2,0.304219889700279,0.247109195952621,,0.642341668012328,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
103,0.25,0.25,,1,0.301847627236142,0.244305813452138,,0.963117747320063,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
104,0.25,0.25,,1,0.301847627236142,0.244305813452138,,0.963117747320063,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
105,0.25,0.25,,1,0.300177765368145,0.242337999753466,,0.964107708969731,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
106,0.25,0.25,,1,0.300569393863207,0.24279909462332,,0.963881335454599,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
107,0.25,0.75,,2,0.306451900298201,0.249755160301183,,0.6440282901266,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
108,0.25,0.25,,1,0.2997233127107,0.241803254172497,,0.964365776053875,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
109,0.25,0.25,,1,0.302814367748756,0.245447136838945,,0.962516099528949,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
110,0.25,0.25,,1,0.2997233127107,0.241803254172497,,0.964365776053875,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
111,0.25,0.75,,2,0.308205861852759,0.251840022025565,,0.645351382258759,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
112,0.25,0.25,,1,0.2997233127107,0.241803254172497,,0.964365776053875,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
113,0.25,0.75,,2,0.30555615793275,0.248692327719208,,0.643351810669271,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
114,0.25,0.25,,1,0.300983550694444,0.243286988560304,,0.963638022663106,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
115,0.25,0.25,,1,0.300642108118895,0.242884734612441,,0.963838905482341,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
116,0.25,0.25,,1,0.302797265784053,0.245426933191098,,0.962526920740286,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
117,0.25,0.25,,1,0.303508327117428,0.246267357224433,,0.962071942010064,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
118,0.25,0.25,,1,0.298497577402496,0.240362658973816,,0.965036488109608,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
119,0.75,0.25,,3,0.309642638134648,0.253551504169443,,0.688610199797399,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
120,0.25,0.25,,1,0.300177765368145,0.242337999753466,,0.964107708969731,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
121,0.75,0.25,,3,0.308441728014429,0.252120760310667,,0.687767550617,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
122,0.25,0.75,,2,0.306822548037171,0.250195324463322,,0.644308058428241,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
123,0.75,0.25,,3,0.310698930795091,0.254811835896831,,0.689348598210677,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
124,0.25,0.25,,1,0.302814367748756,0.245447136838945,,0.962516099528949,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
125,0.75,0.25,,3,0.309936138262754,0.253901521970644,,0.688815628458287,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
126,0.25,0.25,,1,0.2997233127107,0.241803254172497,,0.964365776053875,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
127,0.25,0.25,,1,0.301962608419366,0.244441478969742,,0.963047257133894,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
128,0.25,0.75,,2,0.309182443989658,0.253002966903061,,0.646087152626866,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
129,0.25,0.25,,1,0.2997233127107,0.241803254172497,,0.964365776053875,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
130,0.25,0.75,,2,0.307245340629968,0.250697681781625,,0.644627066463579,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
131,0.25,0.75,,2,0.308765748679885,0.252506567974379,,0.645773278258919,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
132,0.25,0.75,,2,0.308022112040588,0.251621376190578,,0.645212860492464,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
133,0.25,0.25,,1,0.301962608419366,0.244441478969742,,0.963047257133894,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
134,0.25,0.75,,2,0.306036235910463,0.249261798371875,,0.643714434771835,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
135,0.25,0.75,,2,0.30555615793275,0.248692327719208,,0.643351810669271,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
136,0.25,0.75,,2,0.305433551014598,0.248546950269431,,0.643259165616549,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
137,0.25,0.75,,2,0.308205861852759,0.251840022025565,,0.645351382258759,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
138,0.25,0.75,,2,0.306728403729583,0.250083502186271,,0.644237009077613,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
139,0.25,0.25,,1,0.300659736013449,0.242905497363592,,0.963828589861216,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
140,0.25,0.25,,1,0.301962608419366,0.244441478969742,,0.963047257133894,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
141,0.25,0.75,,2,0.306822548037171,0.250195324463322,,0.644308058428241,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
142,0.25,0.25,,1,0.300177765368145,0.242337999753466,,0.964107708969731,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
143,0.75,0.25,,3,0.310698930795091,0.254811835896831,,0.689348598210677,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
144,0.25,0.75,,2,0.304219889700279,0.247109195952621,,0.642341668012328,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
145,0.25,0.75,,2,0.307245340629968,0.250697681781625,,0.644627066463579,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
146,0.25,0.25,,1,0.300569393863207,0.24279909462332,,0.963881335454599,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
147,0.25,0.75,,2,0.304455534847792,0.247388164941747,,0.642519889185423,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
148,0.25,0.75,,2,0.306728403729583,0.250083502186271,,0.644237009077613,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
149,0.25,0.75,,2,0.307321629661574,0.250788357949905,,0.644684625405363,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
150,0.75,0.25,,3,0.310698930795091,0.254811835896831,,0.689348598210677,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
151,0.25,0.25,,1,0.2997233127107,0.241803254172497,,0.964365776053875,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
152,0.25,0.75,,2,0.308487242382553,0.25217494368515,,0.645563444656251,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
153,0.25,0.75,,2,0.30626739389349,0.249536131060506,,0.643888987492157,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
154,0.25,0.75,,2,0.307533092905816,0.251039749013545,,0.644844123269528,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
155,0.25,0.75,,2,0.305312450811299,0.2484033831229,,0.64316766434221,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
156,0.25,0.25,,1,0.300177765368145,0.242337999753466,,0.964107708969731,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
157,0.25,0.25,,1,0.300569393863207,0.24279909462332,,0.963881335454599,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
158,0.25,0.75,,2,0.30555615793275,0.248692327719208,,0.643351810669271,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
159,0.25,0.75,,2,0.307533092905816,0.251039749013545,,0.644844123269528,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
160,0.75,0.25,,3,0.309936138262754,0.253901521970644,,0.688815628458287,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
161,0.25,0.75,,2,0.309182443989658,0.253002966903061,,0.646087152626866,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
162,0.25,0.25,,1,0.302473210224375,0.24504419570661,,0.962730719982069,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
163,0.25,0.75,,2,0.307245340629968,0.250697681781625,,0.644627066463579,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
164,0.25,0.25,,1,0.300569393863207,0.24279909462332,,0.963881335454599,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
165,0.25,0.25,,1,0.298497577402496,0.240362658973816,,0.965036488109608,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
166,0.75,0.25,,3,0.310698930795091,0.254811835896831,,0.689348598210677,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
167,0.25,0.75,,2,0.308765748679885,0.252506567974379,,0.645773278258919,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
168,0.25,0.75,,2,0.306728403729583,0.250083502186271,,0.644237009077613,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
169,0.25,0.75,,2,0.308591347224365,0.252298889474741,,0.645641891574605,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
170,0.25,0.75,,2,0.309182443989658,0.253002966903061,,0.646087152626866,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
171,0.25,0.75,,2,0.307321629661574,0.250788357949905,,0.644684625405363,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
172,0.25,0.75,,2,0.304455534847792,0.247388164941747,,0.642519889185423,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
173,0.25,0.75,,2,0.306451900298201,0.249755160301183,,0.6440282901266,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
174,0.25,0.75,,2,0.306451900298201,0.249755160301183,,0.6440282901266,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
175,0.25,0.25,,1,0.300983550694444,0.243286988560304,,0.963638022663106,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
176,0.25,0.75,,2,0.308591347224365,0.252298889474741,,0.645641891574605,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
177,0.25,0.75,,2,0.308591347224365,0.252298889474741,,0.645641891574605,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
178,0.25,0.25,,1,0.300659736013449,0.242905497363592,,0.963828589861216,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
179,0.25,0.25,,1,0.302814367748756,0.245447136838945,,0.962516099528949,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
180,0.25,0.25,,1,0.302797265784053,0.245426933191098,,0.962526920740286,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
181,0.25,0.25,,1,0.300569393863207,0.24279909462332,,0.963881335454599,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
182,0.25,0.25,,1,0.300642108118895,0.242884734612441,,0.963838905482341,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
183,0.25,0.75,,2,0.307245340629968,0.250697681781625,,0.644627066463579,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
184,0.25,0.75,,2,0.305433551014598,0.248546950269431,,0.643259165616549,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
185,0.25,0.75,,2,0.306451900298201,0.249755160301183,,0.6440282901266,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
186,0.75,0.25,,3,0.309642638134648,0.253551504169443,,0.688610199797399,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
187,0.25,0.25,,1,0.302883666502497,0.245529008780131,,0.962472205686428,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
188,0.25,0.75,,2,0.307292345287442,0.250753549818192,,0.644662534629559,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
189,0.25,0.25,,1,0.300177765368145,0.242337999753466,,0.964107708969731,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
190,0.25,0.25,,1,0.300659736013449,0.242905497363592,,0.963828589861216,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
191,0.25,0.75,,2,0.304455534847792,0.247388164941747,,0.642519889185423,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
192,0.25,0.25,,1,0.300659736013449,0.242905497363592,,0.963828589861216,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
193,0.25,0.75,,2,0.308591347224365,0.252298889474741,,0.645641891574605,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
194,0.25,0.75,,2,0.308022112040588,0.251621376190578,,0.645212860492464,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
195,0.25,0.75,,2,0.30626739389349,0.249536131060506,,0.643888987492157,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
196,0.25,0.75,,2,0.309182443989658,0.253002966903061,,0.646087152626866,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
197,0.25,0.25,,1,0.300177765368145,0.242337999753466,,0.964107708969731,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
198,0.25,0.25,,1,0.300659736013449,0.242905497363592,,0.963828589861216,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
199,0.25,0.75,,2,0.307321629661574,0.250788357949905,,0.644684625405363,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
200,0.25,0.75,,2,0.30555615793275,0.248692327719208,,0.643351810669271,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
201,0.25,0.75,,2,0.304219889700279,0.247109195952621,,0.642341668012328,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
202,0.25,0.75,,2,0.306728403729583,0.250083502186271,,0.644237009077613,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
203,0.25,0.75,,2,0.305357521925811,0.248456813232146,,0.643201716609849,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
204,0.75,0.25,,3,0.310698930795091,0.254811835896831,,0.689348598210677,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
