prediction,mytarget,error,Accuracy,type,correctly_Found,Correct Count,NameOfSpecies
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.03419043496251106,1.0,NORL,True,12,Truck
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.2361227571964264,1.0,NORL,True,13,Dog
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.0343342162668705,1.0,NORL,True,14,Horse
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.0346495658159256,1.0,NORL,True,15,Truck
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.03419371321797371,1.0,NORL,True,16,Ship
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.06685103476047516,1.0,NORL,True,17,Dog
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.037015870213508606,1.0,NORL,True,18,Horse
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.034246645867824554,1.0,NORL,True,19,Ship
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.03416963294148445,1.0,NORL,True,20,Frog
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.036809250712394714,1.0,NORL,True,21,Horse
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.14145250618457794,1.0,NORL,True,22,Airplane
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.03874059394001961,1.0,NORL,True,23,Deer
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.034170348197221756,1.0,NORL,True,24,Truck
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.26436978578567505,1.0,NORL,True,25,Dog
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.3912815451622009,1.0,NORL,True,26,Bird
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.15237842500209808,1.0,NORL,True,27,Deer
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.040014225989580154,1.0,NORL,True,28,Airplane
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.03463120013475418,1.0,NORL,True,29,Truck
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.03416963294148445,1.0,NORL,True,30,Frog
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.034262023866176605,1.0,NORL,True,31,Frog
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.03435567766427994,1.0,NORL,True,32,Dog
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.14304368197917938,1.0,NORL,True,33,Deer
[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],1.7524782419204712,0.0,NORL,False,33,Dog
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.034169752150774,1.0,NORL,True,34,Truck
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],6.929884910583496,0.0,NORL,False,34,Bird
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.06973273307085037,1.0,NORL,True,35,Deer
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.23811239004135132,1.0,NORL,True,36,automobile
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.03416963294148445,1.0,NORL,True,37,Truck
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.034169990569353104,1.0,NORL,True,38,Dog
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.040047142654657364,1.0,NORL,True,39,Deer
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.03420981019735336,1.0,NORL,True,40,Frog
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.46450352668762207,1.0,NORL,True,41,Dog
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.03416963294148445,1.0,NORL,True,42,Frog
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.03442364186048508,1.0,NORL,True,43,Airplane
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.0342157706618309,1.0,NORL,True,44,Truck
[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],0.0806107446551323,1.0,NORL,True,45,Cat
[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],1.1433508396148682,0.0,NORL,False,45,Truck
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.034173328429460526,1.0,NORL,True,46,Horse
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.04676705598831177,1.0,NORL,True,47,Frog
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.03420038893818855,1.0,NORL,True,48,Truck
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.03417690470814705,1.0,NORL,True,49,Ship
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],3.2129757404327393,0.0,NORL,False,49,Airplane
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],1.3855383396148682,0.0,NORL,False,49,Cat
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.03423728793859482,1.0,NORL,True,50,Ship
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.034243904054164886,1.0,NORL,True,51,Ship
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.04075625538825989,1.0,NORL,True,52,Horse
[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],1.2072727680206299,0.0,NORL,False,52,Horse
[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.9182237386703491,1.0,NORL,False,52,Deer
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.43497705459594727,1.0,NORL,True,53,Frog
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.034169990569353104,1.0,NORL,True,54,Horse
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],4.833019733428955,0.0,NORL,False,54,Cat
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.03425314277410507,1.0,NORL,True,55,Frog
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],2.157176971435547,0.0,NORL,False,55,Cat
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.035103119909763336,1.0,NORL,True,56,Frog
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.03628246486186981,1.0,NORL,True,57,Bird
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.06411106884479523,1.0,NORL,True,58,automobile
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.0468527115881443,1.0,NORL,True,59,Bird
[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],0.5854541063308716,1.0,NORL,True,60,Cat
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.0576610304415226,1.0,NORL,True,61,Horse
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.556647539138794,1.0,NORL,True,62,Bird
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.034465912729501724,1.0,NORL,True,63,Frog
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.03434852510690689,1.0,NORL,True,64,Ship
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.034206949174404144,1.0,NORL,True,65,Ship
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.0586230643093586,1.0,NORL,True,66,Airplane
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.034169752150774,1.0,NORL,True,67,Bird
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.0451144315302372,1.0,NORL,True,68,Truck
[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],0.041773807257413864,1.0,NORL,True,69,Cat
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],2.3029372692108154,0.0,NORL,False,69,Cat
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.03463060408830643,1.0,NORL,True,70,Ship
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.034173864871263504,1.0,NORL,True,71,Ship
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.12001503258943558,1.0,NORL,True,72,automobile
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.03416963294148445,1.0,NORL,True,73,automobile
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.03485943749547005,1.0,NORL,True,74,Horse
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.08129168301820755,1.0,NORL,True,75,Bird
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],3.5971434116363525,0.0,NORL,False,75,Dog
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.34526264667510986,1.0,NORL,True,76,Bird
[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],1.3758872747421265,0.0,NORL,False,76,Horse
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.03418608382344246,1.0,NORL,True,77,Ship
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.03417964652180672,1.0,NORL,True,78,Truck
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.034476883709430695,1.0,NORL,True,79,Airplane
[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],0.07734732329845428,1.0,NORL,True,80,Cat
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.03417845442891121,1.0,NORL,True,81,Ship
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.03447974473237991,1.0,NORL,True,82,Frog
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.04814246669411659,1.0,NORL,True,83,Deer
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.04201425611972809,1.0,NORL,True,84,Frog
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.06047355383634567,1.0,NORL,True,85,Frog
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.07557589560747147,1.0,NORL,True,86,Airplane
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.03663278743624687,1.0,NORL,True,87,Airplane
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.034305840730667114,1.0,NORL,True,88,Horse
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.12686951458454132,1.0,NORL,True,89,Deer
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],1.057633876800537,0.0,NORL,False,89,Dog
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.03625242039561272,1.0,NORL,True,90,Frog
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],1.985505223274231,0.0,NORL,False,90,Cat
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.03416993096470833,1.0,NORL,True,91,automobile
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.03416963294148445,1.0,NORL,True,92,automobile
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],1.69276762008667,0.0,NORL,False,92,Cat
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.03416963294148445,1.0,NORL,True,93,Frog
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.03417416289448738,1.0,NORL,True,94,Ship
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.03534083440899849,1.0,NORL,True,95,Horse
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.04485709220170975,1.0,NORL,True,96,Deer
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.036059875041246414,1.0,NORL,True,97,Airplane
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.04010074585676193,1.0,NORL,True,98,Frog
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.03424593061208725,1.0,NORL,True,99,Bird
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.034476764500141144,1.0,NORL,True,100,automobile
[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],0.037252962589263916,1.0,NORL,True,101,Cat
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.05369202792644501,1.0,NORL,True,102,Airplane
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.03631358593702316,1.0,NORL,True,103,Deer
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],1.0565916299819946,0.0,NORL,False,103,Bird
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.048571523278951645,1.0,NORL,True,104,Horse
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.03522060066461563,1.0,NORL,True,105,Ship
[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],0.17488738894462585,1.0,NORL,True,106,Cat
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.034169752150774,1.0,NORL,True,107,automobile
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.03416963294148445,1.0,NORL,True,108,Bird
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.035493794828653336,1.0,NORL,True,109,Ship
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.39568227529525757,1.0,NORL,True,110,Airplane
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.03746630996465683,1.0,NORL,True,111,Ship
[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],0.557620108127594,1.0,NORL,True,112,Cat
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],2.2434730529785156,0.0,NORL,False,112,Dog
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],1.8720016479492188,0.0,NORL,False,112,Bird
[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0.03492463380098343,1.0,NORL,True,113,Deer
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.03416963294148445,1.0,NORL,True,114,automobile
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.03417809680104256,1.0,NORL,True,115,Ship
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.03420116379857063,1.0,NORL,True,116,Truck
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0.3724218010902405,1.0,NORL,True,117,automobile
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.03796225041151047,1.0,NORL,True,118,Bird
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.03434542194008827,1.0,NORL,True,119,Truck
[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0.03426118940114975,1.0,NORL,True,120,Horse
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.10745321214199066,1.0,NORL,True,121,Bird
[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],4.725217342376709,0.0,NORL,False,121,Truck
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.03516654297709465,1.0,NORL,True,122,Frog
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.036099229007959366,1.0,NORL,True,123,Dog
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.037225641310214996,1.0,NORL,True,124,Frog
[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],0.07308482378721237,1.0,NORL,True,125,Cat
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.03562821075320244,1.0,NORL,True,126,Ship
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],1.9206968545913696,0.0,NORL,False,126,Horse
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.03418787196278572,1.0,NORL,True,127,Frog
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],2.5570249557495117,0.0,NORL,False,127,Bird
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.3144076466560364,1.0,NORL,True,128,Dog
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.0361487977206707,1.0,NORL,True,129,Bird
[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0.05585642531514168,1.0,NORL,True,130,Ship
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.04069085791707039,1.0,NORL,True,131,Truck
[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],0.03496048226952553,1.0,NORL,True,132,Frog
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.03922320529818535,1.0,NORL,True,133,Airplane
[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.10298199206590652,1.0,NORL,True,134,Airplane
[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.044887032359838486,1.0,NORL,True,135,Dog
[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.03449846804141998,1.0,NORL,True,136,Bird
[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0.03417124226689339,1.0,NORL,True,137,Truck
[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0.8364670276641846,0.0,NORL,False,137,Dog
